Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1229.515,2195.1912
1345.0,2031.0,1238.4497,2191.8247
1275.0,2051.0,1231.3505,2188.8564
1263.0,1948.0,1208.9448,2152.9639
1302.0,2038.0,1191.2148,2127.0588
1329.0,1993.0,1189.1649,2112.9272
1363.0,2126.0,1185.3784,2114.8967
1440.0,2292.0,1187.3094,2115.371
1409.0,2257.0,1208.8812,2155.5527
1522.0,2284.0,1241.8661,2214.2087
1463.0,2206.0,1278.016,2276.6113
1454.0,2274.0,1318.5222,2342.2756
1273.0,2106.0,1335.9459,2375.2625
1411.0,2314.0,1335.2731,2361.827
1378.0,2209.0,1313.2129,2347.996
1347.0,2132.0,1290.1298,2315.1062
1415.0,2171.0,1266.8479,2280.577
1364.0,2233.0,1276.3632,2277.3079
1415.0,2255.0,1282.5227,2297.5854
1498.0,2292.0,1272.7902,2278.2249
1436.0,2223.0,1287.5658,2298.812
1437.0,2325.0,1302.3802,2327.3633
1374.0,2120.0,1323.1469,2357.8245
1428.0,2172.0,1332.7485,2365.6235
1421.0,2286.0,1317.5631,2347.8318
1415.0,2284.0,1305.6772,2331.7302
1411.0,2329.0,1298.645,2322.1707
1351.0,2195.0,1299.1226,2321.2075
1401.0,2187.0,1308.3612,2344.463
1369.0,2102.0,1308.4978,2345.7327
1396.0,2335.0,1297.4916,2321.3965
1562.0,2482.0,1283.5609,2304.5618
1493.0,2262.0,1291.0674,2316.6235
1605.0,2509.0,1310.7295,2344.3667
1484.0,2349.0,1351.7196,2416.47
1437.0,2433.0,1404.4727,2495.1875
1480.0,2392.0,1404.232,2508.4512
1496.0,2354.0,1399.6155,2500.1157
1489.0,2367.0,1387.4313,2496.2292
1392.0,2260.0,1370.4788,2462.4968
1439.0,2251.0,1373.8395,2455.5728
1366.0,2431.0,1362.9061,2433.413
1533.0,2458.0,1343.8887,2416.555
1684.0,2622.0,1330.3654,2404.2595
1607.0,2487.0,1350.0148,2435.396
1723.0,2611.0,1410.2085,2610.1897
1485.0,2444.0,1460.1879,2598.8506
1614.0,2499.0,1499.4424,2658.5764
1460.0,2488.0,1495.0526,2663.8276
1489.0,2606.0,1477.4683,2634.6594
1516.0,2643.0,1441.14,2606.614
1475.0,2418.0,1431.3905,2584.4365
1625.0,2569.0,1419.5198,2579.6445
1557.0,2581.0,1446.7557,2696.3132
1568.0,2663.0,1461.6165,2709.2578
1693.0,2916.0,1449.1586,2615.4348
1599.0,2724.0,1475.9175,2664.0493
1831.0,2994.0,1501.2891,2723.5352
1653.0,2809.0,1535.8413,2789.5999
1708.0,2934.0,1601.0499,2967.5684
1568.0,2801.0,1602.9065,2907.0134
1720.0,2952.0,1617.2162,2917.2085
1714.0,2947.0,1605.2247,2929.909
1669.0,2986.0,1598.315,2925.642
1710.0,3006.0,1617.6412,3043.5625
1598.0,2779.0,1631.0873,3031.366
1610.0,2874.0,1628.3951,2969.5054
1752.0,3159.0,1635.8713,3084.7004
1812.0,3406.0,1630.93,3084.8103
2042.0,3717.0,1607.0214,2973.6758
1934.0,3522.0,1679.8014,3201.8743
1833.0,3526.0,1782.9824,3381.4941
1844.0,3461.0,1870.8662,3552.0068
1954.0,3815.0,1927.4102,3658.9348
1872.0,3693.0,1922.8237,3699.48
1808.0,3559.0,1894.3755,3648.3296
1895.0,3738.0,1904.1346,3661.5842
1878.0,3786.0,1923.9508,3704.0137
2041.0,4041.0,1929.5039,3744.8496
2176.0,4329.0,1924.0149,3740.3652
1958.0,3855.0,1973.5667,3832.2637
2203.0,4176.0,2035.6598,3936.121
2081.0,4010.0,2101.6077,4049.1768
2045.0,4174.0,2151.6353,4142.9917
2010.0,4042.0,2138.1877,4144.476
2058.0,4047.0,2136.8967,4108.375
1998.0,4032.0,2134.5906,4136.755
1924.0,4045.0,2108.5554,4088.1775
1900.0,3807.0,2099.6677,4082.0996
1900.0,3781.0,2077.6238,4027.6975
2038.0,4014.0,2047.1171,3979.544
1980.0,3924.0,2021.1588,3941.0942
1888.0,3538.0,2011.7129,3911.6013
1955.0,4050.0,2004.7358,3861.1155
1969.0,3797.0,2022.0358,3902.3374
1919.0,4027.0,2019.569,3911.2126
1946.0,4035.0,1991.7963,3870.4324
2046.0,4058.0,1998.9528,3875.6128
1983.0,4008.0,2038.3196,3972.598
1851.0,3819.0,2037.3398,3965.1897
1855.0,3854.0,2057.236,3996.3916
1748.0,3668.0,2051.7896,3982.9521
1867.0,3926.0,2009.6553,3916.7126
1874.0,3876.0,1955.5055,3836.8096
1758.0,3641.0,1931.0673,3784.7087
2004.0,4119.0,1919.6332,3758.6113
1897.0,3833.0,1937.825,3789.2776
1927.0,4088.0,1966.0212,3844.1533
1868.0,4121.0,1965.7677,3849.5823
2001.0,4332.0,2004.0461,3905.4736
2031.0,4357.0,2034.3191,4011.6572
1925.0,4123.0,2044.1608,4027.8708
2039.0,4283.0,2081.1445,4102.457
2011.0,4394.0,2116.7493,4159.409
2032.0,4491.0,2138.7473,4216.2603
