Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1325.8118,2209.7698
1345.0,2031.0,1274.9545,2170.4172
1275.0,2051.0,1337.601,2200.7185
1263.0,1948.0,1310.1921,2133.1597
1302.0,2038.0,1302.9716,2146.614
1329.0,1993.0,1242.989,2097.2754
1363.0,2126.0,1291.5056,2115.6875
1440.0,2292.0,1255.2168,2106.018
1409.0,2257.0,1261.4028,2104.0596
1522.0,2284.0,1296.5696,2168.003
1463.0,2206.0,1333.3328,2218.7712
1454.0,2274.0,1372.7806,2312.5334
1273.0,2106.0,1416.6984,2370.6165
1411.0,2314.0,1400.1139,2342.2532
1378.0,2209.0,1446.1425,2346.6318
1347.0,2132.0,1411.6189,2321.5125
1415.0,2171.0,1396.2015,2326.7908
1364.0,2233.0,1311.7671,2285.1519
1415.0,2255.0,1379.7997,2332.8162
1498.0,2292.0,1356.7112,2282.13
1436.0,2223.0,1349.8,2275.4019
1437.0,2325.0,1391.4537,2320.491
1374.0,2120.0,1376.313,2348.0745
1428.0,2172.0,1404.9851,2356.1497
1421.0,2286.0,1437.4902,2358.55
1415.0,2284.0,1403.398,2331.9133
1411.0,2329.0,1394.9215,2334.344
1351.0,2195.0,1369.1477,2285.7239
1401.0,2187.0,1406.4628,2342.905
1369.0,2102.0,1405.0867,2380.403
1396.0,2335.0,1394.2958,2365.2202
1562.0,2482.0,1381.2273,2342.853
1493.0,2262.0,1353.463,2299.581
1605.0,2509.0,1386.1512,2324.2627
1484.0,2349.0,1396.8665,2374.8174
1437.0,2433.0,1433.2068,2482.0469
1480.0,2392.0,1513.6089,2516.1929
1496.0,2354.0,1486.3752,2473.7268
1489.0,2367.0,1534.7327,2546.206
1392.0,2260.0,1468.8566,2493.4895
1439.0,2251.0,1442.3306,2495.9321
1366.0,2431.0,1458.5942,2458.8818
1533.0,2458.0,1459.5619,2438.1245
1684.0,2622.0,1449.034,2435.2764
1607.0,2487.0,1412.8059,2427.7632
1723.0,2611.0,1456.0475,2504.6633
1485.0,2444.0,1433.5581,2596.2883
1614.0,2499.0,1552.2892,2627.6423
1460.0,2488.0,1621.6747,2673.1252
1489.0,2606.0,1580.7668,2623.2654
1516.0,2643.0,1622.3314,2654.2112
1475.0,2418.0,1508.4441,2598.0132
1625.0,2569.0,1570.6376,2648.8596
1557.0,2581.0,1497.5676,2665.8345
1568.0,2663.0,1507.8519,2700.6782
1693.0,2916.0,1518.1519,2678.717
1599.0,2724.0,1525.3715,2645.22
1831.0,2994.0,1616.2814,2753.861
1653.0,2809.0,1604.4373,2823.1152
1708.0,2934.0,1633.8429,2913.3672
1568.0,2801.0,1701.4702,2998.491
1720.0,2952.0,1668.3954,2964.6143
1714.0,2947.0,1782.6761,3046.1836
1669.0,2986.0,1688.5028,2999.8713
1710.0,3006.0,1713.9478,3046.6104
1598.0,2779.0,1643.5054,3028.6965
1610.0,2874.0,1740.3503,3094.98
1752.0,3159.0,1732.4921,3089.8782
1812.0,3406.0,1688.7402,3092.4119
2042.0,3717.0,1717.1548,3100.6472
1934.0,3522.0,1701.2045,3122.1245
1833.0,3526.0,1750.7949,3305.9258
1844.0,3461.0,1843.4478,3526.3674
1954.0,3815.0,1791.1432,3655.3206
1872.0,3693.0,2023.5317,3787.332
1808.0,3559.0,1932.0994,3714.7703
1895.0,3738.0,1798.0284,3714.9673
1878.0,3786.0,1824.082,3753.0718
2041.0,4041.0,1861.7208,3868.607
2176.0,4329.0,1830.1299,3827.4663
1958.0,3855.0,1836.53,3866.2805
2203.0,4176.0,1906.1732,4010.115
2081.0,4010.0,1943.3746,4109.683
2045.0,4174.0,2023.0708,4243.439
2010.0,4042.0,2064.5325,4291.925
2058.0,4047.0,1978.6351,4147.25
1998.0,4032.0,2081.742,4274.8755
1924.0,4045.0,2025.1498,4216.6865
1900.0,3807.0,2008.3058,4238.848
1900.0,3781.0,1982.3496,4173.1104
2038.0,4014.0,1987.6194,4154.204
1980.0,3924.0,1950.5507,4113.651
1888.0,3538.0,1908.8004,4060.5945
1955.0,4050.0,1889.4995,3971.6572
1969.0,3797.0,1901.595,3989.2554
1919.0,4027.0,1940.6476,4044.7683
1946.0,4035.0,1920.7439,3990.3977
2046.0,4058.0,1897.9822,3935.469
1983.0,4008.0,1943.0062,4117.787
1851.0,3819.0,1951.6252,4085.561
1855.0,3854.0,1946.8219,4157.6836
1748.0,3668.0,1950.2511,4140.1885
1867.0,3926.0,1962.0969,4109.426
1874.0,3876.0,1914.2147,4033.8806
1758.0,3641.0,1852.6598,3949.8884
2004.0,4119.0,1849.7983,3943.2957
1897.0,3833.0,1825.4996,3918.604
1927.0,4088.0,1874.3789,4011.8406
1868.0,4121.0,1878.8907,3996.356
2001.0,4332.0,1861.9185,3998.245
2031.0,4357.0,1973.7228,4192.1807
1925.0,4123.0,1951.8064,4172.4517
2039.0,4283.0,1998.1454,4312.314
2011.0,4394.0,2009.6572,4360.392
2032.0,4491.0,2058.647,4442.424
