Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2141.9949,4159.1426
2059.0,4528.0,2137.6328,4141.889
2308.0,5130.0,2178.1733,4220.2236
2441.0,5697.0,2193.061,4237.405
2817.0,6792.0,2201.2637,4239.6177
2513.0,5865.0,2200.5117,4218.8423
2570.0,6122.0,2211.2734,4239.981
2547.0,5889.0,2228.5208,4274.45
2350.0,5307.0,2235.779,4286.035
2337.0,5200.0,2241.2566,4294.611
2263.0,5235.0,2247.1667,4304.9575
2398.0,5463.0,2257.6484,4325.8726
2782.0,6284.0,2267.7957,4345.64
2452.0,5494.0,2274.8704,4358.5327
3022.0,6506.0,2282.1929,4372.284
2878.0,6766.0,2290.4363,4388.1978
2808.0,6696.0,2299.647,4406.1406
2722.0,6485.0,2308.2021,4422.5205
2917.0,6628.0,2316.0684,4437.4067
2870.0,6676.0,2324.3225,4453.2324
2787.0,6338.0,2332.9417,4469.8516
2671.0,6258.0,2341.6545,4486.6187
2523.0,5951.0,2350.1055,4502.7856
2599.0,6213.0,2358.495,4518.8325
2829.0,6437.0,2367.0894,4535.3413
2588.0,6125.0,2375.7837,4552.0493
2848.0,6579.0,2384.464,4568.7026
2558.0,6228.0,2393.0957,4585.2417
2759.0,6283.0,2401.775,4601.8853
2696.0,6376.0,2410.5432,4618.718
2809.0,6870.0,2419.3445,4635.6064
2683.0,6642.0,2428.1523,4652.4985
2676.0,6301.0,2436.9797,4669.4272
2847.0,6398.0,2445.8557,4686.454
2627.0,6399.0,2454.7773,4703.5728
2773.0,6960.0,2463.726,4720.7383
2817.0,6668.0,2472.7002,4737.9507
2627.0,6007.0,2481.7085,4755.23
2805.0,6916.0,2490.757,4772.5874
2786.0,6631.0,2499.8403,4790.011
2816.0,6858.0,2508.9546,4807.4937
2598.0,6466.0,2518.1016,4825.038
2672.0,6879.0,2527.2844,4842.652
2698.0,6652.0,2536.503,4860.335
2341.0,5870.0,2545.756,4878.0825
2407.0,5792.0,2555.0427,4895.895
2345.0,5453.0,2564.364,4913.774
2446.0,5584.0,2573.7212,4931.7207
