Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1309.1835,2216.8147
1345.0,2031.0,1286.9087,2189.322
1275.0,2051.0,1422.6631,2215.8843
1263.0,1948.0,1328.9048,2157.5898
1302.0,2038.0,1281.5151,2153.8447
1329.0,1993.0,1281.1235,2116.6313
1363.0,2126.0,1267.8596,2130.3608
1440.0,2292.0,1278.5884,2122.5212
1409.0,2257.0,1274.9342,2136.308
1522.0,2284.0,1372.09,2198.3245
1463.0,2206.0,1358.8846,2251.8792
1454.0,2274.0,1373.4662,2334.1794
1273.0,2106.0,1407.3895,2387.2666
1411.0,2314.0,1450.8344,2367.8538
1378.0,2209.0,1521.0464,2370.1028
1347.0,2132.0,1403.0493,2334.678
1415.0,2171.0,1357.0052,2319.6855
1364.0,2233.0,1327.9198,2284.6282
1415.0,2255.0,1361.4498,2331.8452
1498.0,2292.0,1351.634,2293.0745
1436.0,2223.0,1375.1208,2295.9412
1437.0,2325.0,1368.4667,2333.8901
1374.0,2120.0,1383.6165,2362.734
1428.0,2172.0,1425.7472,2375.1807
1421.0,2286.0,1461.1227,2373.0862
1415.0,2284.0,1376.2991,2346.8176
1411.0,2329.0,1413.279,2344.6436
1351.0,2195.0,1417.6766,2313.0588
1401.0,2187.0,1384.4105,2355.2256
1369.0,2102.0,1386.3047,2377.7422
1396.0,2335.0,1371.1127,2357.563
1562.0,2482.0,1363.2521,2339.9712
1493.0,2262.0,1359.7303,2317.1787
1605.0,2509.0,1429.6212,2341.6543
1484.0,2349.0,1398.0659,2395.534
1437.0,2433.0,1454.8267,2494.4922
1480.0,2392.0,1579.1107,2531.5344
1496.0,2354.0,1480.2703,2498.9795
1489.0,2367.0,1510.2699,2541.9868
1392.0,2260.0,1443.8962,2487.6306
1439.0,2251.0,1447.003,2487.701
1366.0,2431.0,1448.7493,2463.561
1533.0,2458.0,1433.2877,2445.2175
1684.0,2622.0,1416.8221,2434.8184
1607.0,2487.0,1420.8359,2436.1116
1723.0,2611.0,1447.3058,2500.3738
1485.0,2444.0,1508.7524,2592.2295
1614.0,2499.0,1562.9303,2653.9294
1460.0,2488.0,1645.0607,2691.0269
1489.0,2606.0,1613.794,2647.3628
1516.0,2643.0,1559.9764,2654.6892
1475.0,2418.0,1512.5144,2601.7542
1625.0,2569.0,1515.5669,2627.621
1557.0,2581.0,1509.0623,2626.8972
1568.0,2663.0,1527.6505,2658.7932
1693.0,2916.0,1534.5483,2654.2021
1599.0,2724.0,1509.1051,2830.5713
1831.0,2994.0,1584.849,2747.2913
1653.0,2809.0,1612.8376,2804.6543
1708.0,2934.0,1655.9153,2884.819
1568.0,2801.0,1705.9495,2960.3699
1720.0,2952.0,1694.2131,2943.2122
1714.0,2947.0,1729.0072,3008.5115
1669.0,2986.0,1688.8951,2954.762
1710.0,3006.0,1707.0092,2985.7842
1598.0,2779.0,1703.7095,2981.2344
1610.0,2874.0,1737.2582,3035.1165
1752.0,3159.0,1727.5908,3022.292
1812.0,3406.0,1714.5624,3051.218
2042.0,3717.0,1688.8986,3225.926
1934.0,3522.0,1709.0321,3262.691
1833.0,3526.0,1807.3025,3431.5564
1844.0,3461.0,1954.8044,3456.032
1954.0,3815.0,1801.0625,3674.8057
1872.0,3693.0,2028.1797,3874.3545
1808.0,3559.0,1992.411,3778.3198
1895.0,3738.0,1796.4415,3702.9468
1878.0,3786.0,1812.7406,3751.6958
2041.0,4041.0,1851.5192,3838.8728
2176.0,4329.0,1798.7609,3994.7139
1958.0,3855.0,1822.2644,4047.7297
2203.0,4176.0,1918.3303,3983.5876
2081.0,4010.0,1968.855,4088.133
2045.0,4174.0,2037.7844,4219.811
2010.0,4042.0,2053.6846,4249.5586
2058.0,4047.0,2003.3208,4145.0137
1998.0,4032.0,2050.1099,4242.0513
1924.0,4045.0,2013.3229,4181.485
1900.0,3807.0,2014.8901,4182.704
1900.0,3781.0,1986.7489,4123.2617
2038.0,4014.0,1972.4917,4095.0618
1980.0,3924.0,1950.0409,4048.4
1888.0,3538.0,1928.9529,3999.03
1955.0,4050.0,1898.8494,3934.0393
1969.0,3797.0,1878.7385,4169.389
1919.0,4027.0,1938.5094,4012.4658
1946.0,4035.0,1868.5643,4145.3877
2046.0,4058.0,1852.9165,4111.0815
1983.0,4008.0,1953.3511,4057.0103
1851.0,3819.0,1942.4839,4041.8105
1855.0,3854.0,1968.029,4084.965
1748.0,3668.0,1965.3163,4078.9026
1867.0,3926.0,1947.5626,4043.5977
1874.0,3876.0,1901.2003,3964.571
1758.0,3641.0,1862.697,3877.282
2004.0,4119.0,1854.4263,3856.2686
1897.0,3833.0,1819.3812,4028.5198
1927.0,4088.0,1894.2589,3933.6362
1868.0,4121.0,1854.8341,4112.269
2001.0,4332.0,1865.4525,4130.1597
2031.0,4357.0,1940.5327,4299.487
1925.0,4123.0,1930.5957,4272.4775
2039.0,4283.0,2011.7555,4194.834
2011.0,4394.0,2035.3212,4249.477
2032.0,4491.0,2044.7692,4515.8833
