Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2031.2211,4264.221
2059.0,4528.0,2017.6011,4235.811
2308.0,5130.0,2054.2983,4306.106
2441.0,5697.0,2054.1038,4319.3403
2817.0,6792.0,2053.8455,4311.5884
2513.0,5865.0,2039.9508,4256.8306
2570.0,6122.0,2043.0682,4261.273
2547.0,5889.0,2054.1013,4282.0415
2350.0,5307.0,2051.1287,4277.1177
2337.0,5200.0,2046.781,4266.1616
2263.0,5235.0,2042.0325,4252.3857
2398.0,5463.0,2044.3037,4255.9927
2782.0,6284.0,2045.921,4258.9727
2452.0,5494.0,2042.7563,4252.8203
3022.0,6506.0,2039.9436,4246.489
2878.0,6766.0,2038.2749,4242.11
2808.0,6696.0,2038.345,4241.955
2722.0,6485.0,2037.2798,4239.807
2917.0,6628.0,2034.9323,4235.0693
2870.0,6676.0,2033.138,4231.1416
2787.0,6338.0,2031.8961,4228.31
2671.0,6258.0,2030.8674,4226.143
2523.0,5951.0,2029.2954,4222.9424
2599.0,6213.0,2027.5001,4219.229
2829.0,6437.0,2026.011,4216.0483
2588.0,6125.0,2024.6704,4213.2
2848.0,6579.0,2023.2753,4210.315
2558.0,6228.0,2021.7012,4207.067
2759.0,6283.0,2020.1364,4203.803
2696.0,6376.0,2018.6893,4200.7617
2809.0,6870.0,2017.257,4197.774
2683.0,6642.0,2015.7777,4194.707
2676.0,6301.0,2014.2572,4191.55
2847.0,6398.0,2012.7653,4188.4375
2627.0,6399.0,2011.3075,4185.3955
2773.0,6960.0,2009.8408,4182.3457
2817.0,6668.0,2008.3564,4179.2603
2627.0,6007.0,2006.8688,4176.164
2805.0,6916.0,2005.3959,4173.095
2786.0,6631.0,2003.9302,4170.0435
2816.0,6858.0,2002.4583,4166.9824
2598.0,6466.0,2000.9829,4163.9126
2672.0,6879.0,1999.51,4160.847
2698.0,6652.0,1998.0428,4157.793
2341.0,5870.0,1996.5774,4154.7427
2407.0,5792.0,1995.1099,4151.689
2345.0,5453.0,1993.643,4148.6357
2446.0,5584.0,1992.1782,4145.588
