Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1317.377,2131.692
1345.0,2031.0,1303.2535,2096.7322
1275.0,2051.0,1327.6664,2112.699
1263.0,1948.0,1281.2687,2026.71
1302.0,2038.0,1278.314,2055.9885
1329.0,1993.0,1261.1337,2029.8623
1363.0,2126.0,1263.4166,2010.8885
1440.0,2292.0,1267.6555,2048.0374
1409.0,2257.0,1276.2847,2028.8708
1522.0,2284.0,1314.9574,2097.9941
1463.0,2206.0,1341.4011,2127.8635
1454.0,2274.0,1386.9576,2220.1118
1273.0,2106.0,1423.5325,2297.6724
1411.0,2314.0,1415.3866,2268.476
1378.0,2209.0,1407.9722,2233.1038
1347.0,2132.0,1377.6941,2202.2783
1415.0,2171.0,1367.3279,2227.8357
1364.0,2233.0,1346.9379,2199.5486
1415.0,2255.0,1381.1256,2263.7722
1498.0,2292.0,1363.263,2214.487
1436.0,2223.0,1365.6453,2196.765
1437.0,2325.0,1381.5952,2216.6086
1374.0,2120.0,1405.7711,2288.3352
1428.0,2172.0,1414.6118,2274.1667
1421.0,2286.0,1408.1047,2249.7031
1415.0,2284.0,1390.622,2229.1409
1411.0,2329.0,1398.5687,2272.687
1351.0,2195.0,1375.9585,2199.9382
1401.0,2187.0,1389.1692,2230.3745
1369.0,2102.0,1402.36,2296.6995
1396.0,2335.0,1389.0972,2275.0474
1562.0,2482.0,1385.3015,2276.3
1493.0,2262.0,1378.8811,2238.9915
1605.0,2509.0,1392.6886,2242.157
1484.0,2349.0,1419.0197,2277.7283
1437.0,2433.0,1481.0491,2407.2654
1480.0,2392.0,1510.3169,2444.657
1496.0,2354.0,1477.9803,2360.5662
1489.0,2367.0,1499.5834,2438.051
1392.0,2260.0,1464.2231,2391.677
1439.0,2251.0,1467.8326,2424.7805
1366.0,2431.0,1460.362,2381.9392
1533.0,2458.0,1443.3196,2345.785
1684.0,2622.0,1437.8877,2350.4084
1607.0,2487.0,1440.7307,2359.8772
1723.0,2611.0,1471.0001,2397.4636
1485.0,2444.0,1532.7897,2531.8384
1614.0,2499.0,1581.525,2543.4048
1460.0,2488.0,1602.5897,2573.3237
1489.0,2606.0,1570.0353,2513.4795
1516.0,2643.0,1561.5424,2518.4197
1475.0,2418.0,1530.9813,2521.7737
1625.0,2569.0,1523.4751,2521.9802
1557.0,2581.0,1526.0122,2561.9377
1568.0,2663.0,1546.5145,2595.085
1693.0,2916.0,1559.3218,2600.429
1599.0,2724.0,1570.0684,2569.5808
1831.0,2994.0,1611.1101,2653.12
1653.0,2809.0,1642.8035,2739.2756
1708.0,2934.0,1659.7343,2825.252
1568.0,2801.0,1716.2433,2914.7756
1720.0,2952.0,1637.8662,2913.1829
1714.0,2947.0,1718.0137,2966.5083
1669.0,2986.0,1653.9764,2931.203
1710.0,3006.0,1644.752,2990.7563
1598.0,2779.0,1635.2,2981.5005
1610.0,2874.0,1674.6143,3031.607
1752.0,3159.0,1659.6385,3019.5664
1812.0,3406.0,1646.987,3026.4597
2042.0,3717.0,1656.999,3053.5078
1934.0,3522.0,1756.9962,3044.5432
1833.0,3526.0,1747.7505,3281.8152
1844.0,3461.0,1850.9263,3480.0435
1954.0,3815.0,1901.7634,3589.8267
1872.0,3693.0,1922.7069,3647.5645
1808.0,3559.0,1886.4034,3582.5112
1895.0,3738.0,1838.9556,3618.8757
1878.0,3786.0,1805.9388,3675.328
2041.0,4041.0,1835.548,3758.4028
2176.0,4329.0,1817.083,3738.3367
1958.0,3855.0,1901.8462,3765.2827
2203.0,4176.0,1958.2257,3886.6365
2081.0,4010.0,1954.6765,4016.011
2045.0,4174.0,2116.0261,4071.2393
2010.0,4042.0,2043.4908,4164.9927
2058.0,4047.0,1989.8148,4063.393
1998.0,4032.0,2037.0758,4156.775
1924.0,4045.0,1994.5099,4093.8044
1900.0,3807.0,1990.4146,4102.6646
1900.0,3781.0,1964.641,4042.1694
2038.0,4014.0,1949.5496,4010.2197
1980.0,3924.0,1917.1887,3967.3328
1888.0,3538.0,1895.2952,3928.641
1955.0,4050.0,1879.3336,3858.3718
1969.0,3797.0,1899.639,3886.5476
1919.0,4027.0,1913.8788,3925.925
1946.0,4035.0,1905.987,3872.278
2046.0,4058.0,1876.5001,3848.5076
1983.0,4008.0,1927.3425,3991.4138
1851.0,3819.0,1921.7874,3966.4983
1855.0,3854.0,1935.5576,4011.2063
1748.0,3668.0,1939.187,3999.8447
1867.0,3926.0,1921.7633,3957.8428
1874.0,3876.0,1876.2134,3883.5957
1758.0,3641.0,1827.6915,3809.4285
2004.0,4119.0,1822.5015,3794.7922
1897.0,3833.0,1819.1896,3789.7317
1927.0,4088.0,1851.9984,3867.9082
1868.0,4121.0,1864.4089,3870.406
2001.0,4332.0,1869.4385,3884.8628
2031.0,4357.0,1947.0228,4052.3044
1925.0,4123.0,1930.0093,4038.5562
2039.0,4283.0,1968.5319,4138.39
2011.0,4394.0,1988.4603,4182.4478
2032.0,4491.0,2025.9371,4258.4907
