Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2171.4155,4316.7856
2059.0,4528.0,2167.364,4292.878
2308.0,5130.0,2216.6814,4387.553
2441.0,5697.0,2242.6763,4430.8276
2817.0,6792.0,2271.548,4453.835
2513.0,5865.0,2285.575,4440.9146
2570.0,6122.0,2305.1038,4470.7915
2547.0,5889.0,2336.4604,4528.625
2350.0,5307.0,2356.0732,4561.253
2337.0,5200.0,2371.8252,4585.8267
2263.0,5235.0,2387.108,4608.9253
2398.0,5463.0,2409.2314,4648.643
2782.0,6284.0,2431.437,4691.3037
2452.0,5494.0,2448.4646,4723.233
3022.0,6506.0,2465.172,4754.132
2878.0,6766.0,2483.9365,4788.4614
2808.0,6696.0,2504.6562,4827.9336
2722.0,6485.0,2524.0498,4865.715
2917.0,6628.0,2541.928,4900.0127
2870.0,6676.0,2560.5898,4935.4937
2787.0,6338.0,2580.3752,4973.1978
2671.0,6258.0,2600.371,5011.903
2523.0,5951.0,2619.685,5049.3755
2599.0,6213.0,2638.8733,5086.295
2829.0,6437.0,2658.699,5124.3726
2588.0,6125.0,2678.9268,5163.372
2848.0,6579.0,2699.094,5202.428
2558.0,6228.0,2719.1238,5241.1484
2759.0,6283.0,2739.3667,5280.166
2696.0,6376.0,2759.9697,5319.902
2809.0,6870.0,2780.7268,5360.01
2683.0,6642.0,2801.5042,5400.1816
2676.0,6301.0,2822.3777,5440.487
2847.0,6398.0,2843.4817,5481.21
2627.0,6399.0,2864.7974,5522.3696
2773.0,6960.0,2886.2317,5563.7812
2817.0,6668.0,2907.7737,5605.391
2627.0,6007.0,2929.4807,5647.298
2805.0,6916.0,2951.383,5689.581
2786.0,6631.0,2973.4497,5732.1963
2816.0,6858.0,2995.655,5775.0786
2598.0,6466.0,3018.0115,5818.246
2672.0,6879.0,3040.544,5861.7466
2698.0,6652.0,3063.252,5905.588
2341.0,5870.0,3086.1204,5949.7437
2407.0,5792.0,3109.1475,5994.2026
2345.0,5453.0,3132.3438,6038.9834
2446.0,5584.0,3155.7153,6084.103
