Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2130.774,4370.805
2059.0,4528.0,2112.4858,4348.315
2308.0,5130.0,2165.4844,4443.29
2441.0,5697.0,2191.2627,4490.7515
2817.0,6792.0,2214.2327,4513.911
2513.0,5865.0,2219.014,4505.339
2570.0,6122.0,2231.6504,4533.8066
2547.0,5889.0,2263.7056,4589.234
2350.0,5307.0,2282.6035,4619.657
2337.0,5200.0,2295.6619,4642.754
2263.0,5235.0,2305.2395,4664.8027
2398.0,5463.0,2323.7332,4700.743
2782.0,6284.0,2345.3374,4739.88
2452.0,5494.0,2360.6711,4769.0527
3022.0,6506.0,2374.4055,4797.7954
2878.0,6766.0,2389.2126,4828.9097
2808.0,6696.0,2407.3867,4864.233
2722.0,6485.0,2425.1387,4898.6323
2917.0,6628.0,2440.6162,4929.9644
2870.0,6676.0,2456.2695,4962.2935
2787.0,6338.0,2472.939,4996.089
2671.0,6258.0,2490.4932,5030.871
2523.0,5951.0,2507.4993,5064.9185
2599.0,6213.0,2523.9497,5098.3975
2829.0,6437.0,2540.8237,5132.718
2588.0,6125.0,2558.1829,5167.687
2848.0,6579.0,2575.7205,5202.8774
2558.0,6228.0,2593.0542,5237.888
2759.0,6283.0,2610.3909,5273.0415
2696.0,6376.0,2628.0327,5308.7207
2809.0,6870.0,2645.8884,5344.7188
2683.0,6642.0,2663.8118,5380.867
2676.0,6301.0,2681.7473,5417.1333
2847.0,6398.0,2699.816,5453.6807
2627.0,6399.0,2718.0815,5490.5737
2773.0,6960.0,2736.4778,5527.7085
2817.0,6668.0,2754.962,5565.0435
2627.0,6007.0,2773.5452,5602.6055
2805.0,6916.0,2792.274,5640.452
2786.0,6631.0,2811.1511,5678.58
2816.0,6858.0,2830.1482,5716.95
2598.0,6466.0,2849.2588,5755.561
2672.0,6879.0,2868.496,5794.4326
2698.0,6652.0,2887.8733,5833.581
2341.0,5870.0,2907.3855,5872.997
2407.0,5792.0,2927.0237,5912.6694
2345.0,5453.0,2946.7903,5952.6055
2446.0,5584.0,2966.692,5992.8145
