Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2031.1531,4332.604
2059.0,4528.0,2119.1458,4411.378
2308.0,5130.0,2078.758,4381.736
2441.0,5697.0,2098.0383,4435.0737
2817.0,6792.0,2102.1404,4453.7754
2513.0,5865.0,2095.4329,4405.7183
2570.0,6122.0,2120.3237,4442.766
2547.0,5889.0,2118.514,4444.728
2350.0,5307.0,2129.8716,4468.5723
2337.0,5200.0,2130.12,4472.117
2263.0,5235.0,2129.89,4463.0693
2398.0,5463.0,2141.9856,4484.782
2782.0,6284.0,2145.934,4493.1416
2452.0,5494.0,2151.545,4505.2354
3022.0,6506.0,2153.276,4509.2246
2878.0,6766.0,2156.7544,4513.6577
2808.0,6696.0,2164.4714,4528.505
2722.0,6485.0,2168.6519,4537.2236
2917.0,6628.0,2172.6445,4545.9253
2870.0,6676.0,2175.8638,4552.4824
2787.0,6338.0,2180.4954,4560.9976
2671.0,6258.0,2186.1807,4572.474
2523.0,5951.0,2190.181,4580.9785
2599.0,6213.0,2194.092,4589.306
2829.0,6437.0,2198.1426,4597.5264
2588.0,6125.0,2202.869,4606.9316
2848.0,6579.0,2207.6443,4616.8564
2558.0,6228.0,2211.6907,4625.441
2759.0,6283.0,2215.8308,4634.11
2696.0,6376.0,2220.2002,4643.0713
2809.0,6870.0,2224.787,4652.4985
2683.0,6642.0,2229.2344,4661.834
2676.0,6301.0,2233.4248,4670.6567
2847.0,6398.0,2237.7456,4679.659
2627.0,6399.0,2242.1995,4688.883
2773.0,6960.0,2246.6836,4698.222
2817.0,6668.0,2251.0652,4707.4243
2627.0,6007.0,2255.389,4716.483
2805.0,6916.0,2259.8079,4725.692
2786.0,6631.0,2264.2786,4735.008
2816.0,6858.0,2268.7332,4744.325
2598.0,6466.0,2273.144,4753.5723
2672.0,6879.0,2277.5625,4762.812
2698.0,6652.0,2282.0337,4772.1465
2341.0,5870.0,2286.5195,4781.5195
2407.0,5792.0,2290.991,4790.8804
2345.0,5453.0,2295.4543,4800.225
2446.0,5584.0,2299.9382,4809.5986
