Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2061.0984,4408.057
2059.0,4528.0,1888.1012,4245.8076
2308.0,5130.0,2071.8418,4408.3066
2441.0,5697.0,2074.955,4419.886
2817.0,6792.0,2006.4397,4393.9614
2513.0,5865.0,2116.3474,4502.4854
2570.0,6122.0,2066.5127,4388.1553
2547.0,5889.0,2096.304,4458.3887
2350.0,5307.0,2105.6135,4461.937
2337.0,5200.0,2108.7773,4470.2935
2263.0,5235.0,2125.4697,4504.2285
2398.0,5463.0,2119.0168,4485.235
2782.0,6284.0,2133.407,4518.1753
2452.0,5494.0,2139.053,4528.615
3022.0,6506.0,2145.6501,4543.031
2878.0,6766.0,2152.8857,4558.5073
2808.0,6696.0,2156.7795,4565.4814
2722.0,6485.0,2165.892,4585.617
2917.0,6628.0,2172.0369,4598.358
2870.0,6676.0,2178.6719,4612.575
2787.0,6338.0,2185.1584,4626.215
2671.0,6258.0,2191.4712,4639.3423
2523.0,5951.0,2198.916,4655.368
2599.0,6213.0,2205.4167,4669.0615
2829.0,6437.0,2212.1187,4683.2803
2588.0,6125.0,2218.8105,4697.3887
2848.0,6579.0,2225.6243,4711.793
2558.0,6228.0,2232.6243,4726.689
2759.0,6283.0,2239.3555,4740.9146
2696.0,6376.0,2246.1895,4755.382
2809.0,6870.0,2253.0608,4769.9116
2683.0,6642.0,2259.9976,4784.606
2676.0,6301.0,2266.9521,4799.3486
2847.0,6398.0,2273.8523,4813.946
2627.0,6399.0,2280.8125,4828.68
2773.0,6960.0,2287.8042,4843.481
2817.0,6668.0,2294.8254,4858.3516
2627.0,6007.0,2301.853,4873.2344
2805.0,6916.0,2308.8884,4888.124
2786.0,6631.0,2315.9607,4903.0977
2816.0,6858.0,2323.0579,4918.124
2598.0,6466.0,2330.1743,4933.1934
2672.0,6879.0,2337.3062,4948.293
2698.0,6652.0,2344.4587,4963.4355
2341.0,5870.0,2351.6396,4978.6387
2407.0,5792.0,2358.8416,4993.887
2345.0,5453.0,2366.063,5009.1772
2446.0,5584.0,2373.3052,5024.5103
