Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2086.767,4266.8687
2059.0,4528.0,2083.9036,4246.684
2308.0,5130.0,2122.6506,4336.792
2441.0,5697.0,2130.9727,4353.025
2817.0,6792.0,2144.7102,4352.6484
2513.0,5865.0,2157.5889,4312.057
2570.0,6122.0,2170.489,4331.708
2547.0,5889.0,2188.66,4369.0996
2350.0,5307.0,2196.9685,4374.2812
2337.0,5200.0,2206.3362,4378.677
2263.0,5235.0,2216.6348,4383.779
2398.0,5463.0,2228.516,4404.4
2782.0,6284.0,2239.4688,4424.134
2452.0,5494.0,2247.532,4433.8745
3022.0,6506.0,2256.5466,4446.3003
2878.0,6766.0,2266.258,4461.386
2808.0,6696.0,2276.123,4479.3794
2722.0,6485.0,2285.0957,4495.4805
2917.0,6628.0,2293.5078,4509.4224
2870.0,6676.0,2302.4834,4525.2334
2787.0,6338.0,2311.637,4542.03
2671.0,6258.0,2320.622,4558.9937
2523.0,5951.0,2329.286,4575.2026
2599.0,6213.0,2337.9558,4591.2773
2829.0,6437.0,2346.8518,4608.171
2588.0,6125.0,2355.7432,4625.2617
2848.0,6579.0,2364.5369,4642.2344
2558.0,6228.0,2373.277,4659.0737
2759.0,6283.0,2382.0876,4676.083
2696.0,6376.0,2390.9717,4693.3813
2809.0,6870.0,2399.84,4710.6997
2683.0,6642.0,2408.6921,4727.993
2676.0,6301.0,2417.5652,4745.339
2847.0,6398.0,2426.4883,4762.8154
2627.0,6399.0,2435.4412,4780.398
2773.0,6960.0,2444.401,4798.0044
2817.0,6668.0,2453.3794,4815.6514
2627.0,6007.0,2462.3904,4833.3745
2805.0,6916.0,2471.4373,4851.183
2786.0,6631.0,2480.5078,4869.0527
2816.0,6858.0,2489.601,4886.969
2598.0,6466.0,2498.7231,4904.9463
2672.0,6879.0,2507.8772,4922.9927
2698.0,6652.0,2517.062,4941.105
2341.0,5870.0,2526.2742,4959.2754
2407.0,5792.0,2535.5151,4977.5024
2345.0,5453.0,2544.7869,4995.793
2446.0,5584.0,2554.0898,5014.149
