Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2145.9158,4446.674
2059.0,4528.0,2132.4456,4420.772
2308.0,5130.0,2186.0085,4523.8125
2441.0,5697.0,2226.4597,4605.1816
2817.0,6792.0,2241.1038,4638.201
2513.0,5865.0,2230.4438,4614.769
2570.0,6122.0,2246.916,4645.774
2547.0,5889.0,2281.5576,4711.0005
2350.0,5307.0,2303.628,4757.228
2337.0,5200.0,2314.069,4782.478
2263.0,5235.0,2321.64,4799.1304
2398.0,5463.0,2342.188,4839.3945
2782.0,6284.0,2365.6536,4886.035
2452.0,5494.0,2383.0715,4923.052
3022.0,6506.0,2397.176,4953.5605
2878.0,6766.0,2412.5044,4985.1807
2808.0,6696.0,2432.3723,5025.2866
2722.0,6485.0,2452.0198,5065.5244
2917.0,6628.0,2469.3706,5101.9336
2870.0,6676.0,2486.1685,5137.026
2787.0,6338.0,2504.0847,5173.866
2671.0,6258.0,2523.4045,5213.457
2523.0,5951.0,2542.3032,5252.4995
2599.0,6213.0,2560.5183,5290.37
2829.0,6437.0,2578.869,5328.3647
2588.0,6125.0,2597.8328,5367.4424
2848.0,6579.0,2617.2231,5407.415
2558.0,6228.0,2636.4375,5447.1567
2759.0,6283.0,2655.5596,5486.7505
2696.0,6376.0,2674.9094,5526.7363
2809.0,6870.0,2694.5798,5567.337
2683.0,6642.0,2714.4277,5608.329
2676.0,6301.0,2734.2837,5649.384
2847.0,6398.0,2754.2334,5690.633
2627.0,6399.0,2774.3862,5732.268
2773.0,6960.0,2794.7417,5774.3125
2817.0,6668.0,2815.2312,5816.651
2627.0,6007.0,2835.8208,5859.209
2805.0,6916.0,2856.5557,5902.0615
2786.0,6631.0,2877.4673,5945.2676
2816.0,6858.0,2898.5442,5988.8154
2598.0,6466.0,2919.7615,6032.6616
2672.0,6879.0,2941.1177,6076.796
2698.0,6652.0,2962.632,6121.254
2341.0,5870.0,2984.312,6166.052
2407.0,5792.0,3006.1504,6211.1772
2345.0,5453.0,3028.1416,6256.6206
2446.0,5584.0,3050.287,6302.3843
