Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1353.6028,2197.109
1345.0,2031.0,1354.0092,2147.6772
1275.0,2051.0,1384.201,2184.863
1263.0,1948.0,1262.9365,2023.6489
1302.0,2038.0,1330.5597,2118.735
1329.0,1993.0,1301.2385,2086.3564
1363.0,2126.0,1243.5742,2017.6302
1440.0,2292.0,1304.2688,2100.3784
1409.0,2257.0,1325.0194,2080.9524
1522.0,2284.0,1357.0575,2169.3918
1463.0,2206.0,1308.3824,2134.381
1454.0,2274.0,1431.044,2298.9888
1273.0,2106.0,1472.2323,2356.0532
1411.0,2314.0,1475.0798,2325.4167
1378.0,2209.0,1397.4957,2220.8696
1347.0,2132.0,1346.6238,2205.9907
1415.0,2171.0,1398.0292,2303.2517
1364.0,2233.0,1374.1147,2254.1875
1415.0,2255.0,1413.3125,2310.106
1498.0,2292.0,1404.5511,2265.1323
1436.0,2223.0,1404.1566,2267.0286
1437.0,2325.0,1420.5665,2262.0447
1374.0,2120.0,1443.8811,2330.6301
1428.0,2172.0,1470.0632,2336.72
1421.0,2286.0,1442.3668,2287.7292
1415.0,2284.0,1443.345,2302.8982
1411.0,2329.0,1442.557,2319.3267
1351.0,2195.0,1426.2866,2257.6445
1401.0,2187.0,1373.866,2274.4668
1369.0,2102.0,1436.8916,2350.2253
1396.0,2335.0,1420.4166,2333.6492
1562.0,2482.0,1414.1017,2319.8972
1493.0,2262.0,1413.1229,2289.7668
1605.0,2509.0,1426.3866,2319.9124
1484.0,2349.0,1453.2368,2332.894
1437.0,2433.0,1519.7577,2458.9272
1480.0,2392.0,1565.7814,2497.0532
1496.0,2354.0,1465.5238,2377.1528
1489.0,2367.0,1543.997,2517.614
1392.0,2260.0,1490.4601,2464.4783
1439.0,2251.0,1498.055,2462.5667
1366.0,2431.0,1508.6519,2428.9497
1533.0,2458.0,1490.6421,2409.6672
1684.0,2622.0,1472.9918,2410.8047
1607.0,2487.0,1449.9204,2421.0054
1723.0,2611.0,1475.2185,2488.3997
1485.0,2444.0,1537.0901,2581.0024
1614.0,2499.0,1634.9584,2609.2195
1460.0,2488.0,1679.0863,2646.1248
1489.0,2606.0,1633.2314,2594.231
1516.0,2643.0,1542.6829,2517.575
1475.0,2418.0,1560.3859,2567.053
1625.0,2569.0,1552.3297,2603.097
1557.0,2581.0,1516.1194,2618.664
1568.0,2663.0,1534.1768,2658.8555
1693.0,2916.0,1567.2207,2646.1318
1599.0,2724.0,1593.315,2622.1316
1831.0,2994.0,1628.8289,2725.436
1653.0,2809.0,1636.0475,2788.5493
1708.0,2934.0,1673.0151,2867.4922
1568.0,2801.0,1731.5621,2950.7954
1720.0,2952.0,1736.6566,2903.3596
1714.0,2947.0,1765.9148,2993.3772
1669.0,2986.0,1700.8538,2942.4807
1710.0,3006.0,1705.7798,2988.8884
1598.0,2779.0,1689.6074,2978.4373
1610.0,2874.0,1745.895,3024.5247
1752.0,3159.0,1726.0632,3013.9277
1812.0,3406.0,1694.6735,3034.7612
2042.0,3717.0,1703.4436,3052.9646
1934.0,3522.0,1713.7206,3086.1838
1833.0,3526.0,1773.2758,3270.2544
1844.0,3461.0,1871.1177,3474.3801
1954.0,3815.0,1932.2507,3606.325
1872.0,3693.0,1970.3416,3706.547
1808.0,3559.0,1907.7247,3650.1853
1895.0,3738.0,1880.2527,3668.7625
1878.0,3786.0,1898.4612,3703.994
2041.0,4041.0,1903.5958,3820.3557
2176.0,4329.0,1878.3685,3793.9124
1958.0,3855.0,1898.0276,3845.9495
2203.0,4176.0,1956.5083,3977.1438
2081.0,4010.0,2017.5695,4075.342
2045.0,4174.0,2088.0244,4196.6313
2010.0,4042.0,2111.251,4241.911
2058.0,4047.0,2091.3252,4096.369
1998.0,4032.0,2128.113,4208.915
1924.0,4045.0,2059.615,4159.0835
1900.0,3807.0,2040.035,4182.6626
1900.0,3781.0,2027.2959,4109.166
2038.0,4014.0,2000.3696,4087.3096
1980.0,3924.0,1951.8396,4060.6523
1888.0,3538.0,1929.7964,4023.062
1955.0,4050.0,1941.3547,3926.095
1969.0,3797.0,1968.5281,3941.5269
1919.0,4027.0,1996.6107,3991.4097
1946.0,4035.0,1957.6254,3934.233
2046.0,4058.0,1950.131,3883.2292
1983.0,4008.0,1969.585,4069.7202
1851.0,3819.0,1962.7106,4035.5178
1855.0,3854.0,1961.754,4103.838
1748.0,3668.0,1985.6285,4076.8738
1867.0,3926.0,1972.0192,4034.8457
1874.0,3876.0,1902.3389,3970.437
1758.0,3641.0,1845.1626,3896.6658
2004.0,4119.0,1828.9348,3889.5835
1897.0,3833.0,1830.0222,3871.8647
1927.0,4088.0,1868.5201,3965.6902
1868.0,4121.0,1876.4602,3955.5156
2001.0,4332.0,1899.0068,3947.148
2031.0,4357.0,1964.7041,4134.6133
1925.0,4123.0,1932.029,4116.9155
2039.0,4283.0,1943.1493,4249.06
2011.0,4394.0,1962.9476,4297.3
2032.0,4491.0,2009.4426,4377.49
