Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2160.6423,4501.643
2059.0,4528.0,2060.4363,4216.7236
2308.0,5130.0,2118.555,4329.379
2441.0,5697.0,2143.83,4352.2075
2817.0,6792.0,2164.3752,4381.2324
2513.0,5865.0,2174.3293,4371.7656
2570.0,6122.0,2163.0022,4311.026
2547.0,5889.0,2195.9976,4369.39
2350.0,5307.0,2210.9087,4387.504
2337.0,5200.0,2220.2407,4396.6816
2263.0,5235.0,2226.3313,4400.9106
2398.0,5463.0,2233.2197,4408.077
2782.0,6284.0,2251.6233,4441.249
2452.0,5494.0,2261.2415,4456.881
3022.0,6506.0,2269.2188,4470.069
2878.0,6766.0,2277.8855,4485.5225
2808.0,6696.0,2288.3645,4504.6763
2722.0,6485.0,2300.609,4527.8066
2917.0,6628.0,2309.5374,4544.514
2870.0,6676.0,2318.617,4561.7954
2787.0,6338.0,2328.5652,4580.9946
2671.0,6258.0,2339.0713,4601.272
2523.0,5951.0,2349.4695,4621.463
2599.0,6213.0,2358.9373,4639.88
2829.0,6437.0,2368.8145,4659.1772
2588.0,6125.0,2379.0793,4679.27
2848.0,6579.0,2389.3875,4699.438
2558.0,6228.0,2399.53,4719.322
2759.0,6283.0,2409.5322,4738.9487
2696.0,6376.0,2419.7913,4759.096
2809.0,6870.0,2430.1675,4779.477
2683.0,6642.0,2440.5164,4799.8027
2676.0,6301.0,2450.8335,4820.08
2847.0,6398.0,2461.1946,4840.448
2627.0,6399.0,2471.6785,4861.0605
2773.0,6960.0,2482.2012,4881.7485
2817.0,6668.0,2492.7288,4902.4473
2627.0,6007.0,2503.2893,4923.2144
2805.0,6916.0,2513.9114,4944.1045
2786.0,6631.0,2524.5974,4965.12
2816.0,6858.0,2535.3154,4986.1978
2598.0,6466.0,2546.0662,5007.3403
2672.0,6879.0,2556.8652,5028.58
2698.0,6652.0,2567.718,5049.9243
2341.0,5870.0,2578.6174,5071.361
2407.0,5792.0,2589.5564,5092.875
2345.0,5453.0,2600.539,5114.476
2446.0,5584.0,2611.5713,5136.1743
