Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2014.8135,4376.388
2059.0,4528.0,2009.3287,4339.869
2308.0,5130.0,2037.8535,4437.2017
2441.0,5697.0,2034.5853,4481.7227
2817.0,6792.0,2040.211,4499.9097
2513.0,5865.0,2036.7087,4470.4404
2570.0,6122.0,2042.4166,4487.126
2547.0,5889.0,2054.7112,4535.6733
2350.0,5307.0,2058.1672,4555.531
2337.0,5200.0,2062.046,4565.5195
2263.0,5235.0,2064.9375,4569.6426
2398.0,5463.0,2072.6716,4592.1377
2782.0,6284.0,2080.989,4618.8833
2452.0,5494.0,2085.916,4633.716
3022.0,6506.0,2091.0476,4646.642
2878.0,6766.0,2096.9424,4660.905
2808.0,6696.0,2104.5503,4680.971
2722.0,6485.0,2111.5933,4700.082
2917.0,6628.0,2117.5225,4715.0854
2870.0,6676.0,2123.8528,4730.3813
2787.0,6338.0,2130.763,4746.9805
2671.0,6258.0,2138.084,4765.0073
2523.0,5951.0,2144.9924,4782.0034
2599.0,6213.0,2151.6597,4797.845
2829.0,6437.0,2158.6375,4814.198
2588.0,6125.0,2165.8635,4831.141
2848.0,6579.0,2173.136,4848.2983
2558.0,6228.0,2180.248,4864.965
2759.0,6283.0,2187.375,4881.4233
2696.0,6376.0,2194.672,4898.207
2809.0,6870.0,2202.054,4915.1953
2683.0,6642.0,2209.431,4932.1724
2676.0,6301.0,2216.7795,4948.9976
2847.0,6398.0,2224.1853,4965.857
2627.0,6399.0,2231.6746,4982.8853
2773.0,6960.0,2239.1965,4999.986
2817.0,6668.0,2246.7266,5017.082
2627.0,6007.0,2254.2754,5034.172
2805.0,6916.0,2261.8728,5051.335
2786.0,6631.0,2269.515,5068.59
2816.0,6858.0,2277.1807,5085.89
2598.0,6466.0,2284.8677,5103.2173
2672.0,6879.0,2292.5842,5120.5884
2698.0,6652.0,2300.3376,5138.0283
2341.0,5870.0,2308.1233,5155.5327
2407.0,5792.0,2315.9326,5173.0845
2345.0,5453.0,2323.7695,5190.6836
2446.0,5584.0,2331.636,5208.3394
