Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2193.4949,4404.4673
2059.0,4528.0,2199.4446,4396.2695
2308.0,5130.0,2243.9531,4492.5024
2441.0,5697.0,2275.678,4554.15
2817.0,6792.0,2306.6497,4597.8325
2513.0,5865.0,2330.0642,4613.2407
2570.0,6122.0,2355.0903,4658.6587
2547.0,5889.0,2387.015,4725.416
2350.0,5307.0,2413.014,4775.426
2337.0,5200.0,2437.2634,4819.2764
2263.0,5235.0,2461.56,4862.7637
2398.0,5463.0,2488.8887,4916.987
2782.0,6284.0,2516.6355,4973.207
2452.0,5494.0,2542.4077,5023.4697
3022.0,6506.0,2568.2969,5073.5054
2878.0,6766.0,2595.121,5125.9224
2808.0,6696.0,2622.9255,5181.3633
2722.0,6485.0,2650.544,5236.2744
2917.0,6628.0,2677.8667,5289.9473
2870.0,6676.0,2705.683,5344.665
2787.0,6338.0,2734.0815,5400.8315
2671.0,6258.0,2762.8245,5457.8555
2523.0,5951.0,2791.6306,5514.818
2599.0,6213.0,2820.6536,5572.0664
2829.0,6437.0,2850.1104,5630.2686
2588.0,6125.0,2879.9404,5689.2993
2848.0,6579.0,2910.0383,5748.8516
2558.0,6228.0,2940.38,5808.81
2759.0,6283.0,2971.0505,5869.408
2696.0,6376.0,3002.0876,5930.7754
2809.0,6870.0,3033.4492,5992.7983
2683.0,6642.0,3065.1133,6055.3975
2676.0,6301.0,3097.0947,6118.6055
2847.0,6398.0,3129.4238,6182.508
2627.0,6399.0,3162.1003,6247.1094
2773.0,6960.0,3195.1108,6312.3696
2817.0,6668.0,3228.458,6378.2837
2627.0,6007.0,3262.1533,6444.8833
2805.0,6916.0,3296.205,6512.192
2786.0,6631.0,3330.6123,6580.205
2816.0,6858.0,3365.3752,6648.9165
2598.0,6466.0,3400.498,6718.338
2672.0,6879.0,3435.989,6788.4854
2698.0,6652.0,3471.851,6859.367
2341.0,5870.0,3508.086,6930.985
2407.0,5792.0,3544.6973,7003.3447
2345.0,5453.0,3581.6907,7076.459
2446.0,5584.0,3619.0696,7150.3345
