Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2168.9163,4337.677
2059.0,4528.0,2159.8857,4313.291
2308.0,5130.0,2208.9272,4413.592
2441.0,5697.0,2224.4387,4458.9004
2817.0,6792.0,2248.179,4479.6934
2513.0,5865.0,2261.139,4464.591
2570.0,6122.0,2274.9875,4494.1455
2547.0,5889.0,2303.5688,4552.2344
2350.0,5307.0,2319.7383,4581.089
2337.0,5200.0,2333.8474,4601.5303
2263.0,5235.0,2345.7207,4621.254
2398.0,5463.0,2363.722,4658.42
2782.0,6284.0,2383.917,4698.1387
2452.0,5494.0,2398.7302,4725.6455
3022.0,6506.0,2413.0588,4752.408
2878.0,6766.0,2428.3574,4782.695
2808.0,6696.0,2446.146,4818.426
2722.0,6485.0,2463.4565,4852.265
2917.0,6628.0,2478.8782,4882.0874
2870.0,6676.0,2494.714,4913.157
2787.0,6338.0,2511.4368,4946.4375
2671.0,6258.0,2528.8135,4980.8843
2523.0,5951.0,2545.6748,5013.9556
2599.0,6213.0,2562.1008,5046.208
2829.0,6437.0,2578.9934,5079.6025
2588.0,6125.0,2596.3213,5113.934
2848.0,6579.0,2613.7666,5148.3706
2558.0,6228.0,2631.0198,5182.3315
2759.0,6283.0,2648.3118,5216.4404
2696.0,6376.0,2665.9197,5251.2476
2809.0,6870.0,2683.7239,5286.4287
2683.0,6642.0,2701.572,5321.639
2676.0,6301.0,2719.4343,5356.866
2847.0,6398.0,2737.4438,5392.4224
2627.0,6399.0,2755.653,5428.3887
2773.0,6960.0,2773.9832,5464.574
2817.0,6668.0,2792.3887,5500.8916
2627.0,6007.0,2810.8953,5537.412
2805.0,6916.0,2829.5525,5574.246
2786.0,6631.0,2848.3562,5611.3687
2816.0,6858.0,2867.273,5648.703
2598.0,6466.0,2886.2974,5686.2476
2672.0,6879.0,2905.449,5724.046
2698.0,6652.0,2924.7415,5762.127
2341.0,5870.0,2944.1653,5800.465
2407.0,5792.0,2963.7102,5839.037
2345.0,5453.0,2983.3801,5877.8564
2446.0,5584.0,3003.1843,5916.941
