Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1358.5828,2232.947
1345.0,2031.0,1337.5974,2202.2554
1275.0,2051.0,1356.9038,2230.984
1263.0,1948.0,1325.1105,2180.6396
1302.0,2038.0,1314.5308,2161.4253
1329.0,1993.0,1294.574,2133.677
1363.0,2126.0,1310.243,2152.5051
1440.0,2292.0,1308.8801,2152.7227
1409.0,2257.0,1331.4856,2191.7332
1522.0,2284.0,1366.3883,2250.6836
1463.0,2206.0,1407.5967,2315.7834
1454.0,2274.0,1442.4467,2370.4172
1273.0,2106.0,1465.9512,2410.036
1411.0,2314.0,1447.7396,2382.355
1378.0,2209.0,1447.5116,2386.0562
1347.0,2132.0,1415.4344,2335.2957
1415.0,2171.0,1401.745,2308.6282
1364.0,2233.0,1381.7803,2281.7168
1415.0,2255.0,1405.315,2318.1643
1498.0,2292.0,1398.3358,2305.6306
1436.0,2223.0,1412.7744,2327.6328
1437.0,2325.0,1433.1558,2357.5452
1374.0,2120.0,1443.7037,2380.0261
1428.0,2172.0,1450.2858,2388.7322
1421.0,2286.0,1450.7354,2386.0654
1415.0,2284.0,1429.9753,2355.0886
1411.0,2329.0,1430.1824,2356.8452
1351.0,2195.0,1422.5819,2346.5806
1401.0,2187.0,1431.6516,2360.741
1369.0,2102.0,1429.6123,2358.8762
1396.0,2335.0,1415.4364,2333.3745
1562.0,2482.0,1409.5989,2327.2842
1493.0,2262.0,1419.0775,2343.964
1605.0,2509.0,1449.0375,2383.7537
1484.0,2349.0,1484.9723,2444.0771
1437.0,2433.0,1519.4634,2507.1318
1480.0,2392.0,1544.892,2544.7898
1496.0,2354.0,1522.2322,2512.7603
1489.0,2367.0,1530.172,2523.216
1392.0,2260.0,1501.215,2475.3276
1439.0,2251.0,1492.9752,2466.5347
1366.0,2431.0,1487.4438,2452.4817
1533.0,2458.0,1470.3892,2428.8481
1684.0,2622.0,1467.8533,2426.7695
1607.0,2487.0,1486.3934,2457.7554
1723.0,2611.0,1533.4618,2524.3442
1485.0,2444.0,1588.6409,2623.5886
1614.0,2499.0,1624.323,2673.8555
1460.0,2488.0,1644.8298,2706.734
1489.0,2606.0,1606.1067,2648.8872
1516.0,2643.0,1598.6768,2638.8381
1475.0,2418.0,1554.7122,2580.3572
1625.0,2569.0,1562.2567,2583.9133
1557.0,2581.0,1553.1399,2577.4263
1568.0,2663.0,1570.9518,2605.1238
1693.0,2916.0,1587.5074,2631.321
1599.0,2724.0,1607.0763,2666.1094
1831.0,2994.0,1648.8982,2728.8323
1653.0,2809.0,1681.6115,2790.994
1708.0,2934.0,1713.1404,2843.016
1568.0,2801.0,1756.3578,2914.3323
1720.0,2952.0,1736.3978,2887.734
1714.0,2947.0,1765.9402,2930.588
1669.0,2986.0,1731.4834,2883.1345
1710.0,3006.0,1743.0348,2923.647
1598.0,2779.0,1725.9805,2966.2998
1610.0,2874.0,1762.9015,2946.1348
1752.0,3159.0,1747.5175,2916.9016
1812.0,3406.0,1744.252,2916.1516
2042.0,3717.0,1679.8455,3199.2988
1934.0,3522.0,1699.2733,3372.1228
1833.0,3526.0,1780.0085,3540.4487
1844.0,3461.0,1859.0101,3707.2122
1954.0,3815.0,1893.4619,3789.7373
1872.0,3693.0,1923.426,3847.7761
1808.0,3559.0,1892.6716,3791.5818
1895.0,3738.0,1889.586,3789.9705
1878.0,3786.0,1898.2778,3816.472
2041.0,4041.0,1919.502,3861.0603
2176.0,4329.0,1924.6714,3865.2449
1958.0,3855.0,1968.948,3953.8315
2203.0,4176.0,2023.6301,4064.6675
2081.0,4010.0,2079.2432,4173.842
2045.0,4174.0,2119.0867,4260.046
2010.0,4042.0,2139.6565,4293.076
2058.0,4047.0,2095.8025,4218.9263
1998.0,4032.0,2125.0864,4274.199
1924.0,4045.0,2088.0881,4205.5176
1900.0,3807.0,2077.3286,4189.445
1900.0,3781.0,2046.2726,4130.207
2038.0,4014.0,2023.9058,4083.0789
1980.0,3924.0,2006.7626,4043.8174
1888.0,3538.0,1997.3398,4019.8018
1955.0,4050.0,1983.6044,3984.0017
1969.0,3797.0,1993.297,4010.7075
1919.0,4027.0,2003.7292,4029.9873
1946.0,4035.0,1989.1653,3997.0942
2046.0,4058.0,1975.4441,3983.4934
1983.0,4008.0,2024.2802,4079.7998
1851.0,3819.0,2023.2368,4076.271
1855.0,3854.0,2026.8242,4090.6157
1748.0,3668.0,2014.921,4071.5793
1867.0,3926.0,1980.2589,4006.2292
1874.0,3876.0,1942.4248,3926.8816
1758.0,3641.0,1909.4644,3862.9094
2004.0,4119.0,1904.2502,3847.0437
1897.0,3833.0,1910.1788,3883.658
1927.0,4088.0,1944.2332,3928.1672
1868.0,4121.0,1962.3374,3954.6648
2001.0,4332.0,1945.2854,4029.3496
2031.0,4357.0,2026.6924,4102.074
1925.0,4123.0,2026.7,4107.4517
2039.0,4283.0,2063.7566,4182.476
2011.0,4394.0,2072.8657,4255.6963
2032.0,4491.0,2110.7158,4283.5127
