Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2113.8408,4139.471
2059.0,4528.0,2112.1294,4118.224
2308.0,5130.0,2144.662,4170.451
2441.0,5697.0,2151.662,4168.2905
2817.0,6792.0,2144.3103,4137.425
2513.0,5865.0,2117.9897,4051.568
2570.0,6122.0,2116.0327,4048.671
2547.0,5889.0,2131.1394,4058.7288
2350.0,5307.0,2163.9607,4063.909
2337.0,5200.0,2169.448,4046.4094
2263.0,5235.0,2163.0664,4023.3706
2398.0,5463.0,2166.0703,4025.165
2782.0,6284.0,2169.5015,4027.4116
2452.0,5494.0,2170.7034,4025.047
3022.0,6506.0,2167.6433,4016.0095
2878.0,6766.0,2164.9756,4009.2285
2808.0,6696.0,2164.7307,4008.6597
2722.0,6485.0,2163.755,4006.5134
2917.0,6628.0,2161.8555,4002.3716
2870.0,6676.0,2159.374,3997.1956
2787.0,6338.0,2157.482,3993.5195
2671.0,6258.0,2156.0476,3991.0015
2523.0,5951.0,2154.23,3987.583
2599.0,6213.0,2152.1821,3983.647
2829.0,6437.0,2150.1343,3979.7593
2588.0,6125.0,2148.3022,3976.389
2848.0,6579.0,2146.5078,3973.114
2558.0,6228.0,2144.5786,3969.516
2759.0,6283.0,2142.6177,3965.8486
2696.0,6376.0,2140.6965,3962.2832
2809.0,6870.0,2138.8296,3958.8435
2683.0,6642.0,2136.9478,3955.3682
2676.0,6301.0,2135.0303,3951.8066
2847.0,6398.0,2133.118,3948.2588
2627.0,6399.0,2131.2246,3944.7559
2773.0,6960.0,2129.3408,3941.2734
2817.0,6668.0,2127.4487,3937.77
2627.0,6007.0,2125.5498,3934.2517
2805.0,6916.0,2123.6584,3930.7483
2786.0,6631.0,2121.773,3927.2595
2816.0,6858.0,2119.889,3923.773
2598.0,6466.0,2118.0032,3920.2812
2672.0,6879.0,2116.119,3916.7913
2698.0,6652.0,2114.2378,3913.309
2341.0,5870.0,2112.3594,3909.832
2407.0,5792.0,2110.4822,3906.3567
2345.0,5453.0,2108.6057,3902.8823
2446.0,5584.0,2106.7314,3899.4124
