Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2059.3762,4161.5474
2059.0,4528.0,2051.9102,4128.9194
2308.0,5130.0,2080.9558,4123.2256
2441.0,5697.0,2086.281,4110.3403
2817.0,6792.0,2078.4473,4083.5557
2513.0,5865.0,2047.2543,4007.7883
2570.0,6122.0,2041.6918,3981.6326
2547.0,5889.0,2035.8405,3955.0781
2350.0,5307.0,2024.6813,3928.2383
2337.0,5200.0,2008.6545,3895.084
2263.0,5235.0,1990.15,3855.7983
2398.0,5463.0,1978.1848,3827.0786
2782.0,6284.0,1964.6259,3797.81
2452.0,5494.0,1950.0532,3768.456
3022.0,6506.0,1934.6014,3736.168
2878.0,6766.0,1919.1725,3704.2773
2808.0,6696.0,1904.9668,3674.9478
2722.0,6485.0,1890.3398,3645.1753
2917.0,6628.0,1875.5184,3615.4536
2870.0,6676.0,1860.5353,3584.9683
2787.0,6338.0,1845.7557,3555.0906
2671.0,6258.0,1831.2135,3525.8958
2523.0,5951.0,1816.6046,3496.579
2599.0,6213.0,1802.0011,3467.3652
2829.0,6437.0,1787.4062,3438.1238
2588.0,6125.0,1772.9491,3409.204
2848.0,6579.0,1758.5765,3380.5403
2558.0,6228.0,1744.2297,3351.9482
2759.0,6283.0,1729.9424,3323.4788
2696.0,6376.0,1715.7129,3295.148
2809.0,6870.0,1701.5735,3267.0273
2683.0,6642.0,1687.5045,3239.0686
2676.0,6301.0,1673.4927,3211.25
2847.0,6398.0,1659.5496,3183.5786
2627.0,6399.0,1645.6787,3156.0674
2773.0,6960.0,1631.8828,3128.7344
2817.0,6668.0,1618.1571,3101.5579
2627.0,6007.0,1604.5012,3074.5393
2805.0,6916.0,1590.9167,3047.6846
2786.0,6631.0,1577.4062,3020.9963
2816.0,6858.0,1563.9696,2994.4783
2598.0,6466.0,1550.6056,2968.1277
2672.0,6879.0,1537.3151,2941.946
2698.0,6652.0,1524.0996,2915.9363
2341.0,5870.0,1510.9592,2890.1013
2407.0,5792.0,1497.8949,2864.4412
2345.0,5453.0,1484.9066,2838.9578
2446.0,5584.0,1471.9951,2813.6526
