Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2226.2344,4163.6367
2059.0,4528.0,2219.5137,4129.4307
2308.0,5130.0,2272.3132,4229.0024
2441.0,5697.0,2300.5396,4258.7246
2817.0,6792.0,2284.1868,4263.8003
2513.0,5865.0,2308.1013,4231.1963
2570.0,6122.0,2333.1636,4250.868
2547.0,5889.0,2362.3455,4303.8027
2350.0,5307.0,2378.1604,4322.181
2337.0,5200.0,2365.9841,4328.186
2263.0,5235.0,2397.7466,4341.031
2398.0,5463.0,2423.3872,4371.1187
2782.0,6284.0,2442.6394,4404.175
2452.0,5494.0,2453.8296,4422.499
3022.0,6506.0,2455.4038,4439.219
2878.0,6766.0,2481.8508,4466.164
2808.0,6696.0,2502.6772,4496.031
2722.0,6485.0,2518.1606,4522.8013
2917.0,6628.0,2529.9124,4544.668
2870.0,6676.0,2540.5652,4568.2954
2787.0,6338.0,2561.9602,4598.763
2671.0,6258.0,2579.7368,4627.4795
2523.0,5951.0,2594.5217,4653.6226
2599.0,6213.0,2608.2397,4678.888
2829.0,6437.0,2623.084,4706.2656
2588.0,6125.0,2641.8943,4736.7676
2848.0,6579.0,2658.5579,4765.2437
2558.0,6228.0,2673.919,4792.584
2759.0,6283.0,2689.3682,4820.369
2696.0,6376.0,2705.9211,4849.6353
2809.0,6870.0,2723.7207,4879.962
2683.0,6642.0,2740.3752,4909.0654
2676.0,6301.0,2756.65,4937.9585
2847.0,6398.0,2773.3171,4967.5215
2627.0,6399.0,2790.6523,4997.919
2773.0,6960.0,2808.2996,5028.597
2817.0,6668.0,2825.4377,5058.766
2627.0,6007.0,2842.6018,5089.129
2805.0,6916.0,2860.1323,5120.0483
2786.0,6631.0,2878.0095,5151.414
2816.0,6858.0,2895.9539,5182.8794
2598.0,6466.0,2913.748,5214.263
2672.0,6879.0,2931.7026,5245.958
2698.0,6652.0,2949.9285,5278.0615
2341.0,5870.0,2968.343,5310.4414
2407.0,5792.0,2986.8047,5342.939
2345.0,5453.0,3005.2937,5375.565
2446.0,5584.0,3023.965,5408.506
