Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2088.171,4348.046
2059.0,4528.0,2078.7432,4333.071
2308.0,5130.0,2117.9727,4414.584
2441.0,5697.0,2136.6409,4457.9824
2817.0,6792.0,2145.565,4459.4355
2513.0,5865.0,2135.8193,4417.93
2570.0,6122.0,2145.6072,4439.194
2547.0,5889.0,2163.4866,4474.103
2350.0,5307.0,2170.7534,4486.017
2337.0,5200.0,2171.373,4484.081
2263.0,5235.0,2171.5352,4483.041
2398.0,5463.0,2180.397,4501.0874
2782.0,6284.0,2188.441,4516.6553
2452.0,5494.0,2192.1382,4523.4097
3022.0,6506.0,2194.803,4528.4883
2878.0,6766.0,2198.9844,4537.0977
2808.0,6696.0,2205.275,4549.8447
2722.0,6485.0,2210.3328,4559.9546
2917.0,6628.0,2214.1658,4567.7124
2870.0,6676.0,2218.241,4576.113
2787.0,6338.0,2223.035,4586.002
2671.0,6258.0,2228.0947,4596.3403
2523.0,5951.0,2232.5957,4605.55
2599.0,6213.0,2236.8896,4614.403
2829.0,6437.0,2241.424,4623.7695
2588.0,6125.0,2246.158,4633.526
2848.0,6579.0,2250.8477,4643.169
2558.0,6228.0,2255.3696,4652.4873
2759.0,6283.0,2259.9072,4661.8555
2696.0,6376.0,2264.5493,4671.435
2809.0,6870.0,2269.2253,4681.0767
2683.0,6642.0,2273.8638,4690.6387
2676.0,6301.0,2278.4734,4700.1494
2847.0,6398.0,2283.115,4709.729
2627.0,6399.0,2287.792,4719.3794
2773.0,6960.0,2292.4724,4729.033
2817.0,6668.0,2297.1445,4738.6714
2627.0,6007.0,2301.822,4748.3237
2805.0,6916.0,2306.5198,4758.0166
2786.0,6631.0,2311.2307,4767.7363
2816.0,6858.0,2315.9458,4777.464
2598.0,6466.0,2320.6655,4787.2026
2672.0,6879.0,2325.3962,4796.963
2698.0,6652.0,2330.1387,4806.7495
2341.0,5870.0,2334.8906,4816.553
2407.0,5792.0,2339.6494,4826.3726
2345.0,5453.0,2344.417,4836.21
2446.0,5584.0,2349.1948,4846.0674
