Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1357.8646,2202.041
1345.0,2031.0,1339.7473,2164.5452
1275.0,2051.0,1363.4799,2198.04
1263.0,1948.0,1335.7764,2083.7278
1302.0,2038.0,1319.2562,2142.8713
1329.0,1993.0,1294.6703,2095.8662
1363.0,2126.0,1319.6177,2067.6829
1440.0,2292.0,1298.5411,2105.794
1409.0,2257.0,1302.1875,2120.5957
1522.0,2284.0,1342.293,2181.3137
1463.0,2206.0,1388.062,2188.3113
1454.0,2274.0,1425.837,2313.7368
1273.0,2106.0,1463.1023,2366.9995
1411.0,2314.0,1454.8027,2343.452
1378.0,2209.0,1470.0637,2298.1536
1347.0,2132.0,1441.0991,2264.8333
1415.0,2171.0,1415.8082,2307.6936
1364.0,2233.0,1387.5721,2261.2964
1415.0,2255.0,1422.599,2313.069
1498.0,2292.0,1399.2623,2274.771
1436.0,2223.0,1400.2173,2275.735
1437.0,2325.0,1433.9691,2290.7112
1374.0,2120.0,1440.7076,2341.5088
1428.0,2172.0,1455.8911,2352.5225
1421.0,2286.0,1472.9321,2305.7603
1415.0,2284.0,1432.6582,2327.9329
1411.0,2329.0,1433.928,2327.5093
1351.0,2195.0,1409.9408,2298.13
1401.0,2187.0,1451.4604,2286.3054
1369.0,2102.0,1449.0834,2358.1743
1396.0,2335.0,1438.4941,2337.0808
1562.0,2482.0,1425.4736,2321.9785
1493.0,2262.0,1407.2753,2296.0195
1605.0,2509.0,1428.0498,2328.391
1484.0,2349.0,1460.5557,2358.3594
1437.0,2433.0,1519.2352,2468.9446
1480.0,2392.0,1551.3395,2512.557
1496.0,2354.0,1540.0071,2421.5596
1489.0,2367.0,1552.645,2525.33
1392.0,2260.0,1513.8461,2466.8748
1439.0,2251.0,1514.3627,2468.1719
1366.0,2431.0,1505.6566,2442.3584
1533.0,2458.0,1490.7418,2421.5725
1684.0,2622.0,1479.2135,2416.4895
1607.0,2487.0,1472.8589,2418.3115
1723.0,2611.0,1514.6962,2483.6304
1485.0,2444.0,1569.8345,2572.911
1614.0,2499.0,1624.0637,2626.235
1460.0,2488.0,1650.947,2671.0483
1489.0,2606.0,1617.5823,2624.1628
1516.0,2643.0,1637.729,2579.107
1475.0,2418.0,1573.067,2577.434
1625.0,2569.0,1589.4937,2616.4788
1557.0,2581.0,1581.531,2608.3604
1568.0,2663.0,1603.3257,2639.8767
1693.0,2916.0,1605.3252,2639.672
1599.0,2724.0,1603.3401,2631.9578
1831.0,2994.0,1661.7108,2727.7134
1653.0,2809.0,1686.0067,2784.8306
1708.0,2934.0,1735.6091,2860.538
1568.0,2801.0,1786.4443,2945.4783
1720.0,2952.0,1773.6882,2913.3662
1714.0,2947.0,1817.9441,2990.552
1669.0,2986.0,1773.4893,2932.2168
1710.0,3006.0,1792.6685,2972.1892
1598.0,2779.0,1782.6185,2959.1553
1610.0,2874.0,1825.6189,3016.7476
1752.0,3159.0,1815.1846,3003.0298
1812.0,3406.0,1805.7946,3002.014
2042.0,3717.0,1808.1805,3021.7058
1934.0,3522.0,1819.638,3061.616
1833.0,3526.0,1921.1456,3234.2441
1844.0,3461.0,2043.8629,3434.569
1954.0,3815.0,1938.5267,3581.4216
1872.0,3693.0,2170.1372,3642.8135
1808.0,3559.0,2123.9497,3584.0417
1895.0,3738.0,1930.236,3626.9297
1878.0,3786.0,1866.2388,3734.2236
2041.0,4041.0,1891.9398,3827.5273
2176.0,4329.0,1875.8663,3797.8506
1958.0,3855.0,1899.5906,3851.4707
2203.0,4176.0,1972.1978,3983.0068
2081.0,4010.0,2022.2295,4087.2065
2045.0,4174.0,2080.7976,4207.0137
2010.0,4042.0,2104.4358,4244.5264
2058.0,4047.0,2139.3472,4059.9688
1998.0,4032.0,2108.149,4222.3413
1924.0,4045.0,2061.2305,4170.4355
1900.0,3807.0,2061.3438,4182.9663
1900.0,3781.0,2033.3773,4121.803
2038.0,4014.0,2018.3224,4092.7747
1980.0,3924.0,1989.6488,4048.4524
1888.0,3538.0,1970.7854,4006.519
1955.0,4050.0,1950.6124,3934.7358
1969.0,3797.0,1957.6512,3958.6726
1919.0,4027.0,1977.2346,4000.1873
1946.0,4035.0,2045.0466,3869.2197
2046.0,4058.0,1946.5942,3905.7595
1983.0,4008.0,2026.5591,4041.5586
1851.0,3819.0,1991.0646,4037.984
1855.0,3854.0,2014.6711,4095.4932
1748.0,3668.0,2008.8077,4082.5942
1867.0,3926.0,1988.8672,4040.5305
1874.0,3876.0,1943.0178,3961.5955
1758.0,3641.0,1900.1151,3883.6501
2004.0,4119.0,1899.8073,3872.8496
1897.0,3833.0,1889.0953,3862.1628
1927.0,4088.0,1931.3315,3945.268
1868.0,4121.0,1935.8318,3940.9011
2001.0,4332.0,1936.7808,3953.1638
2031.0,4357.0,2016.3896,4123.708
1925.0,4123.0,2004.8306,4107.583
2039.0,4283.0,2059.0183,4223.1265
2011.0,4394.0,2079.117,4272.643
2032.0,4491.0,2115.0078,4347.9844
