Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1345.11,2251.4114
1345.0,2031.0,1341.0955,2121.6997
1275.0,2051.0,1349.3567,2108.7112
1263.0,1948.0,1330.157,1980.8998
1302.0,2038.0,1311.1777,2065.1194
1329.0,1993.0,1297.4893,2029.5695
1363.0,2126.0,1307.0968,2057.4941
1440.0,2292.0,1289.1609,2026.6809
1409.0,2257.0,1321.1749,2052.7278
1522.0,2284.0,1342.8699,2103.2893
1463.0,2206.0,1386.4265,2138.8213
1454.0,2274.0,1408.9381,2331.0635
1273.0,2106.0,1472.6809,2291.8276
1411.0,2314.0,1444.7168,2259.2415
1378.0,2209.0,1456.937,2228.9849
1347.0,2132.0,1413.3339,2225.2466
1415.0,2171.0,1384.565,2351.7559
1364.0,2233.0,1359.6166,2314.79
1415.0,2255.0,1394.2458,2349.7864
1498.0,2292.0,1389.6298,2218.5068
1436.0,2223.0,1391.1703,2202.2512
1437.0,2325.0,1402.5219,2325.1719
1374.0,2120.0,1434.8086,2289.69
1428.0,2172.0,1448.6527,2274.0576
1421.0,2286.0,1460.0072,2263.8313
1415.0,2284.0,1420.5719,2249.5156
1411.0,2329.0,1417.1553,2221.6567
1351.0,2195.0,1415.2374,2205.4976
1401.0,2187.0,1403.2493,2308.8247
1369.0,2102.0,1418.723,2416.589
1396.0,2335.0,1407.6375,2396.797
1562.0,2482.0,1398.6086,2330.4067
1493.0,2262.0,1402.8083,2226.1062
1605.0,2509.0,1386.5955,2269.062
1484.0,2349.0,1431.9923,2393.4722
1437.0,2433.0,1511.5461,2407.759
1480.0,2392.0,1528.6981,2401.8357
1496.0,2354.0,1530.7096,2389.398
1489.0,2367.0,1516.5138,2552.4597
1392.0,2260.0,1479.6296,2520.0798
1439.0,2251.0,1477.6378,2507.541
1366.0,2431.0,1478.6388,2461.5432
1533.0,2458.0,1460.5688,2467.6465
1684.0,2622.0,1443.2555,2436.3176
1607.0,2487.0,1434.2616,2422.127
1723.0,2611.0,1477.7091,2517.801
1485.0,2444.0,1552.2384,2535.9614
1614.0,2499.0,1626.3224,2516.174
1460.0,2488.0,1657.0743,2585.8577
1489.0,2606.0,1618.2349,2535.3267
1516.0,2643.0,1586.954,2547.5034
1475.0,2418.0,1494.533,2521.1162
1625.0,2569.0,1487.1365,2631.4583
1557.0,2581.0,1474.336,2657.8975
1568.0,2663.0,1494.6779,2685.0146
1693.0,2916.0,1549.523,2675.401
1599.0,2724.0,1559.216,2659.9834
1831.0,2994.0,1611.0139,2770.44
1653.0,2809.0,1620.1871,2820.2124
1708.0,2934.0,1619.7556,2908.3142
1568.0,2801.0,1698.4347,2996.975
1720.0,2952.0,1681.8922,2969.3254
1714.0,2947.0,1713.5377,3040.5112
1669.0,2986.0,1639.4855,2972.04
1710.0,3006.0,1653.6768,3014.009
1598.0,2779.0,1641.9775,2998.1145
1610.0,2874.0,1683.2188,3069.2021
1752.0,3159.0,1669.8116,3056.7996
1812.0,3406.0,1651.1514,3034.464
2042.0,3717.0,1650.6525,3033.444
1934.0,3522.0,1659.6519,3060.3423
1833.0,3526.0,1745.5615,3231.8486
1844.0,3461.0,1850.2727,3483.1904
1954.0,3815.0,1912.98,3689.9753
1872.0,3693.0,1942.5312,3747.0818
1808.0,3559.0,1892.8967,3672.535
1895.0,3738.0,1882.1837,3682.9304
1878.0,3786.0,1898.846,3717.5027
2041.0,4041.0,1920.4839,3778.1267
2176.0,4329.0,1896.1409,3738.1584
1958.0,3855.0,1917.7919,3779.1174
2203.0,4176.0,1991.0061,3932.025
2081.0,4010.0,2048.6448,4039.6775
2045.0,4174.0,2119.8035,4157.4497
2010.0,4042.0,2138.6946,4203.112
2058.0,4047.0,2087.456,4100.0957
1998.0,4032.0,2135.8403,4200.711
1924.0,4045.0,2088.318,4122.9575
1900.0,3807.0,2073.2935,4117.749
1900.0,3781.0,2048.6787,4071.2368
2038.0,4014.0,2034.0431,4044.9924
1980.0,3924.0,1991.8483,3981.789
1888.0,3538.0,1972.6145,3929.0762
1955.0,4050.0,1977.5924,3900.691
1969.0,3797.0,1989.9932,3914.0256
1919.0,4027.0,2005.807,3978.3474
1946.0,4035.0,1973.9702,3893.26
2046.0,4058.0,1955.6715,3865.1711
1983.0,4008.0,1999.7324,3988.1226
1851.0,3819.0,2002.901,3978.4663
1855.0,3854.0,2011.9806,4028.0066
1748.0,3668.0,2016.4967,4022.5105
1867.0,3926.0,1997.4718,3992.4563
1874.0,3876.0,1932.5082,3897.824
1758.0,3641.0,1879.0973,3802.0203
2004.0,4119.0,1882.7716,3824.3652
1897.0,3833.0,1868.229,3777.603
1927.0,4088.0,1911.7886,3859.1228
1868.0,4121.0,1926.0448,3872.1438
2001.0,4332.0,1925.7609,3871.4346
2031.0,4357.0,1987.8928,4031.4019
1925.0,4123.0,1966.2954,4010.6892
2039.0,4283.0,2022.3864,4216.337
2011.0,4394.0,2039.0184,4127.936
2032.0,4491.0,2072.1755,4234.161
