Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2063.8755,4238.2964
2059.0,4528.0,2064.816,4207.592
2308.0,5130.0,2091.7834,4284.919
2441.0,5697.0,2088.2734,4296.3726
2817.0,6792.0,2089.6482,4299.1597
2513.0,5865.0,2090.8186,4261.1206
2570.0,6122.0,2098.862,4272.339
2547.0,5889.0,2106.328,4298.0347
2350.0,5307.0,2105.6191,4298.3096
2337.0,5200.0,2106.622,4298.4106
2263.0,5235.0,2110.1355,4298.213
2398.0,5463.0,2115.1875,4309.3867
2782.0,6284.0,2118.18,4318.548
2452.0,5494.0,2119.5073,4320.634
3022.0,6506.0,2122.037,4324.6777
2878.0,6766.0,2125.5254,4330.7563
2808.0,6696.0,2128.8447,4338.3857
2722.0,6485.0,2131.3164,4343.9897
2917.0,6628.0,2133.7136,4348.3574
2870.0,6676.0,2136.6475,4354.0215
2787.0,6338.0,2139.728,4360.3364
2671.0,6258.0,2142.5632,4366.427
2523.0,5951.0,2145.2063,4371.809
2599.0,6213.0,2147.9731,4377.24
2829.0,6437.0,2150.8955,4383.171
2588.0,6125.0,2153.7822,4389.1436
2848.0,6579.0,2156.5715,4394.89
2558.0,6228.0,2159.356,4400.511
2759.0,6283.0,2162.209,4406.2734
2696.0,6376.0,2165.0862,4412.1606
2809.0,6870.0,2167.9314,4417.994
2683.0,6642.0,2170.7578,4423.753
2676.0,6301.0,2173.6038,4429.527
2847.0,6398.0,2176.471,4435.367
2627.0,6399.0,2179.3374,4441.223
2773.0,6960.0,2182.193,4447.051
2817.0,6668.0,2185.053,4452.872
2627.0,6007.0,2187.9238,4458.7163
2805.0,6916.0,2190.8008,4464.5825
2786.0,6631.0,2193.6765,4470.4487
2816.0,6858.0,2196.553,4476.3105
2598.0,6466.0,2199.435,4482.181
2672.0,6879.0,2202.323,4488.0664
2698.0,6652.0,2205.2134,4493.9595
2341.0,5870.0,2208.106,4499.855
2407.0,5792.0,2211.0017,4505.7563
2345.0,5453.0,2213.9023,4511.667
2446.0,5584.0,2216.8062,4517.5864
