Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1391.2809,2184.77
1345.0,2031.0,1351.218,2168.0845
1275.0,2051.0,1350.3701,2186.644
1263.0,1948.0,1340.624,2073.4636
1302.0,2038.0,1324.4673,2108.687
1329.0,1993.0,1307.5245,2095.7173
1363.0,2126.0,1312.7223,2057.6616
1440.0,2292.0,1316.7563,2103.5305
1409.0,2257.0,1342.8779,2088.7517
1522.0,2284.0,1382.8263,2175.661
1463.0,2206.0,1410.2693,2185.737
1454.0,2274.0,1459.294,2302.6567
1273.0,2106.0,1475.9769,2361.3481
1411.0,2314.0,1454.1569,2339.5417
1378.0,2209.0,1451.3773,2283.6338
1347.0,2132.0,1434.2529,2259.6497
1415.0,2171.0,1426.4338,2297.2454
1364.0,2233.0,1405.962,2271.6746
1415.0,2255.0,1423.8132,2312.7456
1498.0,2292.0,1414.463,2275.4426
1436.0,2223.0,1431.1825,2278.0566
1437.0,2325.0,1451.9285,2272.0366
1374.0,2120.0,1460.8278,2344.2756
1428.0,2172.0,1460.9438,2350.6553
1421.0,2286.0,1473.5198,2283.293
1415.0,2284.0,1456.1818,2293.6716
1411.0,2329.0,1439.6069,2326.1216
1351.0,2195.0,1443.8351,2262.338
1401.0,2187.0,1454.0123,2286.4854
1369.0,2102.0,1450.9088,2359.2817
1396.0,2335.0,1436.3279,2337.4863
1562.0,2482.0,1429.4388,2322.3635
1493.0,2262.0,1441.112,2303.8057
1605.0,2509.0,1467.7427,2320.601
1484.0,2349.0,1514.4277,2334.2644
1437.0,2433.0,1532.299,2479.0107
1480.0,2392.0,1554.7572,2507.157
1496.0,2354.0,1540.5312,2421.666
1489.0,2367.0,1554.4253,2514.5493
1392.0,2260.0,1534.6647,2469.564
1439.0,2251.0,1484.4972,2475.5093
1366.0,2431.0,1502.4838,2440.302
1533.0,2458.0,1503.2847,2419.7576
1684.0,2622.0,1496.5131,2420.857
1607.0,2487.0,1518.9994,2432.8962
1723.0,2611.0,1580.1667,2488.4426
1485.0,2444.0,1545.5453,2592.5803
1614.0,2499.0,1647.4215,2630.029
1460.0,2488.0,1649.2693,2644.7046
1489.0,2606.0,1630.9962,2587.2842
1516.0,2643.0,1624.7227,2571.2651
1475.0,2418.0,1596.1727,2594.8508
1625.0,2569.0,1610.4603,2591.1023
1557.0,2581.0,1556.4713,2629.1702
1568.0,2663.0,1542.7468,2660.798
1693.0,2916.0,1548.8962,2658.3208
1599.0,2724.0,1570.5333,2679.5083
1831.0,2994.0,1700.4789,2741.9053
1653.0,2809.0,1732.7437,2808.04
1708.0,2934.0,1738.3389,2890.962
1568.0,2801.0,1725.0062,2967.4832
1720.0,2952.0,1749.259,2942.7456
1714.0,2947.0,1813.0026,3002.1853
1669.0,2986.0,1750.3463,2961.6184
1710.0,3006.0,1724.6785,3004.2302
1598.0,2779.0,1735.1555,2999.2412
1610.0,2874.0,1749.1492,3044.8733
1752.0,3159.0,1736.1876,3029.7285
1812.0,3406.0,1623.5565,3066.8188
2042.0,3717.0,1646.708,3094.6033
1934.0,3522.0,1735.9056,3153.203
1833.0,3526.0,1827.9249,3332.493
1844.0,3461.0,1899.9152,3526.9116
1954.0,3815.0,1927.8383,3645.3164
1872.0,3693.0,1908.9272,3730.0652
1808.0,3559.0,1911.1709,3682.0159
1895.0,3738.0,1897.9753,3700.2383
1878.0,3786.0,1931.2057,3741.807
2041.0,4041.0,1914.6399,3829.6477
2176.0,4329.0,1928.7058,3813.6675
1958.0,3855.0,2002.1998,3881.233
2203.0,4176.0,2053.2139,4004.3591
2081.0,4010.0,2104.3152,4105.103
2045.0,4174.0,2136.0967,4210.89
2010.0,4042.0,2115.3577,4244.7397
2058.0,4047.0,2126.46,4143.712
1998.0,4032.0,2119.1987,4226.914
1924.0,4045.0,2108.3645,4176.5586
1900.0,3807.0,2073.4346,4193.7627
1900.0,3781.0,2049.0715,4129.3794
2038.0,4014.0,2021.4858,4094.1301
1980.0,3924.0,2004.215,4057.6138
1888.0,3538.0,1981.3378,4021.6245
1955.0,4050.0,2111.791,3903.4768
1969.0,3797.0,2007.97,3964.9338
1919.0,4027.0,1997.4464,3999.5764
1946.0,4035.0,1972.5782,3952.7314
2046.0,4058.0,2037.537,3934.1365
1983.0,4008.0,2008.9071,4083.4158
1851.0,3819.0,2057.1108,4056.4165
1855.0,3854.0,2032.577,4112.6763
1748.0,3668.0,2012.4565,4092.5808
1867.0,3926.0,1977.1534,4042.336
1874.0,3876.0,1931.9171,3973.8665
1758.0,3641.0,1918.4204,3907.9028
2004.0,4119.0,1903.6423,3894.6748
1897.0,3833.0,1936.6583,3894.268
1927.0,4088.0,1945.278,3969.1807
1868.0,4121.0,1963.9442,3968.6218
2001.0,4332.0,2013.3806,3995.2212
2031.0,4357.0,2023.6205,4154.931
1925.0,4123.0,2069.3872,4152.9937
2039.0,4283.0,2083.1736,4266.0225
2011.0,4394.0,2098.6128,4315.6743
2032.0,4491.0,2113.7812,4384.989
