Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2015.6011,4345.482
2059.0,4528.0,2009.6638,4357.7837
2308.0,5130.0,2077.2542,4397.192
2441.0,5697.0,2106.3474,4602.095
2817.0,6792.0,2088.3525,4590.7275
2513.0,5865.0,2044.0393,4561.1113
2570.0,6122.0,2038.1027,4603.823
2547.0,5889.0,2128.5305,4600.9897
2350.0,5307.0,2180.2827,4778.993
2337.0,5200.0,2156.0894,4752.139
2263.0,5235.0,2150.0527,4755.079
2398.0,5463.0,2178.6091,4820.0586
2782.0,6284.0,2163.369,4863.182
2452.0,5494.0,2254.1387,4958.942
3022.0,6506.0,2242.4785,4949.4517
2878.0,6766.0,2253.8376,4983.6763
2808.0,6696.0,2276.5332,5029.5977
2722.0,6485.0,2294.6096,5071.426
2917.0,6628.0,2334.6533,5145.3955
2870.0,6676.0,2338.7744,5161.3555
2787.0,6338.0,2356.865,5205.3555
2671.0,6258.0,2379.6155,5252.5747
2523.0,5951.0,2401.1572,5299.243
2599.0,6213.0,2426.9236,5352.705
2829.0,6437.0,2441.018,5387.1616
2588.0,6125.0,2461.712,5434.14
2848.0,6579.0,2484.201,5482.165
2558.0,6228.0,2505.9688,5529.764
2759.0,6283.0,2528.0906,5578.1
2696.0,6376.0,2547.0706,5621.4976
2809.0,6870.0,2568.9092,5669.9683
2683.0,6642.0,2591.3196,5718.7617
2676.0,6301.0,2613.3147,5767.2983
2847.0,6398.0,2635.236,5815.8535
2627.0,6399.0,2656.6104,5863.633
2773.0,6960.0,2679.163,5913.443
2817.0,6668.0,2701.8828,5963.4136
2627.0,6007.0,2724.4688,6013.407
2805.0,6916.0,2747.1123,6063.602
2786.0,6631.0,2769.8516,6114.0347
2816.0,6858.0,2793.0918,6165.3657
2598.0,6466.0,2816.4343,6216.913
2672.0,6879.0,2839.8264,6268.6973
2698.0,6652.0,2863.3748,6320.8306
2341.0,5870.0,2887.1262,6373.3813
2407.0,5792.0,2911.1443,6426.4614
2345.0,5453.0,2935.2927,6479.8496
2446.0,5584.0,2959.5835,6533.5903
