Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2136.686,4426.4116
2059.0,4528.0,2132.201,4427.081
2308.0,5130.0,2182.663,4525.311
2441.0,5697.0,2208.503,4582.84
2817.0,6792.0,2235.6462,4624.37
2513.0,5865.0,2264.0579,4648.253
2570.0,6122.0,2283.832,4697.177
2547.0,5889.0,2319.0352,4763.7373
2350.0,5307.0,2344.5525,4812.8555
2337.0,5200.0,2371.3828,4858.362
2263.0,5235.0,2398.1167,4905.932
2398.0,5463.0,2423.4722,4961.928
2782.0,6284.0,2454.2673,5019.278
2452.0,5494.0,2481.4146,5071.241
3022.0,6506.0,2509.6877,5124.1646
2878.0,6766.0,2537.24,5179.6187
2808.0,6696.0,2565.0388,5237.3535
2722.0,6485.0,2595.4595,5294.886
2917.0,6628.0,2624.4065,5351.547
2870.0,6676.0,2653.7993,5409.584
2787.0,6338.0,2682.6848,5468.971
2671.0,6258.0,2712.4377,5529.2324
2523.0,5951.0,2743.67,5589.7646
2599.0,6213.0,2774.1235,5650.6714
2829.0,6437.0,2804.6843,5712.6235
2588.0,6125.0,2835.167,5775.4507
2848.0,6579.0,2866.6724,5839.0024
2558.0,6228.0,2899.0037,5903.1206
2759.0,6283.0,2930.8179,5967.868
2696.0,6376.0,2962.6895,6033.4644
2809.0,6870.0,2994.8293,6099.848
2683.0,6642.0,3027.8992,6166.9746
2676.0,6301.0,3061.382,6234.754
2847.0,6398.0,3094.5154,6303.2104
2627.0,6399.0,3127.795,6372.461
2773.0,6960.0,3161.5378,6442.494
2817.0,6668.0,3196.0117,6513.2705
2627.0,6007.0,3230.6611,6584.718
2805.0,6916.0,3265.1409,6656.866
2786.0,6631.0,3299.8965,6729.802
2816.0,6858.0,3335.1797,6803.514
2598.0,6466.0,3370.988,6877.955
2672.0,6879.0,3406.903,6953.0796
2698.0,6652.0,3442.8647,7028.93
2341.0,5870.0,3479.2185,7105.569
2407.0,5792.0,3516.0837,7182.9746
2345.0,5453.0,3553.3494,7261.1074
2446.0,5584.0,3590.8008,7339.951
