Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2119.2896,4389.85
2059.0,4528.0,2147.5083,4375.482
2308.0,5130.0,2182.941,4463.754
2441.0,5697.0,2201.3906,4511.5723
2817.0,6792.0,2213.1316,4540.147
2513.0,5865.0,2252.9905,4537.858
2570.0,6122.0,2282.2283,4570.526
2547.0,5889.0,2301.6707,4621.897
2350.0,5307.0,2321.6409,4655.573
2337.0,5200.0,2339.8552,4683.8403
2263.0,5235.0,2365.8806,4711.8286
2398.0,5463.0,2388.2998,4750.1743
2782.0,6284.0,2406.5059,4789.7095
2452.0,5494.0,2426.35,4823.8276
3022.0,6506.0,2446.2166,4857.8438
2878.0,6766.0,2467.5945,4893.8604
2808.0,6696.0,2487.6619,4932.23
2722.0,6485.0,2506.7312,4969.9946
2917.0,6628.0,2526.6672,5006.7437
2870.0,6676.0,2546.7283,5044.207
2787.0,6338.0,2566.983,5082.6772
2671.0,6258.0,2586.914,5121.643
2523.0,5951.0,2606.7954,5160.4644
2599.0,6213.0,2627.056,5199.4224
2829.0,6437.0,2647.4136,5238.9287
2588.0,6125.0,2667.8418,5278.908
2848.0,6579.0,2688.3008,5319.135
2558.0,6228.0,2708.8984,5359.5474
2759.0,6283.0,2729.6997,5400.2954
2696.0,6376.0,2750.6174,5441.437
2809.0,6870.0,2771.6516,5482.91
2683.0,6642.0,2792.8188,5524.661
2676.0,6301.0,2814.1477,5566.711
2847.0,6398.0,2835.6401,5609.104
2627.0,6399.0,2857.276,5651.838
2773.0,6960.0,2879.0605,5694.8916
2817.0,6668.0,2901.0054,5738.26
2627.0,6007.0,2923.1162,5781.9565
2805.0,6916.0,2945.3892,5825.9937
2786.0,6631.0,2967.8235,5870.3677
2816.0,6858.0,2990.4236,5915.0713
2598.0,6466.0,3013.1921,5960.1123
2672.0,6879.0,3036.1323,6005.4956
2698.0,6652.0,3059.243,6051.2236
2341.0,5870.0,3082.5247,6097.297
2407.0,5792.0,3105.9822,6143.717
2345.0,5453.0,3129.6155,6190.4873
2446.0,5584.0,3153.4268,6237.6123
