Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1342.7438,2167.2222
1345.0,2031.0,1324.3733,2143.4253
1275.0,2051.0,1357.6381,2169.9392
1263.0,1948.0,1333.703,2099.0637
1302.0,2038.0,1315.4762,2102.4954
1329.0,1993.0,1278.0541,2072.8643
1363.0,2126.0,1301.4491,2069.6743
1440.0,2292.0,1274.7261,2072.597
1409.0,2257.0,1294.0931,2075.6418
1522.0,2284.0,1328.7058,2141.1956
1463.0,2206.0,1371.6489,2188.0208
1454.0,2274.0,1410.1586,2265.495
1273.0,2106.0,1447.9625,2331.6497
1411.0,2314.0,1443.0298,2314.0312
1378.0,2209.0,1452.1471,2303.028
1347.0,2132.0,1438.6433,2289.671
1415.0,2171.0,1403.1381,2275.587
1364.0,2233.0,1359.0087,2252.343
1415.0,2255.0,1396.8729,2299.6565
1498.0,2292.0,1389.792,2261.465
1436.0,2223.0,1393.2759,2254.4302
1437.0,2325.0,1409.5372,2262.3638
1374.0,2120.0,1409.696,2314.812
1428.0,2172.0,1461.7609,2344.7656
1421.0,2286.0,1457.2991,2315.5657
1415.0,2284.0,1429.4241,2286.5369
1411.0,2329.0,1422.66,2316.1233
1351.0,2195.0,1407.6058,2258.7397
1401.0,2187.0,1442.8252,2308.1501
1369.0,2102.0,1431.028,2338.8516
1396.0,2335.0,1425.2582,2324.4695
1562.0,2482.0,1394.6865,2312.3218
1493.0,2262.0,1385.6836,2279.1187
1605.0,2509.0,1414.4263,2286.51
1484.0,2349.0,1429.2672,2311.2366
1437.0,2433.0,1499.902,2480.6753
1480.0,2392.0,1529.5873,2468.4463
1496.0,2354.0,1538.1428,2445.4578
1489.0,2367.0,1549.5803,2498.779
1392.0,2260.0,1493.8054,2432.5833
1439.0,2251.0,1471.8701,2474.878
1366.0,2431.0,1489.9707,2422.6875
1533.0,2458.0,1476.0538,2388.877
1684.0,2622.0,1464.7235,2396.072
1607.0,2487.0,1440.022,2396.5227
1723.0,2611.0,1495.4929,2447.0168
1485.0,2444.0,1484.7311,2585.712
1614.0,2499.0,1604.4331,2586.1929
1460.0,2488.0,1645.6531,2623.4963
1489.0,2606.0,1615.8146,2576.4287
1516.0,2643.0,1627.5232,2607.0017
1475.0,2418.0,1542.6188,2575.291
1625.0,2569.0,1583.159,2588.6006
1557.0,2581.0,1534.5178,2643.114
1568.0,2663.0,1544.531,2699.9143
1693.0,2916.0,1538.0692,2680.8013
1599.0,2724.0,1565.8032,2615.5667
1831.0,2994.0,1640.8373,2701.5984
1653.0,2809.0,1636.2332,2779.1458
1708.0,2934.0,1681.5294,2885.067
1568.0,2801.0,1717.065,2987.219
1720.0,2952.0,1726.7146,2950.8723
1714.0,2947.0,1792.1588,3000.4858
1669.0,2986.0,1715.4464,2966.8318
1710.0,3006.0,1714.6105,3012.6907
1598.0,2779.0,1684.6111,3025.9355
1610.0,2874.0,1761.506,3069.8877
1752.0,3159.0,1754.7462,3069.6035
1812.0,3406.0,1708.2646,3094.067
2042.0,3717.0,1695.6034,3076.7915
1934.0,3522.0,1833.2245,3258.5237
1833.0,3526.0,1919.1063,3448.243
1844.0,3461.0,1755.6469,3404.1973
1954.0,3815.0,1939.8539,3666.3728
1872.0,3693.0,2016.2528,3780.9326
1808.0,3559.0,1808.2867,3581.042
1895.0,3738.0,1878.2827,3682.9294
1878.0,3786.0,1827.8696,3659.5378
2041.0,4041.0,1858.4651,3776.1648
2176.0,4329.0,1817.5231,3724.3645
1958.0,3855.0,1855.3824,3806.8357
2203.0,4176.0,2018.1702,4028.9558
2081.0,4010.0,1970.2571,4015.076
2045.0,4174.0,2050.877,4147.9355
2010.0,4042.0,2067.1296,4199.372
2058.0,4047.0,2004.3988,4046.7563
1998.0,4032.0,2066.477,4168.564
1924.0,4045.0,2023.491,4110.098
1900.0,3807.0,2017.4626,4144.891
1900.0,3781.0,1994.5547,4075.7478
2038.0,4014.0,1992.0906,4060.5874
1980.0,3924.0,1955.0505,4020.4453
1888.0,3538.0,1919.0596,3969.645
1955.0,4050.0,1911.6632,3879.5627
1969.0,3797.0,1929.8055,3911.5483
1919.0,4027.0,1946.7261,3948.118
1946.0,4035.0,2044.9537,3994.272
2046.0,4058.0,1877.1329,3810.6096
1983.0,4008.0,1943.4861,4019.0688
1851.0,3819.0,1935.1449,3964.9558
1855.0,3854.0,1965.9006,4064.042
1748.0,3668.0,1973.7924,4056.43
1867.0,3926.0,1962.8826,4015.2869
1874.0,3876.0,1901.7949,3939.2002
1758.0,3641.0,1840.5262,3842.5847
2004.0,4119.0,1840.0284,3840.4468
1897.0,3833.0,1828.1473,3819.636
1927.0,4088.0,1954.0825,4005.7805
1868.0,4121.0,1863.7875,3892.3123
2001.0,4332.0,1872.4225,3902.7273
2031.0,4357.0,1941.3949,4094.1394
1925.0,4123.0,2029.7515,4186.321
2039.0,4283.0,1977.5077,4180.9478
2011.0,4394.0,2006.6552,4248.599
2032.0,4491.0,2044.6156,4328.1094
