Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1323.6967,2042.3755
1345.0,2031.0,1303.6267,2003.2854
1275.0,2051.0,1336.0363,2070.5513
1263.0,1948.0,1312.8308,1991.5999
1302.0,2038.0,1301.1978,1980.3954
1329.0,1993.0,1263.0052,1959.9983
1363.0,2126.0,1318.7656,2046.5901
1440.0,2292.0,1288.9608,2047.5856
1409.0,2257.0,1327.869,2106.4124
1522.0,2284.0,1353.5255,2136.7815
1463.0,2206.0,1406.5498,2212.9443
1454.0,2274.0,1415.6766,2179.4993
1273.0,2106.0,1423.7963,2189.5771
1411.0,2314.0,1411.5537,2153.544
1378.0,2209.0,1427.7976,2213.7712
1347.0,2132.0,1409.5292,2168.8333
1415.0,2171.0,1386.3531,2135.398
1364.0,2233.0,1367.9758,2178.3167
1415.0,2255.0,1372.3202,2139.0981
1498.0,2292.0,1372.8,2173.8723
1436.0,2223.0,1393.5212,2234.8135
1437.0,2325.0,1419.8209,2179.6377
1374.0,2120.0,1402.0907,2177.6768
1428.0,2172.0,1412.7893,2175.5112
1421.0,2286.0,1442.3333,2168.5093
1415.0,2284.0,1413.7125,2168.379
1411.0,2329.0,1390.6959,2167.3079
1351.0,2195.0,1402.2977,2162.5754
1401.0,2187.0,1423.5198,2183.7646
1369.0,2102.0,1395.2301,2168.5947
1396.0,2335.0,1384.7847,2148.7837
1562.0,2482.0,1374.3048,2144.6511
1493.0,2262.0,1398.6611,2277.4873
1605.0,2509.0,1436.6755,2271.6196
1484.0,2349.0,1484.6804,2345.3557
1437.0,2433.0,1481.6772,2312.631
1480.0,2392.0,1501.5084,2313.6104
1496.0,2354.0,1510.6503,2310.5903
1489.0,2367.0,1513.5739,2332.055
1392.0,2260.0,1465.1698,2295.6538
1439.0,2251.0,1462.0753,2274.6436
1366.0,2431.0,1450.9073,2237.722
1533.0,2458.0,1440.381,2249.2449
1684.0,2622.0,1456.8508,2369.2683
1607.0,2487.0,1462.9556,2413.947
1723.0,2611.0,1528.0376,2463.1826
1485.0,2444.0,1567.5356,2522.2498
1614.0,2499.0,1582.2537,2442.9458
1460.0,2488.0,1624.3612,2465.1025
1489.0,2606.0,1593.0781,2432.5625
1516.0,2643.0,1593.8756,2447.0598
1475.0,2418.0,1516.221,2419.6865
1625.0,2569.0,1555.3861,2446.4956
1557.0,2581.0,1549.4763,2533.4692
1568.0,2663.0,1542.5151,2468.0986
1693.0,2916.0,1550.5372,2464.3416
1599.0,2724.0,1589.5631,2617.0356
1831.0,2994.0,1609.8807,2589.8882
1653.0,2809.0,1662.3859,2754.7336
1708.0,2934.0,1678.3447,2709.2124
1568.0,2801.0,1716.5221,2735.764
1720.0,2952.0,1704.8041,2717.818
1714.0,2947.0,1679.1094,2782.4966
1669.0,2986.0,1698.9814,2759.6711
1710.0,3006.0,1715.8514,2784.8367
1598.0,2779.0,1712.3724,2783.6865
1610.0,2874.0,1740.6266,2798.7998
1752.0,3159.0,1710.1786,2762.8596
1812.0,3406.0,1717.0311,2812.8088
2042.0,3717.0,1733.0192,2901.3057
1934.0,3522.0,1789.7234,3186.3508
1833.0,3526.0,1763.1979,3326.546
1844.0,3461.0,1764.6803,3345.8533
1954.0,3815.0,1836.3746,3435.6733
1872.0,3693.0,1974.205,3425.9717
1808.0,3559.0,1824.872,3503.0732
1895.0,3738.0,1814.0157,3487.7576
1878.0,3786.0,1818.9373,3542.3289
2041.0,4041.0,1857.1005,3631.354
2176.0,4329.0,1844.8927,3655.9292
1958.0,3855.0,1881.8038,3778.6382
2203.0,4176.0,1951.059,3834.702
2081.0,4010.0,1983.723,3869.1853
2045.0,4174.0,2052.6682,3994.3845
2010.0,4042.0,2067.4702,3959.3164
2058.0,4047.0,2014.9354,3930.8457
1998.0,4032.0,2049.3857,3985.7048
1924.0,4045.0,2017.7917,3944.4316
1900.0,3807.0,2010.9854,3944.6016
1900.0,3781.0,1983.6116,3879.3657
2038.0,4014.0,1964.2144,3821.5857
1980.0,3924.0,1943.8767,3815.2854
1888.0,3538.0,1936.0781,3818.9116
1955.0,4050.0,1915.2573,3700.9246
1969.0,3797.0,1912.496,3726.3123
1919.0,4027.0,1992.1097,3796.0515
1946.0,4035.0,1921.4763,3768.041
2046.0,4058.0,1905.066,3722.8862
1983.0,4008.0,1955.1849,3877.4949
1851.0,3819.0,1951.4525,3859.006
1855.0,3854.0,1964.8125,3859.149
1748.0,3668.0,1952.1877,3820.1697
1867.0,3926.0,1934.602,3768.5566
1874.0,3876.0,1884.2322,3718.5476
1758.0,3641.0,1858.416,3706.852
2004.0,4119.0,1850.5897,3668.0847
1897.0,3833.0,1841.0194,3683.5557
1927.0,4088.0,1897.8721,3778.211
1868.0,4121.0,1886.2059,3764.6377
2001.0,4332.0,1895.9624,3808.3462
2031.0,4357.0,1962.8872,3949.5498
1925.0,4123.0,1961.2646,3984.3066
2039.0,4283.0,2004.29,4037.346
2011.0,4394.0,2016.8542,4053.1108
2032.0,4491.0,2059.7534,4134.081
