Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2203.9329,4407.685
2059.0,4528.0,2188.3296,4377.4614
2308.0,5130.0,2242.847,4477.39
2441.0,5697.0,2274.9238,4535.18
2817.0,6792.0,2293.3855,4568.3623
2513.0,5865.0,2291.0977,4564.7334
2570.0,6122.0,2304.496,4591.9995
2547.0,5889.0,2337.5452,4655.987
2350.0,5307.0,2357.5725,4695.4316
2337.0,5200.0,2371.2966,4723.0503
2263.0,5235.0,2382.4146,4746.089
2398.0,5463.0,2402.3047,4785.592
2782.0,6284.0,2426.1768,4832.4673
2452.0,5494.0,2443.8079,4867.605
3022.0,6506.0,2459.7368,4899.5996
2878.0,6766.0,2476.727,4933.6904
2808.0,6696.0,2497.1965,4974.289
2722.0,6485.0,2517.748,5015.0146
2917.0,6628.0,2535.8484,5051.1553
2870.0,6676.0,2553.975,5087.388
2787.0,6338.0,2573.1812,5125.6836
2671.0,6258.0,2593.5034,5166.0684
2523.0,5951.0,2613.4224,5205.6997
2599.0,6213.0,2632.6184,5243.997
2829.0,6437.0,2652.2073,5283.0615
2588.0,6125.0,2672.407,5323.2915
2848.0,6579.0,2692.9258,5364.1265
2558.0,6228.0,2713.247,5404.6064
2759.0,6283.0,2733.5002,5444.981
2696.0,6376.0,2754.104,5486.034
2809.0,6870.0,2775.0254,5527.7007
2683.0,6642.0,2796.0767,5569.625
2676.0,6301.0,2817.134,5611.5796
2847.0,6398.0,2838.3245,5653.804
2627.0,6399.0,2859.7751,5696.5366
2773.0,6960.0,2881.4253,5739.6606
2817.0,6668.0,2903.1965,5783.0293
2627.0,6007.0,2925.081,5826.6304
2805.0,6916.0,2947.1448,5870.587
2786.0,6631.0,2969.414,5914.9478
2816.0,6858.0,2991.851,5959.643
2598.0,6466.0,3014.4333,6004.6304
2672.0,6879.0,3037.1736,6049.934
2698.0,6652.0,3060.0981,6095.603
2341.0,5870.0,3083.2063,6141.637
2407.0,5792.0,3106.4836,6188.0073
2345.0,5453.0,3129.926,6234.708
2446.0,5584.0,3153.5432,6281.7583
