Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2083.0654,4278.0312
2059.0,4528.0,2068.403,4254.0107
2308.0,5130.0,2048.7583,4247.84
2441.0,5697.0,2050.3318,4251.5215
2817.0,6792.0,2064.4233,4268.3057
2513.0,5865.0,2105.692,4302.2886
2570.0,6122.0,2104.2073,4294.9106
2547.0,5889.0,2107.1902,4298.744
2350.0,5307.0,2116.6558,4314.8813
2337.0,5200.0,2128.3118,4337.551
2263.0,5235.0,2140.3357,4359.2417
2398.0,5463.0,2145.0928,4366.7627
2782.0,6284.0,2152.6448,4381.348
2452.0,5494.0,2161.9355,4400.1587
3022.0,6506.0,2171.125,4419.0186
2878.0,6766.0,2179.5378,4435.797
2808.0,6696.0,2186.9207,4450.216
2722.0,6485.0,2195.3962,4467.4385
2917.0,6628.0,2204.1802,4485.442
2870.0,6676.0,2212.7178,4502.8496
2787.0,6338.0,2221.0242,4519.6294
2671.0,6258.0,2229.3188,4536.389
2523.0,5951.0,2237.9482,4553.9995
2599.0,6213.0,2246.5908,4571.6304
2829.0,6437.0,2255.1472,4589.0283
2588.0,6125.0,2263.697,4606.3867
2848.0,6579.0,2272.3208,4623.9233
2558.0,6228.0,2281.04,4641.688
2759.0,6283.0,2289.7585,4659.4365
2696.0,6376.0,2298.4785,4677.171
2809.0,6870.0,2307.2363,4694.983
2683.0,6642.0,2316.045,4712.911
2676.0,6301.0,2324.8938,4730.9233
2847.0,6398.0,2333.7625,4748.9683
2627.0,6399.0,2342.6587,4767.068
2773.0,6960.0,2351.5938,4785.2495
2817.0,6668.0,2360.5674,4803.5103
2627.0,6007.0,2369.5725,4821.8364
2805.0,6916.0,2378.6084,4840.2217
2786.0,6631.0,2387.6777,4858.676
2816.0,6858.0,2396.7837,4877.205
2598.0,6466.0,2405.9238,4895.8057
2672.0,6879.0,2415.0981,4914.472
2698.0,6652.0,2424.305,4933.208
2341.0,5870.0,2433.5476,4952.015
2407.0,5792.0,2442.8252,4970.8936
2345.0,5453.0,2452.1375,4989.8433
2446.0,5584.0,2461.4846,5008.8633
