Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2131.627,4215.625
2059.0,4528.0,2149.8545,4216.548
2308.0,5130.0,2180.731,4272.143
2441.0,5697.0,2203.9734,4298.4243
2817.0,6792.0,2222.9407,4309.7896
2513.0,5865.0,2223.998,4293.6963
2570.0,6122.0,2242.2913,4321.833
2547.0,5889.0,2259.2322,4352.2134
2350.0,5307.0,2270.722,4372.6406
2337.0,5200.0,2279.4417,4388.401
2263.0,5235.0,2290.6912,4407.078
2398.0,5463.0,2304.463,4433.107
2782.0,6284.0,2316.299,4456.2837
2452.0,5494.0,2327.0215,4476.937
3022.0,6506.0,2338.4526,4498.5244
2878.0,6766.0,2350.6682,4521.713
2808.0,6696.0,2362.7336,4545.088
2722.0,6485.0,2374.35,4567.536
2917.0,6628.0,2386.1216,4590.094
2870.0,6676.0,2398.206,4613.2607
2787.0,6338.0,2410.3357,4636.613
2671.0,6258.0,2422.3884,4659.845
2523.0,5951.0,2434.4817,4683.096
2599.0,6213.0,2446.7114,4706.594
2829.0,6437.0,2459.016,4730.265
2588.0,6125.0,2471.343,4753.9907
2848.0,6579.0,2483.7166,4777.794
2558.0,6228.0,2496.1687,4801.7383
2759.0,6283.0,2508.6917,4825.825
2696.0,6376.0,2521.267,4850.0186
2809.0,6870.0,2533.897,4874.3145
2683.0,6642.0,2546.5928,4898.734
2676.0,6301.0,2559.354,4923.28
2847.0,6398.0,2572.1763,4947.945
2627.0,6399.0,2585.0586,4972.7246
2773.0,6960.0,2598.0042,4997.626
2817.0,6668.0,2611.0142,5022.651
2627.0,6007.0,2624.0872,5047.7983
2805.0,6916.0,2637.2236,5073.067
2786.0,6631.0,2650.4236,5098.4575
2816.0,6858.0,2663.6882,5123.9727
2598.0,6466.0,2677.0176,5149.612
2672.0,6879.0,2690.4119,5175.377
2698.0,6652.0,2703.871,5201.266
2341.0,5870.0,2717.3958,5227.2812
2407.0,5792.0,2730.9866,5253.424
2345.0,5453.0,2744.6436,5279.693
2446.0,5584.0,2758.3667,5306.0903
