Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1293.6528,2144.132
1345.0,2031.0,1279.3289,2117.0586
1275.0,2051.0,1295.0255,2138.6816
1263.0,1948.0,1249.5051,2066.2437
1302.0,2038.0,1258.4025,2080.0503
1329.0,1993.0,1231.8417,2051.8489
1363.0,2126.0,1244.9545,2055.8135
1440.0,2292.0,1239.8162,2055.377
1409.0,2257.0,1247.492,2071.973
1522.0,2284.0,1276.4497,2145.6484
1463.0,2206.0,1312.8097,2184.0618
1454.0,2274.0,1361.5276,2260.072
1273.0,2106.0,1396.2983,2310.363
1411.0,2314.0,1380.7975,2301.0488
1378.0,2209.0,1385.9452,2281.0059
1347.0,2132.0,1356.5477,2247.3176
1415.0,2171.0,1343.2267,2236.3235
1364.0,2233.0,1323.3826,2206.6792
1415.0,2255.0,1353.2875,2247.0432
1498.0,2292.0,1332.6941,2216.309
1436.0,2223.0,1335.1995,2221.8306
1437.0,2325.0,1357.7163,2256.2092
1374.0,2120.0,1374.8313,2286.4036
1428.0,2172.0,1387.9219,2295.5002
1421.0,2286.0,1390.4799,2292.164
1415.0,2284.0,1368.1605,2262.832
1411.0,2329.0,1366.4542,2266.0571
1351.0,2195.0,1347.1449,2238.7844
1401.0,2187.0,1366.8931,2272.3816
1369.0,2102.0,1376.1376,2290.1724
1396.0,2335.0,1365.3759,2267.9175
1562.0,2482.0,1357.2754,2256.184
1493.0,2262.0,1341.8063,2239.996
1605.0,2509.0,1360.5062,2270.1538
1484.0,2349.0,1390.3617,2322.148
1437.0,2433.0,1458.8077,2422.182
1480.0,2392.0,1476.4031,2444.3594
1496.0,2354.0,1454.5339,2411.2747
1489.0,2367.0,1474.1399,2447.1375
1392.0,2260.0,1437.2046,2396.7744
1439.0,2251.0,1485.7413,2463.7761
1366.0,2431.0,1433.0382,2375.961
1533.0,2458.0,1417.7555,2353.0835
1684.0,2622.0,1403.5497,2344.9485
1607.0,2487.0,1400.2148,2354.68
1723.0,2611.0,1439.1099,2419.1243
1485.0,2444.0,1564.648,2616.763
1614.0,2499.0,1549.9943,2568.1868
1460.0,2488.0,1576.8975,2601.583
1489.0,2606.0,1544.591,2551.032
1516.0,2643.0,1539.0195,2553.7026
1475.0,2418.0,1494.1042,2505.6118
1625.0,2569.0,1503.7079,2523.2832
1557.0,2581.0,1520.8523,2623.9895
1568.0,2663.0,1593.3395,2661.2952
1693.0,2916.0,1597.7491,2670.0754
1599.0,2724.0,1525.5166,2564.1685
1831.0,2994.0,1571.6301,2645.0312
1653.0,2809.0,1599.9012,2705.8066
1708.0,2934.0,1701.6167,2858.7979
1568.0,2801.0,1745.636,2976.687
1720.0,2952.0,1750.2087,2920.3364
1714.0,2947.0,1715.5021,2882.5454
1669.0,2986.0,1730.9873,2931.0671
1710.0,3006.0,1704.7217,2999.5908
1598.0,2779.0,1712.1165,2990.8225
1610.0,2874.0,1724.9092,3046.5896
1752.0,3159.0,1710.9594,3032.165
1812.0,3406.0,1773.3319,3014.3672
2042.0,3717.0,1680.8239,3055.244
1934.0,3522.0,1577.6323,3128.05
1833.0,3526.0,1645.2483,3306.3555
1844.0,3461.0,1746.4375,3504.0662
1954.0,3815.0,1852.747,3614.1406
1872.0,3693.0,1872.6539,3691.6812
1808.0,3559.0,1820.2,3638.8152
1895.0,3738.0,1801.7476,3653.0483
1878.0,3786.0,1822.1791,3687.786
2041.0,4041.0,1860.9988,3762.3132
2176.0,4329.0,1836.1396,3744.2812
1958.0,3855.0,1856.6667,3806.1455
2203.0,4176.0,1919.1671,3934.517
2081.0,4010.0,1971.4935,4035.9685
2045.0,4174.0,2047.2671,4140.106
2010.0,4042.0,2065.1624,4174.6763
2058.0,4047.0,2009.6373,4077.9055
1998.0,4032.0,2057.098,4166.37
1924.0,4045.0,2018.8677,4104.817
1900.0,3807.0,2016.7943,4110.8203
1900.0,3781.0,1986.883,4053.844
2038.0,4014.0,1973.1228,4022.0183
1980.0,3924.0,1949.6772,3972.5059
1888.0,3538.0,1928.0479,3933.7952
1955.0,4050.0,1903.0082,3879.6746
1969.0,3797.0,1922.4436,3898.5503
1919.0,4027.0,1964.7162,3930.9253
1946.0,4035.0,1907.6803,3888.171
2046.0,4058.0,1889.7992,3863.1936
1983.0,4008.0,1948.7192,3998.358
1851.0,3819.0,1940.4255,3980.394
1855.0,3854.0,1962.3632,4024.4502
1748.0,3668.0,1962.9904,4010.5366
1867.0,3926.0,1947.0482,3963.8848
1874.0,3876.0,1897.9231,3889.6978
1758.0,3641.0,1852.2909,3815.0002
2004.0,4119.0,1842.594,3806.9521
1897.0,3833.0,1838.2833,3802.0107
1927.0,4088.0,1883.7758,3871.5713
1868.0,4121.0,1879.2378,3883.6638
2001.0,4332.0,1885.6838,3897.4072
2031.0,4357.0,1960.5477,4058.5176
1925.0,4123.0,1940.6797,4051.5334
2039.0,4283.0,1985.8616,4154.9883
2011.0,4394.0,2010.0922,4199.1323
2032.0,4491.0,2055.925,4265.3057
