Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2101.814,4313.137
2059.0,4528.0,2078.3271,4273.154
2308.0,5130.0,2132.7893,4371.273
2441.0,5697.0,2159.158,4393.4233
2817.0,6792.0,2176.8423,4409.4683
2513.0,5865.0,2175.7427,4373.8926
2570.0,6122.0,2185.085,4384.6514
2547.0,5889.0,2218.016,4437.5396
2350.0,5307.0,2233.3806,4451.33
2337.0,5200.0,2243.774,4458.1035
2263.0,5235.0,2249.8665,4457.003
2398.0,5463.0,2265.3013,4479.5376
2782.0,6284.0,2285.5974,4510.804
2452.0,5494.0,2296.7134,4523.2056
3022.0,6506.0,2306.3257,4534.102
2878.0,6766.0,2316.5208,4547.2197
2808.0,6696.0,2331.0051,4570.108
2722.0,6485.0,2345.2146,4592.4546
2917.0,6628.0,2355.333,4606.8047
2870.0,6676.0,2365.5906,4622.234
2787.0,6338.0,2376.9539,4640.439
2671.0,6258.0,2389.6882,4661.8164
2523.0,5951.0,2401.4229,4681.3613
2599.0,6213.0,2411.639,4698.1094
2829.0,6437.0,2422.3657,4716.305
2588.0,6125.0,2433.739,4736.085
2848.0,6579.0,2445.3425,4756.536
2558.0,6228.0,2456.2705,4775.783
2759.0,6283.0,2466.7754,4794.3657
2696.0,6376.0,2477.6882,4813.991
2809.0,6870.0,2488.8564,4834.2847
2683.0,6642.0,2499.9546,4854.5566
2676.0,6301.0,2510.742,4874.3096
2847.0,6398.0,2521.49,4894.105
2627.0,6399.0,2532.4749,4914.4946
2773.0,6960.0,2543.5312,4935.1147
2817.0,6668.0,2554.5068,4955.6436
2627.0,6007.0,2565.3865,4976.048
2805.0,6916.0,2576.3254,4996.645
2786.0,6631.0,2587.3855,5017.55
2816.0,6858.0,2598.4622,5038.5366
2598.0,6466.0,2609.5076,5059.504
2672.0,6879.0,2620.554,5080.515
2698.0,6652.0,2631.668,5101.704
2341.0,5870.0,2642.847,5123.0586
2407.0,5792.0,2654.0408,5144.471
2345.0,5453.0,2665.2434,5165.9272
2446.0,5584.0,2676.4832,5187.4814
