Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1343.6864,2182.374
1345.0,2031.0,1335.184,2137.7625
1275.0,2051.0,1352.6282,2186.3064
1263.0,1948.0,1305.4564,2115.2551
1302.0,2038.0,1312.1538,2114.6895
1329.0,1993.0,1279.0411,2078.3054
1363.0,2126.0,1300.0256,2087.2336
1440.0,2292.0,1297.5999,2082.8982
1409.0,2257.0,1322.1465,2062.3638
1522.0,2284.0,1348.0507,2135.9065
1463.0,2206.0,1379.9059,2178.0242
1454.0,2274.0,1420.6882,2276.895
1273.0,2106.0,1469.4149,2332.3596
1411.0,2314.0,1442.6155,2322.02
1378.0,2209.0,1435.3683,2326.0457
1347.0,2132.0,1392.8362,2295.178
1415.0,2171.0,1377.1932,2290.4705
1364.0,2233.0,1369.7772,2236.4075
1415.0,2255.0,1393.606,2308.1917
1498.0,2292.0,1390.3811,2248.0752
1436.0,2223.0,1387.673,2243.8472
1437.0,2325.0,1416.562,2281.8103
1374.0,2120.0,1435.7668,2312.7014
1428.0,2172.0,1436.787,2333.6755
1421.0,2286.0,1435.3372,2339.2925
1415.0,2284.0,1420.002,2303.8552
1411.0,2329.0,1428.2549,2305.745
1351.0,2195.0,1396.7335,2256.3203
1401.0,2187.0,1410.0399,2305.5068
1369.0,2102.0,1415.2062,2344.0198
1396.0,2335.0,1403.2438,2328.922
1562.0,2482.0,1395.1094,2316.2454
1493.0,2262.0,1401.499,2264.6086
1605.0,2509.0,1419.7363,2286.633
1484.0,2349.0,1461.1406,2316.4453
1437.0,2433.0,1509.3177,2443.695
1480.0,2392.0,1535.5945,2491.3325
1496.0,2354.0,1496.6448,2441.316
1489.0,2367.0,1511.2986,2515.196
1392.0,2260.0,1480.4777,2443.2295
1439.0,2251.0,1481.31,2459.476
1366.0,2431.0,1476.2216,2432.4304
1533.0,2458.0,1453.7173,2411.6042
1684.0,2622.0,1445.8644,2396.3066
1607.0,2487.0,1456.1995,2374.899
1723.0,2611.0,1497.956,2429.0322
1485.0,2444.0,1573.2407,2534.1396
1614.0,2499.0,1607.4275,2599.6467
1460.0,2488.0,1650.5219,2632.2017
1489.0,2606.0,1581.3032,2604.6848
1516.0,2643.0,1574.0787,2621.2883
1475.0,2418.0,1527.128,2553.392
1625.0,2569.0,1526.8284,2585.447
1557.0,2581.0,1524.3616,2583.1943
1568.0,2663.0,1546.6764,2629.1367
1693.0,2916.0,1561.9937,2625.2234
1599.0,2724.0,1576.9777,2589.1558
1831.0,2994.0,1613.9746,2689.4875
1653.0,2809.0,1643.6047,2735.747
1708.0,2934.0,1683.8435,2824.4834
1568.0,2801.0,1719.232,2926.0679
1720.0,2952.0,1714.8092,2889.2632
1714.0,2947.0,1727.0051,2983.186
1669.0,2986.0,1696.9106,2907.921
1710.0,3006.0,1700.2327,2951.9192
1598.0,2779.0,1710.6946,2928.0493
1610.0,2874.0,1728.3945,3003.4133
1752.0,3159.0,1709.0051,2994.2407
1812.0,3406.0,1706.4846,2996.157
2042.0,3717.0,1711.6721,2996.8247
1934.0,3522.0,1727.7057,2985.5264
1833.0,3526.0,1813.7133,3153.1152
1844.0,3461.0,1896.444,3378.8594
1954.0,3815.0,1971.4124,3545.8235
1872.0,3693.0,1985.9783,3655.013
1808.0,3559.0,1909.5092,3608.3926
1895.0,3738.0,1906.7955,3586.6838
1878.0,3786.0,1924.7623,3615.5017
2041.0,4041.0,1904.8031,3806.7205
2176.0,4329.0,1876.2609,3749.7969
1958.0,3855.0,1923.1493,3763.9055
2203.0,4176.0,1970.4296,3911.1003
2081.0,4010.0,2033.6276,4017.0525
2045.0,4174.0,2116.968,4168.564
2010.0,4042.0,2145.3574,4164.7393
2058.0,4047.0,2105.0476,4029.051
1998.0,4032.0,2086.0535,4198.0537
1924.0,4045.0,2048.2942,4120.7915
1900.0,3807.0,2025.4874,4166.9004
1900.0,3781.0,2000.4766,4099.491
2038.0,4014.0,1973.8696,4077.562
1980.0,3924.0,1951.9272,4033.7424
1888.0,3538.0,1945.3479,3988.7383
1955.0,4050.0,1942.3103,3892.3853
1969.0,3797.0,2016.4922,3851.5835
1919.0,4027.0,1994.0884,3985.5366
1946.0,4035.0,1945.2042,3906.2827
2046.0,4058.0,1927.9852,3835.3323
1983.0,4008.0,1969.2324,4038.0508
1851.0,3819.0,1959.772,3983.536
1855.0,3854.0,1969.1138,4073.142
1748.0,3668.0,1968.8822,4069.7368
1867.0,3926.0,1931.6493,4040.6353
1874.0,3876.0,1880.8325,3957.4604
1758.0,3641.0,1845.967,3860.7798
2004.0,4119.0,1835.2861,3852.082
1897.0,3833.0,1848.7875,3820.1238
1927.0,4088.0,1882.275,3925.4114
1868.0,4121.0,1890.8379,3903.7483
2001.0,4332.0,1902.9755,3897.8289
2031.0,4357.0,1951.6635,4099.9014
1925.0,4123.0,1940.0336,4046.8474
2039.0,4283.0,1965.2878,4185.515
2011.0,4394.0,1994.9998,4240.665
2032.0,4491.0,2025.7401,4336.3105
