Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1338.7218,2161.6157
1345.0,2031.0,1323.7546,2131.9636
1275.0,2051.0,1358.8804,2150.461
1263.0,1948.0,1321.162,2089.097
1302.0,2038.0,1308.3329,2093.569
1329.0,1993.0,1280.892,2060.41
1363.0,2126.0,1298.3074,2067.6023
1440.0,2292.0,1284.7375,2068.428
1409.0,2257.0,1294.5803,2075.8918
1522.0,2284.0,1330.9985,2139.1755
1463.0,2206.0,1363.3695,2189.9573
1454.0,2274.0,1409.1063,2274.304
1273.0,2106.0,1447.0822,2324.6738
1411.0,2314.0,1445.0912,2299.785
1378.0,2209.0,1452.6597,2291.5686
1347.0,2132.0,1411.2341,2263.8513
1415.0,2171.0,1385.1205,2263.4302
1364.0,2233.0,1351.5289,2237.198
1415.0,2255.0,1393.5127,2277.187
1498.0,2292.0,1377.1129,2234.0261
1436.0,2223.0,1380.6908,2236.4443
1437.0,2325.0,1405.6506,2272.5305
1374.0,2120.0,1415.695,2306.3267
1428.0,2172.0,1440.5768,2309.9421
1421.0,2286.0,1448.3715,2303.291
1415.0,2284.0,1420.3124,2278.8809
1411.0,2329.0,1415.7351,2282.763
1351.0,2195.0,1396.3951,2247.571
1401.0,2187.0,1414.7322,2288.7087
1369.0,2102.0,1416.7573,2319.9595
1396.0,2335.0,1405.1671,2303.2568
1562.0,2482.0,1389.6896,2290.9143
1493.0,2262.0,1383.7286,2258.1736
1605.0,2509.0,1406.8859,2284.3706
1484.0,2349.0,1430.0358,2335.537
1437.0,2433.0,1490.2343,2437.837
1480.0,2392.0,1534.8806,2460.1592
1496.0,2354.0,1509.1487,2422.841
1489.0,2367.0,1526.219,2472.8704
1392.0,2260.0,1475.0779,2430.3496
1439.0,2251.0,1467.0042,2444.5574
1366.0,2431.0,1480.7686,2399.6147
1533.0,2458.0,1465.8777,2374.9634
1684.0,2622.0,1446.1376,2371.8816
1607.0,2487.0,1434.1118,2383.0693
1723.0,2611.0,1461.6421,2458.5344
1485.0,2444.0,1508.4381,2569.1326
1614.0,2499.0,1603.5717,2583.6692
1460.0,2488.0,1641.0004,2611.2417
1489.0,2606.0,1606.0856,2566.8364
1516.0,2643.0,1596.8276,2573.0693
1475.0,2418.0,1529.6912,2537.4355
1625.0,2569.0,1540.2274,2565.2336
1557.0,2581.0,1492.0222,2606.1506
1568.0,2663.0,1516.5715,2638.79
1693.0,2916.0,1529.6246,2628.7322
1599.0,2724.0,1559.2236,2594.64
1831.0,2994.0,1608.4155,2683.1084
1653.0,2809.0,1603.3168,2768.3125
1708.0,2934.0,1639.9008,2857.5698
1568.0,2801.0,1690.53,2934.1023
1720.0,2952.0,1700.3451,2888.608
1714.0,2947.0,1729.5604,2962.634
1669.0,2986.0,1668.0448,2926.4548
1710.0,3006.0,1679.6514,2963.7278
1598.0,2779.0,1667.1787,2962.1208
1610.0,2874.0,1712.0288,3010.163
1752.0,3159.0,1698.4446,2997.6802
1812.0,3406.0,1685.8944,3001.6897
2042.0,3717.0,1684.1986,3014.2627
1934.0,3522.0,1682.8622,3062.113
1833.0,3526.0,1757.6621,3252.1995
1844.0,3461.0,1848.8104,3468.8738
1954.0,3815.0,1917.5934,3599.8235
1872.0,3693.0,1938.6632,3693.2659
1808.0,3559.0,1864.8771,3654.6606
1895.0,3738.0,1849.5255,3678.2
1878.0,3786.0,1866.8898,3721.3232
2041.0,4041.0,1903.4875,3799.444
2176.0,4329.0,1875.6671,3770.819
1958.0,3855.0,1890.6671,3832.1116
2203.0,4176.0,1957.2207,3962.9775
2081.0,4010.0,2016.5723,4063.6938
2045.0,4174.0,2094.8718,4181.2603
2010.0,4042.0,2118.222,4204.0547
2058.0,4047.0,2059.427,4107.4556
1998.0,4032.0,2109.2874,4203.3223
1924.0,4045.0,2059.6084,4152.12
1900.0,3807.0,2061.5007,4141.623
1900.0,3781.0,2032.9669,4087.17
2038.0,4014.0,2016.2164,4065.3767
1980.0,3924.0,1987.8807,4015.6814
1888.0,3538.0,1972.4736,3959.0562
1955.0,4050.0,1949.7349,3907.5986
1969.0,3797.0,1967.5536,3932.7485
1919.0,4027.0,1994.7708,3967.3245
1946.0,4035.0,1955.3173,3907.8638
2046.0,4058.0,1922.6942,3897.3457
1983.0,4008.0,1993.7864,4019.5515
1851.0,3819.0,1971.779,4025.3623
1855.0,3854.0,2002.8691,4054.6726
1748.0,3668.0,2008.4768,4040.3044
1867.0,3926.0,1988.589,4007.446
1874.0,3876.0,1933.752,3923.8464
1758.0,3641.0,1883.0653,3847.6194
2004.0,4119.0,1875.5753,3834.9905
1897.0,3833.0,1867.1423,3829.9937
1927.0,4088.0,1918.3011,3902.7202
1868.0,4121.0,1912.4622,3903.2744
2001.0,4332.0,1913.4254,3924.7844
2031.0,4357.0,1992.7104,4079.0823
1925.0,4123.0,1959.7739,4083.179
2039.0,4283.0,2007.9197,4184.1963
2011.0,4394.0,2037.3297,4225.27
2032.0,4491.0,2084.3542,4294.918
