Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2073.1892,4286.9326
2059.0,4528.0,2012.9001,4242.8667
2308.0,5130.0,2042.591,4322.221
2441.0,5697.0,2140.7012,4358.509
2817.0,6792.0,2123.9524,4362.0156
2513.0,5865.0,2033.2926,4288.2725
2570.0,6122.0,2115.1038,4298.656
2547.0,5889.0,2135.767,4338.496
2350.0,5307.0,2068.7937,4345.976
2337.0,5200.0,2138.2905,4339.5923
2263.0,5235.0,2126.094,4316.4546
2398.0,5463.0,2061.959,4331.44
2782.0,6284.0,2146.118,4353.2056
2452.0,5494.0,2141.687,4347.462
3022.0,6506.0,2069.6494,4344.033
2878.0,6766.0,2143.1682,4347.0146
2808.0,6696.0,2143.6274,4351.495
2722.0,6485.0,2079.7283,4359.2793
2917.0,6628.0,2151.4492,4363.52
2870.0,6676.0,2147.33,4358.716
2787.0,6338.0,2086.3462,4362.4907
2671.0,6258.0,2156.307,4373.1675
2523.0,5951.0,2153.9949,4371.9043
2599.0,6213.0,2142.7913,4386.117
2829.0,6437.0,2161.741,4382.1006
2588.0,6125.0,2160.5,4383.274
2848.0,6579.0,2171.0618,4399.39
2558.0,6228.0,2172.4512,4401.769
2759.0,6283.0,2174.835,4407.786
2696.0,6376.0,2178.565,4413.303
2809.0,6870.0,2181.3872,4419.154
2683.0,6642.0,2186.35,4428.91
2676.0,6301.0,2188.6792,4433.566
2847.0,6398.0,2191.731,4439.7935
2627.0,6399.0,2194.9844,4446.2866
2773.0,6960.0,2198.301,4453.02
2817.0,6668.0,2201.9836,4460.4478
2627.0,6007.0,2204.8374,4466.2227
2805.0,6916.0,2208.0522,4472.745
2786.0,6631.0,2211.3557,4479.4336
2816.0,6858.0,2214.688,4486.186
2598.0,6466.0,2218.0398,4492.9688
2672.0,6879.0,2221.1562,4499.2827
2698.0,6652.0,2224.4397,4505.94
2341.0,5870.0,2227.7559,4512.6577
2407.0,5792.0,2231.0674,4519.3667
2345.0,5453.0,2234.3608,4526.0366
2446.0,5584.0,2237.602,4532.604
