Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2125.5127,4275.2236
2059.0,4528.0,2128.691,4250.466
2308.0,5130.0,2163.3022,4340.1753
2441.0,5697.0,2172.1804,4376.2256
2817.0,6792.0,2178.7754,4380.6294
2513.0,5865.0,2177.5369,4344.6963
2570.0,6122.0,2189.462,4365.984
2547.0,5889.0,2204.817,4407.319
2350.0,5307.0,2209.8232,4420.945
2337.0,5200.0,2213.7349,4424.3105
2263.0,5235.0,2218.9758,4428.159
2398.0,5463.0,2229.0989,4450.4575
2782.0,6284.0,2237.8047,4471.695
2452.0,5494.0,2243.2808,4482.3843
3022.0,6506.0,2249.3687,4492.356
2878.0,6766.0,2256.7253,4505.9766
2808.0,6696.0,2264.9644,4523.916
2722.0,6485.0,2272.1714,4539.1997
2917.0,6628.0,2278.6804,4551.567
2870.0,6676.0,2285.7651,4565.021
2787.0,6338.0,2293.298,4580.1514
2671.0,6258.0,2300.8245,4595.7554
2523.0,5951.0,2307.9617,4610.069
2599.0,6213.0,2315.0676,4623.9365
2829.0,6437.0,2322.4531,4638.561
2588.0,6125.0,2329.934,4653.654
2848.0,6579.0,2337.3396,4668.596
2558.0,6228.0,2344.6602,4683.1523
2759.0,6283.0,2352.0503,4697.805
2696.0,6376.0,2359.545,4712.7856
2809.0,6870.0,2367.0515,4727.8506
2683.0,6642.0,2374.536,4742.819
2676.0,6301.0,2382.0288,4757.744
2847.0,6398.0,2389.5754,4772.796
2627.0,6399.0,2397.1626,4787.971
2773.0,6960.0,2404.7593,4803.1655
2817.0,6668.0,2412.3655,4818.354
2627.0,6007.0,2420.0002,4833.589
2805.0,6916.0,2427.6692,4848.9077
2786.0,6631.0,2435.3633,4864.2866
2816.0,6858.0,2443.0747,4879.693
2598.0,6466.0,2450.8079,4895.1353
2672.0,6879.0,2458.5693,4910.6353
2698.0,6652.0,2466.3577,4926.195
2341.0,5870.0,2474.1685,4941.801
2407.0,5792.0,2482.0027,4957.4487
2345.0,5453.0,2489.8616,4973.145
2446.0,5584.0,2497.7466,4988.8955
