Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2141.4814,4264.248
2059.0,4528.0,2132.1824,4257.8853
2308.0,5130.0,2172.275,4327.8228
2441.0,5697.0,2191.168,4347.218
2817.0,6792.0,2190.7788,4338.935
2513.0,5865.0,2173.093,4305.9453
2570.0,6122.0,2182.5278,4324.302
2547.0,5889.0,2196.075,4346.8486
2350.0,5307.0,2197.6729,4348.836
2337.0,5200.0,2195.1194,4344.9
2263.0,5235.0,2194.316,4344.881
2398.0,5463.0,2200.7112,4356.6753
2782.0,6284.0,2205.0117,4364.214
2452.0,5494.0,2205.7678,4365.945
3022.0,6506.0,2206.7302,4368.384
2878.0,6766.0,2209.3132,4373.63
2808.0,6696.0,2212.939,4380.416
2722.0,6485.0,2215.2883,4384.9395
2917.0,6628.0,2216.9998,4388.5137
2870.0,6676.0,2219.2173,4393.018
2787.0,6338.0,2221.901,4398.272
2671.0,6258.0,2224.5234,4403.359
2523.0,5951.0,2226.744,4407.7754
2599.0,6213.0,2228.9683,4412.2427
2829.0,6437.0,2231.4092,4417.0776
2588.0,6125.0,2233.9072,4421.99
2848.0,6579.0,2236.311,4426.734
2558.0,6228.0,2238.6392,4431.361
2759.0,6283.0,2241.0212,4436.09
2696.0,6376.0,2243.459,4440.9087
2809.0,6870.0,2245.8848,4445.7007
2683.0,6642.0,2248.278,4450.441
2676.0,6301.0,2250.671,4455.1846
2847.0,6398.0,2253.0889,4459.9717
2627.0,6399.0,2255.5154,4464.7725
2773.0,6960.0,2257.9336,4469.558
2817.0,6668.0,2260.3474,4474.3384
2627.0,6007.0,2262.7678,4479.132
2805.0,6916.0,2265.197,4483.94
2786.0,6631.0,2267.6272,4488.75
2816.0,6858.0,2270.056,4493.5586
2598.0,6466.0,2272.4875,4498.3726
2672.0,6879.0,2274.9233,4503.1953
2698.0,6652.0,2277.3623,4508.0234
2341.0,5870.0,2279.8027,4512.855
2407.0,5792.0,2282.2456,4517.6904
2345.0,5453.0,2284.6912,4522.532
2446.0,5584.0,2287.1396,4527.379
