Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2117.0735,4347.344
2059.0,4528.0,2108.3687,4326.0923
2308.0,5130.0,2156.009,4418.0083
2441.0,5697.0,2173.3755,4456.9272
2817.0,6792.0,2187.8364,4477.094
2513.0,5865.0,2192.0396,4462.821
2570.0,6122.0,2205.6497,4488.6543
2547.0,5889.0,2230.5461,4538.8
2350.0,5307.0,2242.5903,4563.5596
2337.0,5200.0,2252.548,4581.845
2263.0,5235.0,2262.0515,4598.6045
2398.0,5463.0,2277.5586,4629.921
2782.0,6284.0,2293.8184,4663.2935
2452.0,5494.0,2305.3416,4686.851
3022.0,6506.0,2316.999,4710.0063
2878.0,6766.0,2329.7686,4735.5312
2808.0,6696.0,2344.3237,4765.2427
2722.0,6485.0,2358.193,4793.6133
2917.0,6628.0,2370.6978,4819.015
2870.0,6676.0,2383.7466,4845.356
2787.0,6338.0,2397.4373,4873.129
2671.0,6258.0,2411.4768,4901.761
2523.0,5951.0,2425.102,4929.507
2599.0,6213.0,2438.4956,4956.6963
2829.0,6437.0,2452.2722,4984.6475
2588.0,6125.0,2466.3008,5013.175
2848.0,6579.0,2480.3706,5041.8145
2558.0,6228.0,2494.3296,5070.1943
2759.0,6283.0,2508.349,5098.6733
2696.0,6376.0,2522.579,5127.5903
2809.0,6870.0,2536.915,5156.745
2683.0,6642.0,2551.2812,5185.9604
2676.0,6301.0,2565.6765,5215.22
2847.0,6398.0,2580.177,5244.6904
2627.0,6399.0,2594.8013,5274.42
2773.0,6960.0,2609.4998,5304.3066
2817.0,6668.0,2624.2573,5334.3086
2627.0,6007.0,2639.0906,5364.46
2805.0,6916.0,2654.0225,5394.814
2786.0,6631.0,2669.0483,5425.36
2816.0,6858.0,2684.1501,5456.0635
2598.0,6466.0,2699.3293,5486.921
2672.0,6879.0,2714.596,5517.955
2698.0,6652.0,2729.9543,5549.177
2341.0,5870.0,2745.4,5580.5767
2407.0,5792.0,2760.9287,5612.1455
2345.0,5453.0,2776.5422,5643.887
2446.0,5584.0,2792.246,5675.8105
