Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2158.7424,4382.0073
2059.0,4528.0,2154.6855,4374.807
2308.0,5130.0,2202.4297,4463.8706
2441.0,5697.0,2230.136,4517.562
2817.0,6792.0,2255.9778,4569.2554
2513.0,5865.0,2268.5054,4599.781
2570.0,6122.0,2289.5918,4642.189
2547.0,5889.0,2322.0347,4705.6797
2350.0,5307.0,2346.7222,4755.843
2337.0,5200.0,2369.8643,4803.4985
2263.0,5235.0,2391.8962,4848.8784
2398.0,5463.0,2417.919,4901.084
2782.0,6284.0,2445.6772,4956.793
2452.0,5494.0,2470.8438,5008.0586
3022.0,6506.0,2495.9604,5059.26
2878.0,6766.0,2521.7375,5111.5684
2808.0,6696.0,2548.9077,5166.4014
2722.0,6485.0,2576.1887,5221.6177
2917.0,6628.0,2602.8948,5275.886
2870.0,6676.0,2629.9954,5330.889
2787.0,6338.0,2657.6758,5386.9624
2671.0,6258.0,2685.8623,5444.024
2523.0,5951.0,2714.1357,5501.3447
2599.0,6213.0,2742.5085,5558.9053
2829.0,6437.0,2771.2922,5617.257
2588.0,6125.0,2800.4812,5676.3994
2848.0,6579.0,2829.98,5736.1816
2558.0,6228.0,2859.7004,5796.439
2759.0,6283.0,2889.7085,5857.2783
2696.0,6376.0,2920.0842,5918.846
2809.0,6870.0,2950.7988,5981.0986
2683.0,6642.0,2981.8186,6043.976
2676.0,6301.0,3013.1377,6107.468
2847.0,6398.0,3044.7913,6171.633
2627.0,6399.0,3076.7937,6236.5005
2773.0,6960.0,3109.1326,6302.0493
2817.0,6668.0,3141.8003,6368.27
2627.0,6007.0,3174.8062,6435.1763
2805.0,6916.0,3208.162,6502.7915
2786.0,6631.0,3241.8733,6571.123
2816.0,6858.0,3275.9348,6640.167
2598.0,6466.0,3310.3499,6709.9297
2672.0,6879.0,3345.1265,6780.4224
2698.0,6652.0,3380.2688,6851.6587
2341.0,5870.0,3415.7808,6923.6416
2407.0,5792.0,3451.6628,6996.3774
2345.0,5453.0,3487.9211,7069.8726
2446.0,5584.0,3524.5588,7144.1406
