Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1324.4225,2175.119
1345.0,2031.0,1301.5575,2138.9695
1275.0,2051.0,1315.2894,2163.9514
1263.0,1948.0,1277.8507,2098.1057
1302.0,2038.0,1283.121,2121.0642
1329.0,1993.0,1259.9167,2069.55
1363.0,2126.0,1266.3596,2082.2874
1440.0,2292.0,1267.5154,2078.4297
1409.0,2257.0,1265.5425,2091.388
1522.0,2284.0,1302.269,2159.0535
1463.0,2206.0,1330.291,2201.8977
1454.0,2274.0,1386.9119,2275.206
1273.0,2106.0,1424.119,2337.5342
1411.0,2314.0,1407.9631,2315.9539
1378.0,2209.0,1406.5656,2313.8987
1347.0,2132.0,1381.8546,2297.63
1415.0,2171.0,1386.4817,2285.3005
1364.0,2233.0,1361.3159,2239.5173
1415.0,2255.0,1394.4636,2295.2837
1498.0,2292.0,1364.443,2266.4033
1436.0,2223.0,1362.5425,2256.4062
1437.0,2325.0,1388.6235,2280.8281
1374.0,2120.0,1409.3975,2316.219
1428.0,2172.0,1409.1067,2340.1604
1421.0,2286.0,1412.9071,2321.2737
1415.0,2284.0,1395.9994,2293.277
1411.0,2329.0,1390.5585,2311.913
1351.0,2195.0,1369.3036,2273.1792
1401.0,2187.0,1394.7126,2320.1199
1369.0,2102.0,1418.9421,2338.1274
1396.0,2335.0,1407.412,2317.5708
1562.0,2482.0,1401.1187,2306.5098
1493.0,2262.0,1377.404,2285.9163
1605.0,2509.0,1389.8219,2306.5322
1484.0,2349.0,1422.3405,2332.1113
1437.0,2433.0,1481.9692,2459.9734
1480.0,2392.0,1502.433,2476.1392
1496.0,2354.0,1475.9419,2453.3528
1489.0,2367.0,1515.7769,2506.4128
1392.0,2260.0,1483.6927,2442.8494
1439.0,2251.0,1488.417,2454.0925
1366.0,2431.0,1470.1208,2420.5825
1533.0,2458.0,1456.2711,2399.9585
1684.0,2622.0,1449.8667,2413.0208
1607.0,2487.0,1448.2267,2406.0498
1723.0,2611.0,1485.7006,2466.9116
1485.0,2444.0,1551.8439,2548.651
1614.0,2499.0,1577.3401,2592.3127
1460.0,2488.0,1603.9427,2636.8342
1489.0,2606.0,1570.7747,2585.25
1516.0,2643.0,1578.8508,2629.9617
1475.0,2418.0,1545.3187,2577.8013
1625.0,2569.0,1562.8473,2609.6963
1557.0,2581.0,1573.778,2598.9775
1568.0,2663.0,1594.095,2642.411
1693.0,2916.0,1590.0219,2649.9805
1599.0,2724.0,1574.296,2627.704
1831.0,2994.0,1632.7725,2723.2886
1653.0,2809.0,1671.0616,2785.0642
1708.0,2934.0,1717.7087,2866.3225
1568.0,2801.0,1773.5775,2960.652
1720.0,2952.0,1748.9899,2923.236
1714.0,2947.0,1798.2607,3006.1902
1669.0,2986.0,1762.7827,2946.9592
1710.0,3006.0,1789.6819,2994.4517
1598.0,2779.0,1781.3636,2980.4543
1610.0,2874.0,1814.3921,3038.9875
1752.0,3159.0,1794.7264,3028.7507
1812.0,3406.0,1653.2864,3132.345
2042.0,3717.0,1637.8383,3162.1907
1934.0,3522.0,1650.2107,3193.0674
1833.0,3526.0,1940.6748,3253.071
1844.0,3461.0,2050.4932,3470.1367
1954.0,3815.0,2113.7798,3606.754
1872.0,3693.0,1881.4679,3735.3108
1808.0,3559.0,1849.438,3677.4658
1895.0,3738.0,1857.673,3695.6035
1878.0,3786.0,1873.8441,3731.4468
2041.0,4041.0,1931.8217,3842.9167
2176.0,4329.0,1910.721,3808.769
1958.0,3855.0,1930.3368,3855.4001
2203.0,4176.0,2112.726,3920.4026
2081.0,4010.0,2052.0054,4089.0808
2045.0,4174.0,2121.9622,4216.609
2010.0,4042.0,2144.2866,4262.522
2058.0,4047.0,2074.828,4132.9785
1998.0,4032.0,2129.888,4237.4937
1924.0,4045.0,2101.0605,4183.4
1900.0,3807.0,2115.2947,4212.2866
1900.0,3781.0,2081.0344,4143.3643
2038.0,4014.0,2067.5989,4114.5127
1980.0,3924.0,2049.6094,4078.706
1888.0,3538.0,2029.2964,4037.5957
1955.0,4050.0,2206.4612,3806.0066
1969.0,3797.0,1993.3225,3965.8164
1919.0,4027.0,2022.5211,4018.4846
1946.0,4035.0,1989.9672,3967.0813
2046.0,4058.0,1959.6704,3913.592
1983.0,4008.0,2052.8186,4091.7607
1851.0,3819.0,2031.418,4052.0752
1855.0,3854.0,2072.9014,4128.7236
1748.0,3668.0,2064.868,4112.508
1867.0,3926.0,2045.4679,4071.6736
1874.0,3876.0,2006.0364,3999.1301
1758.0,3641.0,1964.9884,3921.0125
2004.0,4119.0,1960.6034,3910.1453
1897.0,3833.0,1949.133,3893.929
1927.0,4088.0,1999.291,3984.665
1868.0,4121.0,1995.138,3985.821
2001.0,4332.0,1990.2273,3981.353
2031.0,4357.0,2083.56,4165.8975
1925.0,4123.0,2068.7603,4144.82
2039.0,4283.0,2140.788,4282.718
2011.0,4394.0,2164.663,4327.3623
2032.0,4491.0,2207.3782,4409.437
