Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2116.128,4335.2017
2059.0,4528.0,2105.677,4308.051
2308.0,5130.0,2148.4263,4396.3228
2441.0,5697.0,2171.3179,4444.5825
2817.0,6792.0,2187.2097,4471.8853
2513.0,5865.0,2180.186,4444.359
2570.0,6122.0,2192.4453,4468.7866
2547.0,5889.0,2217.4924,4521.662
2350.0,5307.0,2231.306,4550.101
2337.0,5200.0,2239.8855,4566.82
2263.0,5235.0,2245.7869,4577.012
2398.0,5463.0,2261.286,4609.088
2782.0,6284.0,2278.0742,4644.127
2452.0,5494.0,2289.5571,4667.4707
3022.0,6506.0,2299.8027,4687.939
2878.0,6766.0,2311.2258,4710.8496
2808.0,6696.0,2325.8914,4741.1167
2722.0,6485.0,2339.6782,4769.4565
2917.0,6628.0,2351.5127,4793.441
2870.0,6676.0,2363.5603,4817.8237
2787.0,6338.0,2376.616,4844.4106
2671.0,6258.0,2390.466,4872.816
2523.0,5951.0,2403.6099,4899.641
2599.0,6213.0,2416.2588,4925.338
2829.0,6437.0,2429.3118,4951.897
2588.0,6125.0,2442.8296,4979.484
2848.0,6579.0,2456.4536,5007.3145
2558.0,6228.0,2469.7844,5034.4746
2759.0,6283.0,2483.1074,5061.5967
2696.0,6376.0,2496.7085,5089.3174
2809.0,6870.0,2510.487,5117.427
2683.0,6642.0,2524.266,5145.528
2676.0,6301.0,2537.994,5173.499
2847.0,6398.0,2551.825,5201.6816
2627.0,6399.0,2565.8167,5230.2085
2773.0,6960.0,2579.891,5258.9077
2817.0,6668.0,2593.992,5287.6523
2627.0,6007.0,2608.14,5316.486
2805.0,6916.0,2622.3943,5345.541
2786.0,6631.0,2636.7515,5374.812
2816.0,6858.0,2651.1748,5404.216
2598.0,6466.0,2665.656,5433.734
2672.0,6879.0,2680.2144,5463.408
2698.0,6652.0,2694.8662,5493.2764
2341.0,5870.0,2709.601,5523.3154
2407.0,5792.0,2724.408,5553.498
2345.0,5453.0,2739.288,5583.831
2446.0,5584.0,2754.2527,5614.3354
