Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1291.359,2069.1814
1345.0,2031.0,1273.823,2055.2632
1275.0,2051.0,1277.3507,2056.4456
1263.0,1948.0,1261.2522,2006.4625
1302.0,2038.0,1252.3694,2020.9923
1329.0,1993.0,1229.1111,1975.9146
1363.0,2126.0,1244.2041,1989.7633
1440.0,2292.0,1235.6102,1977.0992
1409.0,2257.0,1247.707,1991.233
1522.0,2284.0,1290.4008,2056.201
1463.0,2206.0,1330.377,2096.52
1454.0,2274.0,1368.623,2181.8567
1273.0,2106.0,1389.269,2225.313
1411.0,2314.0,1368.3635,2208.5222
1378.0,2209.0,1369.8496,2203.4873
1347.0,2132.0,1363.6228,2207.8862
1415.0,2171.0,1352.9889,2202.9263
1364.0,2233.0,1327.6698,2161.5767
1415.0,2255.0,1353.1757,2206.1235
1498.0,2292.0,1338.8938,2166.1323
1436.0,2223.0,1345.6998,2158.2952
1437.0,2325.0,1369.2465,2192.552
1374.0,2120.0,1377.2407,2221.5486
1428.0,2172.0,1379.5709,2229.9832
1421.0,2286.0,1375.129,2206.21
1415.0,2284.0,1367.7316,2197.8003
1411.0,2329.0,1361.9152,2206.7312
1351.0,2195.0,1353.9425,2170.9705
1401.0,2187.0,1378.6364,2232.0684
1369.0,2102.0,1383.0073,2259.2063
1396.0,2335.0,1368.0323,2235.5054
1562.0,2482.0,1352.0944,2213.161
1493.0,2262.0,1355.9102,2197.1765
1605.0,2509.0,1378.5835,2208.0754
1484.0,2349.0,1334.6826,2194.0315
1437.0,2433.0,1457.2748,2360.589
1480.0,2392.0,1462.2286,2368.1106
1496.0,2354.0,1461.1698,2358.024
1489.0,2367.0,1477.5217,2409.2383
1392.0,2260.0,1368.5045,2342.7778
1439.0,2251.0,1444.35,2372.099
1366.0,2431.0,1427.879,2325.5198
1533.0,2458.0,1414.9473,2313.9568
1684.0,2622.0,1427.497,2334.3765
1607.0,2487.0,1439.0648,2325.0542
1723.0,2611.0,1375.5907,2357.1694
1485.0,2444.0,1519.0262,2455.596
1614.0,2499.0,1545.6405,2487.9636
1460.0,2488.0,1558.8215,2510.3232
1489.0,2606.0,1535.082,2482.531
1516.0,2643.0,1543.8115,2521.5981
1475.0,2418.0,1521.6462,2511.311
1625.0,2569.0,1485.9739,2498.1348
1557.0,2581.0,1429.8474,2553.2542
1568.0,2663.0,1436.3898,2588.7424
1693.0,2916.0,1548.8407,2563.0996
1599.0,2724.0,1558.117,2553.089
1831.0,2994.0,1618.827,2662.621
1653.0,2809.0,1544.3164,2651.3179
1708.0,2934.0,1567.4221,2818.1758
1568.0,2801.0,1624.7522,2872.3555
1720.0,2952.0,1715.1915,2865.1177
1714.0,2947.0,1707.0646,2893.5884
1669.0,2986.0,1605.4766,2913.4268
1710.0,3006.0,1626.3137,2960.787
1598.0,2779.0,1617.7511,2952.7913
1610.0,2874.0,1673.1885,3010.7483
1752.0,3159.0,1628.1337,2989.346
1812.0,3406.0,1633.6696,3009.7627
2042.0,3717.0,1672.4645,3060.0322
1934.0,3522.0,1708.3499,3054.4436
1833.0,3526.0,1780.5472,3258.6995
1844.0,3461.0,1749.7179,3321.5015
1954.0,3815.0,1913.9667,3618.6929
1872.0,3693.0,1862.531,3584.1794
1808.0,3559.0,1811.3085,3516.567
1895.0,3738.0,1827.6774,3613.8425
1878.0,3786.0,1823.6198,3580.3628
2041.0,4041.0,1862.7256,3693.3342
2176.0,4329.0,1800.4924,3625.7961
1958.0,3855.0,1832.6975,3684.1487
2203.0,4176.0,1874.6962,3809.6506
2081.0,4010.0,1991.077,3919.831
2045.0,4174.0,2047.2672,4052.535
2010.0,4042.0,2065.4424,4073.23
2058.0,4047.0,2148.7598,4150.396
1998.0,4032.0,2042.9377,4056.882
1924.0,4045.0,2019.6434,4023.7407
1900.0,3807.0,2023.4388,4061.0842
1900.0,3781.0,1923.1298,3954.418
2038.0,4014.0,1963.3723,3954.3262
1980.0,3924.0,1961.0791,3930.7505
1888.0,3538.0,1956.6561,3902.8682
1955.0,4050.0,1905.6183,3788.3765
1969.0,3797.0,1918.0953,3788.1306
1919.0,4027.0,1896.0713,3836.9238
1946.0,4035.0,1926.0293,3831.312
2046.0,4058.0,1843.9286,3749.8618
1983.0,4008.0,1910.6941,3912.6091
1851.0,3819.0,1944.3971,3907.2266
1855.0,3854.0,1970.9183,3988.95
1748.0,3668.0,1942.1334,3950.106
1867.0,3926.0,1873.5365,3886.6187
1874.0,3876.0,1847.7911,3822.9646
1758.0,3641.0,1816.6215,3774.988
2004.0,4119.0,1803.9003,3754.269
1897.0,3833.0,1829.1748,3744.968
1927.0,4088.0,1850.1217,3836.0146
1868.0,4121.0,1895.3145,3832.3562
2001.0,4332.0,1837.8228,3833.2107
2031.0,4357.0,1922.4668,4010.8113
1925.0,4123.0,1916.8242,4013.2307
2039.0,4283.0,1960.153,4131.2686
2011.0,4394.0,1937.5255,4272.8394
2032.0,4491.0,1972.2966,4362.1465
