Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1239.0652,2192.6497
1345.0,2031.0,1224.7838,2171.8071
1275.0,2051.0,1237.8466,2179.9019
1263.0,1948.0,1206.8207,2137.658
1302.0,2038.0,1200.2028,2125.893
1329.0,1993.0,1185.334,2095.2192
1363.0,2126.0,1190.9928,2107.4631
1440.0,2292.0,1191.1687,2097.5537
1409.0,2257.0,1206.2539,2120.2102
1522.0,2284.0,1238.8479,2178.1797
1463.0,2206.0,1271.7336,2243.7878
1454.0,2274.0,1310.9017,2322.583
1273.0,2106.0,1336.486,2361.4639
1411.0,2314.0,1321.7433,2338.9924
1378.0,2209.0,1322.8822,2338.478
1347.0,2132.0,1301.5048,2313.5703
1415.0,2171.0,1289.5874,2296.2961
1364.0,2233.0,1277.7738,2276.5435
1415.0,2255.0,1297.9288,2303.0178
1498.0,2292.0,1282.7578,2268.7915
1436.0,2223.0,1289.7118,2279.4275
1437.0,2325.0,1306.9951,2318.694
1374.0,2120.0,1323.9164,2343.4507
1428.0,2172.0,1326.717,2350.7957
1421.0,2286.0,1323.9535,2345.4077
1415.0,2284.0,1311.4646,2324.9597
1411.0,2329.0,1309.8306,2310.6873
1351.0,2195.0,1298.7493,2297.236
1401.0,2187.0,1314.5782,2342.408
1369.0,2102.0,1322.913,2358.8174
1396.0,2335.0,1309.8419,2337.286
1562.0,2482.0,1303.5148,2311.4583
1493.0,2262.0,1302.4117,2295.4846
1605.0,2509.0,1315.2078,2324.5112
1484.0,2349.0,1351.0385,2394.4607
1437.0,2433.0,1396.8054,2476.0588
1480.0,2392.0,1412.9052,2497.7078
1496.0,2354.0,1398.0549,2485.8708
1489.0,2367.0,1412.0262,2512.4382
1392.0,2260.0,1386.5743,2473.5715
1439.0,2251.0,1383.6678,2464.5369
1366.0,2431.0,1371.7257,2437.8848
1533.0,2458.0,1360.7909,2421.6436
1684.0,2622.0,1357.9391,2409.5269
1607.0,2487.0,1369.5887,2426.187
1723.0,2611.0,1403.6764,2500.3677
1485.0,2444.0,1459.3367,2580.0132
1614.0,2499.0,1485.406,2634.813
1460.0,2488.0,1502.0079,2655.4392
1489.0,2606.0,1476.2537,2623.09
1516.0,2643.0,1473.9008,2621.833
1475.0,2418.0,1450.7981,2587.2976
1625.0,2569.0,1455.8552,2615.949
1557.0,2581.0,1461.091,2624.7883
1568.0,2663.0,1476.754,2644.3767
1693.0,2916.0,1478.6158,2628.8875
1599.0,2724.0,1492.1007,2651.162
1831.0,2994.0,1530.7614,2736.4675
1653.0,2809.0,1569.5828,2804.7026
1708.0,2934.0,1606.5687,2886.0496
1568.0,2801.0,1645.026,2941.5476
1720.0,2952.0,1634.7395,2939.5947
1714.0,2947.0,1663.3391,2984.5137
1669.0,2986.0,1638.9801,2950.5288
1710.0,3006.0,1653.779,2974.929
1598.0,2779.0,1656.6489,2983.5515
1610.0,2874.0,1675.1409,3026.6543
1752.0,3159.0,1667.0223,3016.4358
1812.0,3406.0,1672.0668,3012.7888
2042.0,3717.0,1684.6184,3022.3813
1934.0,3522.0,1725.0035,3096.6667
1833.0,3526.0,1814.8862,3284.5615
1844.0,3461.0,1912.7424,3481.1165
1954.0,3815.0,1971.952,3598.5173
1872.0,3693.0,2008.2277,3649.9368
1808.0,3559.0,1978.01,3608.8274
1895.0,3738.0,1980.7808,3625.5083
1878.0,3786.0,2006.7396,3688.6484
2041.0,4041.0,2039.7463,3740.6978
2176.0,4329.0,2035.7745,3722.3857
1958.0,3855.0,2078.804,3802.3115
2203.0,4176.0,2133.6328,3921.6719
2081.0,4010.0,2198.2893,4037.9312
2045.0,4174.0,2249.7498,4137.2515
2010.0,4042.0,2259.658,4129.9854
2058.0,4047.0,2217.4092,4073.1287
1998.0,4032.0,2252.3145,4135.9727
1924.0,4045.0,2224.2036,4101.804
1900.0,3807.0,2223.274,4094.7944
1900.0,3781.0,2190.4458,4042.8262
2038.0,4014.0,2170.4375,4012.8357
1980.0,3924.0,2153.71,3970.3408
1888.0,3538.0,2132.2278,3914.324
1955.0,4050.0,2097.927,3860.506
1969.0,3797.0,2120.308,3898.875
1919.0,4027.0,2129.9448,3904.9634
1946.0,4035.0,2103.2163,3849.1895
2046.0,4058.0,2100.6194,3875.8916
1983.0,4008.0,2164.0745,3976.6108
1851.0,3819.0,2157.0132,3986.1223
1855.0,3854.0,2175.7273,4023.2207
1748.0,3668.0,2168.1216,4006.4355
1867.0,3926.0,2135.9724,3954.9644
1874.0,3876.0,2098.1895,3876.538
1758.0,3641.0,2063.9504,3817.6924
2004.0,4119.0,2050.9333,3797.9844
1897.0,3833.0,2065.352,3819.3765
1927.0,4088.0,2095.6245,3869.7078
1868.0,4121.0,2099.492,3867.626
2001.0,4332.0,2116.9243,3922.1807
2031.0,4357.0,2189.822,4039.8425
1925.0,4123.0,2192.1013,4068.9382
2039.0,4283.0,2239.189,4168.9717
2011.0,4394.0,2270.453,4226.6235
2032.0,4491.0,2303.4058,4278.064
