Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2119.4631,4296.437
2059.0,4528.0,2118.5823,4300.4614
2308.0,5130.0,2162.3635,4373.365
2441.0,5697.0,2182.1912,4413.774
2817.0,6792.0,2198.0493,4438.3364
2513.0,5865.0,2214.3047,4461.152
2570.0,6122.0,2232.4885,4498.218
2547.0,5889.0,2256.0464,4545.3403
2350.0,5307.0,2274.1313,4581.2617
2337.0,5200.0,2291.7427,4616.2026
2263.0,5235.0,2310.4524,4653.627
2398.0,5463.0,2330.2407,4693.7188
2782.0,6284.0,2350.4514,4734.4097
2452.0,5494.0,2369.5776,4772.8364
3022.0,6506.0,2389.0361,4811.9844
2878.0,6766.0,2409.017,4852.2466
2808.0,6696.0,2429.2651,4893.0825
2722.0,6485.0,2449.5767,4933.977
2917.0,6628.0,2469.8438,4974.7803
2870.0,6676.0,2490.392,5016.171
2787.0,6338.0,2511.187,5058.068
2671.0,6258.0,2532.1362,5100.2725
2523.0,5951.0,2553.2183,5142.731
2599.0,6213.0,2574.4534,5185.5015
2829.0,6437.0,2595.8994,5228.7026
2588.0,6125.0,2617.5303,5272.2764
2848.0,6579.0,2639.328,5316.1836
2558.0,6228.0,2661.2979,5360.4355
2759.0,6283.0,2683.4502,5405.058
2696.0,6376.0,2705.7932,5450.065
2809.0,6870.0,2728.3196,5495.44
2683.0,6642.0,2751.0278,5541.1816
2676.0,6301.0,2773.9233,5587.3
2847.0,6398.0,2797.0085,5633.801
2627.0,6399.0,2820.2852,5680.688
2773.0,6960.0,2843.7532,5727.9595
2817.0,6668.0,2867.4136,5775.6196
2627.0,6007.0,2891.269,5823.6724
2805.0,6916.0,2915.3218,5872.122
2786.0,6631.0,2939.5728,5920.971
2816.0,6858.0,2964.0232,5970.2217
2598.0,6466.0,2988.6746,6019.8784
2672.0,6879.0,3013.5295,6069.945
2698.0,6652.0,3038.5896,6120.423
2341.0,5870.0,3063.8555,6171.3164
2407.0,5792.0,3089.3298,6222.6304
2345.0,5453.0,3115.0132,6274.3657
2446.0,5584.0,3140.909,6326.528
