Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1395.8646,2130.6985
1345.0,2031.0,1249.3832,2119.182
1275.0,2051.0,1391.3351,2121.2842
1263.0,1948.0,1330.4724,2028.8822
1302.0,2038.0,1218.3853,2060.5872
1329.0,1993.0,1335.0385,2037.4252
1363.0,2126.0,1332.3647,2025.4542
1440.0,2292.0,1335.7573,2032.7974
1409.0,2257.0,1330.2179,2015.4285
1522.0,2284.0,1371.3538,2078.7798
1463.0,2206.0,1398.0236,2116.1377
1454.0,2274.0,1468.0035,2230.8103
1273.0,2106.0,1503.9501,2291.811
1411.0,2314.0,1345.2574,2277.8623
1378.0,2209.0,1324.5063,2229.4597
1347.0,2132.0,1319.9163,2240.601
1415.0,2171.0,1321.2185,2254.2087
1364.0,2233.0,1311.7535,2226.4504
1415.0,2255.0,1337.0583,2282.8254
1498.0,2292.0,1372.0454,2120.4895
1436.0,2223.0,1444.7263,2197.4412
1437.0,2325.0,1466.5863,2233.7737
1374.0,2120.0,1341.468,2257.2466
1428.0,2172.0,1351.9519,2291.749
1421.0,2286.0,1448.7144,2222.6155
1415.0,2284.0,1476.4441,2255.1284
1411.0,2329.0,1379.7423,2189.3584
1351.0,2195.0,1333.7196,2140.281
1401.0,2187.0,1335.1893,2269.855
1369.0,2102.0,1364.9917,2329.8975
1396.0,2335.0,1356.4194,2313.5898
1562.0,2482.0,1339.5712,2291.5398
1493.0,2262.0,1462.5674,2228.1208
1605.0,2509.0,1470.1288,2234.0251
1484.0,2349.0,1501.788,2281.2039
1437.0,2433.0,1429.7767,2423.4312
1480.0,2392.0,1436.9155,2444.0476
1496.0,2354.0,1410.7362,2395.4375
1489.0,2367.0,1452.1555,2476.4958
1392.0,2260.0,1424.1777,2431.8105
1439.0,2251.0,1435.7131,2452.106
1366.0,2431.0,1411.9395,2405.6943
1533.0,2458.0,1394.6373,2379.8147
1684.0,2622.0,1383.5599,2350.9133
1607.0,2487.0,1545.3735,2357.5422
1723.0,2611.0,1579.9258,2410.8599
1485.0,2444.0,1658.9517,2536.4875
1614.0,2499.0,1512.039,2564.6592
1460.0,2488.0,1529.888,2531.837
1489.0,2606.0,1500.4006,2547.0618
1516.0,2643.0,1503.6282,2566.1265
1475.0,2418.0,1495.3088,2561.3276
1625.0,2569.0,1506.4166,2578.025
1557.0,2581.0,1520.5197,2620.3523
1568.0,2663.0,1534.306,2643.4585
1693.0,2916.0,1523.81,2620.7349
1599.0,2724.0,1519.8326,2600.8164
1831.0,2994.0,1572.9313,2692.7021
1653.0,2809.0,1614.1727,2778.4573
1708.0,2934.0,1674.3999,2875.07
1568.0,2801.0,1696.7035,2924.319
1720.0,2952.0,1711.7617,2934.0999
1714.0,2947.0,1731.3136,2981.9783
1669.0,2986.0,1716.9283,2960.0264
1710.0,3006.0,1706.1488,2952.5864
1598.0,2779.0,1734.1427,2996.1135
1610.0,2874.0,1762.4089,3036.4502
1752.0,3159.0,1743.9492,3015.4539
1812.0,3406.0,1746.633,3034.511
2042.0,3717.0,1735.6403,3020.9119
1934.0,3522.0,1733.1477,3110.4226
1833.0,3526.0,1880.4259,3265.0432
1844.0,3461.0,1981.5653,3448.4358
1954.0,3815.0,1784.1078,3473.3218
1872.0,3693.0,1789.473,3605.8618
1808.0,3559.0,1939.0581,3600.8013
1895.0,3738.0,1765.2964,3631.5874
1878.0,3786.0,1789.6326,3670.8647
2041.0,4041.0,1844.0634,3798.9004
2176.0,4329.0,1828.602,3771.8022
1958.0,3855.0,1848.8871,3828.423
2203.0,4176.0,1913.2539,3960.6455
2081.0,4010.0,2014.642,3902.7837
2045.0,4174.0,2028.6263,4181.1274
2010.0,4042.0,2048.4646,4211.5986
2058.0,4047.0,1982.0001,4081.1726
1998.0,4032.0,2029.0399,4166.3867
1924.0,4045.0,2011.0687,4139.0176
1900.0,3807.0,2034.3503,4188.778
1900.0,3781.0,1998.9929,4111.345
2038.0,4014.0,1987.71,4078.6453
1980.0,3924.0,1975.86,4065.8872
1888.0,3538.0,1954.2706,4040.0732
1955.0,4050.0,1901.5967,3913.2578
1969.0,3797.0,1912.8622,3922.62
1919.0,4027.0,1928.8171,3975.8809
1946.0,4035.0,1897.4924,3909.228
2046.0,4058.0,1872.5059,3866.864
1983.0,4008.0,1977.3536,4082.231
1851.0,3819.0,1950.4551,4027.591
1855.0,3854.0,2004.6614,4130.984
1748.0,3668.0,1993.3247,4093.4558
1867.0,3926.0,1966.1326,4038.701
1874.0,3876.0,1937.0359,3983.4307
1758.0,3641.0,1900.2428,3930.1257
2004.0,4119.0,1898.8009,3921.417
1897.0,3833.0,1894.1954,3906.7798
1927.0,4088.0,1932.3767,4004.8667
1868.0,4121.0,1923.9368,3974.0642
2001.0,4332.0,1924.8018,3985.1284
2031.0,4357.0,2014.0375,4165.924
1925.0,4123.0,2003.9462,4160.058
2039.0,4283.0,2084.6997,4319.233
2011.0,4394.0,2121.5828,4379.894
2032.0,4491.0,2152.6138,4451.8955
