Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2040.8514,4510.929
2059.0,4528.0,2032.7589,4491.029
2308.0,5130.0,2081.476,4598.248
2441.0,5697.0,2107.8247,4650.119
2817.0,6792.0,2131.2903,4699.677
2513.0,5865.0,2145.09,4730.728
2570.0,6122.0,2163.4644,4771.0166
2547.0,5889.0,2196.5837,4844.3022
2350.0,5307.0,2219.4036,4894.9487
2337.0,5200.0,2241.0176,4942.607
2263.0,5235.0,2261.709,4988.3496
2398.0,5463.0,2286.41,5042.7153
2782.0,6284.0,2313.9692,5103.543
2452.0,5494.0,2337.546,5155.5415
3022.0,6506.0,2361.1436,5207.5776
2878.0,6766.0,2385.5625,5261.462
2808.0,6696.0,2411.741,5319.1777
2722.0,6485.0,2438.1282,5377.3984
2917.0,6628.0,2463.2961,5432.911
2870.0,6676.0,2488.9717,5489.5435
2787.0,6338.0,2515.4065,5547.8545
2671.0,6258.0,2542.4905,5607.588
2523.0,5951.0,2569.5273,5667.23
2599.0,6213.0,2596.4304,5726.5693
2829.0,6437.0,2623.856,5787.0615
2588.0,6125.0,2651.7778,5848.65
2848.0,6579.0,2680.0127,5910.9263
2558.0,6228.0,2708.36,5973.455
2759.0,6283.0,2736.935,6036.483
2696.0,6376.0,2765.944,6100.467
2809.0,6870.0,2795.314,6165.2466
2683.0,6642.0,2824.953,6230.6226
2676.0,6301.0,2854.8381,6296.5405
2847.0,6398.0,2885.049,6363.177
2627.0,6399.0,2915.6326,6430.6343
2773.0,6960.0,2946.5415,6498.8115
2817.0,6668.0,2977.7505,6567.648
2627.0,6007.0,3009.2727,6637.1763
2805.0,6916.0,3041.144,6707.4736
2786.0,6631.0,3073.3682,6778.552
2816.0,6858.0,3105.926,6850.364
2598.0,6466.0,3138.8167,6922.91
2672.0,6879.0,3172.0547,6996.222
2698.0,6652.0,3205.6519,7070.328
2341.0,5870.0,3239.6072,7145.222
2407.0,5792.0,3273.9165,7220.898
2345.0,5453.0,3308.5852,7297.366
2446.0,5584.0,3343.622,7374.647
