Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2303.649,4267.227
2059.0,4528.0,2305.6462,4273.8877
2308.0,5130.0,2353.485,4357.7207
2441.0,5697.0,2384.8262,4384.463
2817.0,6792.0,2405.3655,4376.496
2513.0,5865.0,2410.363,4379.1694
2570.0,6122.0,2428.9011,4413.7427
2547.0,5889.0,2451.6113,4450.2397
2350.0,5307.0,2463.4937,4466.8076
2337.0,5200.0,2472.359,4481.621
2263.0,5235.0,2484.6619,4504.721
2398.0,5463.0,2500.6135,4533.6416
2782.0,6284.0,2514.73,4558.2163
2452.0,5494.0,2526.1277,4578.4175
3022.0,6506.0,2538.3308,4600.7856
2878.0,6766.0,2552.0945,4626.018
2808.0,6696.0,2566.071,4651.2173
2722.0,6485.0,2579.1052,4674.611
2917.0,6628.0,2591.892,4697.8154
2870.0,6676.0,2605.3071,4722.272
2787.0,6338.0,2619.0732,4747.2563
2671.0,6258.0,2632.6768,4771.843
2523.0,5951.0,2646.0942,4796.138
2599.0,6213.0,2659.6692,4820.7944
2829.0,6437.0,2673.4917,4845.8877
2588.0,6125.0,2687.3694,4871.0366
2848.0,6579.0,2701.2126,4896.116
2558.0,6228.0,2715.1047,4921.312
2759.0,6283.0,2729.1306,4946.76
2696.0,6376.0,2743.2556,4972.374
2809.0,6870.0,2757.422,4998.0537
2683.0,6642.0,2771.6377,5023.828
2676.0,6301.0,2785.938,5049.765
2847.0,6398.0,2800.3303,5075.8647
2627.0,6399.0,2814.7932,5102.088
2773.0,6960.0,2829.3184,5128.425
2817.0,6668.0,2843.9167,5154.898
2627.0,6007.0,2858.5972,5181.52
2805.0,6916.0,2873.3555,5208.2812
2786.0,6631.0,2888.1855,5235.1724
2816.0,6858.0,2903.0894,5262.1978
2598.0,6466.0,2918.0718,5289.366
2672.0,6879.0,2933.1328,5316.6763
2698.0,6652.0,2948.2705,5344.126
2341.0,5870.0,2963.4844,5371.713
2407.0,5792.0,2978.7764,5399.443
2345.0,5453.0,2994.1477,5427.3164
2446.0,5584.0,3009.5981,5455.333
