Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2078.844,4293.2437
2059.0,4528.0,2062.2656,4279.8027
2308.0,5130.0,2107.668,4369.135
2441.0,5697.0,2129.0686,4384.169
2817.0,6792.0,2149.0076,4375.8423
2513.0,5865.0,2136.6934,4360.2188
2570.0,6122.0,2149.175,4380.2124
2547.0,5889.0,2175.1868,4415.9814
2350.0,5307.0,2184.509,4426.127
2337.0,5200.0,2188.247,4434.725
2263.0,5235.0,2192.541,4443.1875
2398.0,5463.0,2205.8323,4465.1436
2782.0,6284.0,2218.6616,4487.265
2452.0,5494.0,2225.0447,4500.3193
3022.0,6506.0,2231.5625,4513.681
2878.0,6766.0,2239.8884,4529.8315
2808.0,6696.0,2250.4487,4549.703
2722.0,6485.0,2259.5642,4567.5425
2917.0,6628.0,2266.8987,4582.6504
2870.0,6676.0,2274.9397,4598.9517
2787.0,6338.0,2283.8862,4616.697
2671.0,6258.0,2293.131,4634.961
2523.0,5951.0,2301.6096,4652.076
2599.0,6213.0,2309.7693,4668.731
2829.0,6437.0,2318.4114,4686.167
2588.0,6125.0,2327.342,4704.064
2848.0,6579.0,2336.193,4721.863
2558.0,6228.0,2344.7852,4739.2837
2759.0,6283.0,2353.4224,4756.7925
2696.0,6376.0,2362.285,4774.668
2809.0,6870.0,2371.2075,4792.651
2683.0,6642.0,2380.0671,4810.5537
2676.0,6301.0,2388.8862,4828.4116
2847.0,6398.0,2397.7876,4846.411
2627.0,6399.0,2406.7808,4864.5684
2773.0,6960.0,2415.7869,4882.7607
2817.0,6668.0,2424.784,4900.956
2627.0,6007.0,2433.8074,4919.206
2805.0,6916.0,2442.8901,4937.5645
2786.0,6631.0,2452.0164,4956.005
2816.0,6858.0,2461.16,4974.487
2598.0,6466.0,2470.3235,4993.0166
2672.0,6879.0,2479.5254,5011.62
2698.0,6652.0,2488.7698,5030.3047
2341.0,5870.0,2498.0457,5049.0537
2407.0,5792.0,2507.348,5067.8594
2345.0,5453.0,2516.681,5086.7285
2446.0,5584.0,2526.0513,5105.6704
