Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2151.3691,4320.1357
2059.0,4528.0,2134.891,4302.5728
2308.0,5130.0,2189.4995,4378.3037
2441.0,5697.0,2212.1848,4401.087
2817.0,6792.0,2235.2856,4424.825
2513.0,5865.0,2249.4783,4414.34
2570.0,6122.0,2261.4705,4435.3354
2547.0,5889.0,2290.6455,4477.88
2350.0,5307.0,2306.556,4499.601
2337.0,5200.0,2320.7588,4522.2656
2263.0,5235.0,2332.123,4541.038
2398.0,5463.0,2348.0535,4569.3276
2782.0,6284.0,2366.8767,4601.2065
2452.0,5494.0,2380.5688,4625.8276
3022.0,6506.0,2394.0796,4651.5156
2878.0,6766.0,2407.7185,4677.636
2808.0,6696.0,2423.3328,4706.7017
2722.0,6485.0,2438.9578,4735.7607
2917.0,6628.0,2452.9155,4762.6533
2870.0,6676.0,2467.196,4790.4224
2787.0,6338.0,2481.8877,4818.8037
2671.0,6258.0,2497.1716,4848.0093
2523.0,5951.0,2512.2217,4876.949
2599.0,6213.0,2526.8706,4905.4507
2829.0,6437.0,2541.8262,4934.5215
2588.0,6125.0,2557.0273,4963.95
2848.0,6579.0,2572.393,4993.6357
2558.0,6228.0,2587.676,5023.274
2759.0,6283.0,2602.949,5052.9756
2696.0,6376.0,2618.4272,5083.0312
2809.0,6870.0,2634.0422,5113.308
2683.0,6642.0,2649.736,5143.743
2676.0,6301.0,2665.4595,5174.2803
2847.0,6398.0,2681.2703,5204.998
2627.0,6399.0,2697.22,5235.9624
2773.0,6960.0,2713.2698,5267.1104
2817.0,6668.0,2729.399,5298.423
2627.0,6007.0,2745.6062,5329.9014
2805.0,6916.0,2761.9175,5361.5776
2786.0,6631.0,2778.3394,5393.461
2816.0,6858.0,2794.8557,5425.5273
2598.0,6466.0,2811.4634,5457.775
2672.0,6879.0,2828.166,5490.211
2698.0,6652.0,2844.9727,5522.8457
2341.0,5870.0,2861.8826,5555.678
2407.0,5792.0,2878.8901,5588.702
2345.0,5453.0,2895.9958,5621.919
2446.0,5584.0,2913.2039,5655.3335
