Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1144.8955,2185.948
1345.0,2031.0,1150.0424,2132.6575
1275.0,2051.0,1232.4542,2153.562
1263.0,1948.0,1110.2435,2084.3994
1302.0,2038.0,1133.3535,2096.7417
1329.0,1993.0,1139.125,2064.7686
1363.0,2126.0,1121.2085,2073.3596
1440.0,2292.0,1138.4391,2062.1436
1409.0,2257.0,1121.0331,2076.396
1522.0,2284.0,1217.3778,2137.5312
1463.0,2206.0,1155.3099,2214.0715
1454.0,2274.0,1207.9047,2308.7007
1273.0,2106.0,1247.2992,2339.762
1411.0,2314.0,1300.2134,2282.5994
1378.0,2209.0,1308.6158,2296.6682
1347.0,2132.0,1195.1959,2288.7815
1415.0,2171.0,1192.8102,2290.1843
1364.0,2233.0,1175.8628,2264.28
1415.0,2255.0,1198.3003,2297.6426
1498.0,2292.0,1188.2174,2258.9807
1436.0,2223.0,1182.928,2240.7908
1437.0,2325.0,1206.1354,2307.4756
1374.0,2120.0,1218.8407,2337.7253
1428.0,2172.0,1250.0626,2281.8
1421.0,2286.0,1241.3262,2316.0369
1415.0,2284.0,1226.693,2292.3357
1411.0,2329.0,1290.603,2301.826
1351.0,2195.0,1217.4323,2266.736
1401.0,2187.0,1214.0553,2331.0957
1369.0,2102.0,1221.255,2348.8035
1396.0,2335.0,1211.7698,2324.7932
1562.0,2482.0,1201.14,2306.6357
1493.0,2262.0,1204.4928,2257.401
1605.0,2509.0,1238.2429,2310.8904
1484.0,2349.0,1239.5962,2379.729
1437.0,2433.0,1290.3535,2461.2368
1480.0,2392.0,1419.2808,2489.1047
1496.0,2354.0,1274.061,2437.7825
1489.0,2367.0,1308.3964,2504.8787
1392.0,2260.0,1279.8091,2459.6572
1439.0,2251.0,1277.8215,2460.5964
1366.0,2431.0,1266.8207,2426.8135
1533.0,2458.0,1255.3297,2410.2488
1684.0,2622.0,1250.6672,2401.9458
1607.0,2487.0,1245.9545,2409.1484
1723.0,2611.0,1290.5878,2487.584
1485.0,2444.0,1338.0609,2576.768
1614.0,2499.0,1349.7776,2578.7666
1460.0,2488.0,1443.5996,2610.9446
1489.0,2606.0,1408.9048,2558.5234
1516.0,2643.0,1374.6045,2600.2837
1475.0,2418.0,1309.6073,2541.5566
1625.0,2569.0,1344.3162,2604.7266
1557.0,2581.0,1341.5752,2611.2776
1568.0,2663.0,1359.2754,2635.0798
1693.0,2916.0,1359.0804,2631.9468
1599.0,2724.0,1358.693,2639.3484
1831.0,2994.0,1407.9318,2729.9624
1653.0,2809.0,1434.2997,2796.4736
1708.0,2934.0,1475.4935,2875.531
1568.0,2801.0,1512.7477,2941.291
1720.0,2952.0,1503.3014,2929.7732
1714.0,2947.0,1531.7429,2977.86
1669.0,2986.0,1505.3407,2939.7766
1710.0,3006.0,1522.2202,2972.1348
1598.0,2779.0,1521.4224,2975.992
1610.0,2874.0,1544.486,3020.1306
1752.0,3159.0,1537.9651,3004.6594
1812.0,3406.0,1538.2322,3002.0562
2042.0,3717.0,1544.9575,3024.8594
1934.0,3522.0,1571.8511,3095.871
1833.0,3526.0,1659.04,3281.7065
1844.0,3461.0,1758.7546,3472.7444
1954.0,3815.0,1819.5302,3582.906
1872.0,3693.0,1852.4852,3641.9226
1808.0,3559.0,1825.1223,3603.5476
1895.0,3738.0,1829.1047,3623.5872
1878.0,3786.0,1851.905,3667.8677
2041.0,4041.0,1889.4342,3732.693
2176.0,4329.0,1877.665,3718.445
1958.0,3855.0,1908.9761,3794.1562
2203.0,4176.0,1971.0168,3920.7065
2081.0,4010.0,2026.3154,4020.2073
2045.0,4174.0,2082.6653,4116.998
2010.0,4042.0,2095.4443,4132.1226
2058.0,4047.0,2048.6755,4059.395
1998.0,4032.0,2085.4321,4126.5205
1924.0,4045.0,2060.8203,4084.0244
1900.0,3807.0,2065.4883,4087.1743
1900.0,3781.0,2034.0579,4031.5825
2038.0,4014.0,2016.231,3995.6282
1980.0,3924.0,1998.2542,3951.4927
1888.0,3538.0,1977.0767,3911.8372
1955.0,4050.0,1944.4143,3853.4958
1969.0,3797.0,1961.095,3877.8425
1919.0,4027.0,1975.756,3896.551
1946.0,4035.0,1944.1124,3852.4639
2046.0,4058.0,1939.9674,3855.3928
1983.0,4008.0,2003.1537,3974.044
1851.0,3819.0,1995.3427,3969.4248
1855.0,3854.0,2023.4026,4013.028
1748.0,3668.0,2015.6647,3992.0627
1867.0,3926.0,1989.7184,3940.5667
1874.0,3876.0,1950.5887,3864.4685
1758.0,3641.0,1915.1733,3805.6472
2004.0,4119.0,1907.1208,3793.6829
1897.0,3833.0,1910.9987,3798.4944
1927.0,4088.0,1945.2355,3862.5576
1868.0,4121.0,1945.1569,3865.6948
2001.0,4332.0,1959.7906,3904.3777
2031.0,4357.0,2030.3754,4037.8833
1925.0,4123.0,2027.519,4054.7417
2039.0,4283.0,2081.9958,4158.5933
2011.0,4394.0,2109.6367,4208.076
2032.0,4491.0,2142.8132,4264.053
