Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2087.5234,4213.1626
2059.0,4528.0,2075.4077,4178.887
2308.0,5130.0,2129.4595,4259.622
2441.0,5697.0,2123.8372,4261.1074
2817.0,6792.0,2137.5464,4282.316
2513.0,5865.0,2124.7815,4253.2246
2570.0,6122.0,2130.5264,4264.9683
2547.0,5889.0,2147.761,4299.141
2350.0,5307.0,2149.3374,4302.5503
2337.0,5200.0,2154.018,4312.018
2263.0,5235.0,2154.5935,4312.5503
2398.0,5463.0,2161.5852,4326.8315
2782.0,6284.0,2169.7742,4343.183
2452.0,5494.0,2173.1152,4349.971
3022.0,6506.0,2177.6907,4359.1084
2878.0,6766.0,2181.973,4367.535
2808.0,6696.0,2188.0298,4379.7637
2722.0,6485.0,2193.7495,4391.2085
2917.0,6628.0,2198.1445,4400.0234
2870.0,6676.0,2203.123,4409.9688
2787.0,6338.0,2208.2126,4420.1284
2671.0,6258.0,2213.6882,4431.1245
2523.0,5951.0,2218.8967,4441.549
2599.0,6213.0,2223.8118,4451.3867
2829.0,6437.0,2228.9827,4461.731
2588.0,6125.0,2234.212,4472.196
2848.0,6579.0,2239.4988,4482.7896
2558.0,6228.0,2244.6846,4493.1685
2759.0,6283.0,2249.834,4503.4756
2696.0,6376.0,2255.0852,4513.9863
2809.0,6870.0,2260.3545,4524.5337
2683.0,6642.0,2265.6284,4535.0947
2676.0,6301.0,2270.8804,4545.607
2847.0,6398.0,2276.1453,4556.146
2627.0,6399.0,2281.4507,4566.766
2773.0,6960.0,2286.764,4577.4023
2817.0,6668.0,2292.0825,4588.0503
2627.0,6007.0,2297.4055,4598.706
2805.0,6916.0,2302.7454,4609.3955
2786.0,6631.0,2308.1047,4620.124
2816.0,6858.0,2313.4727,4630.8706
2598.0,6466.0,2318.8508,4641.636
2672.0,6879.0,2324.2405,4652.425
2698.0,6652.0,2329.644,4663.242
2341.0,5870.0,2335.0618,4674.088
2407.0,5792.0,2340.4902,4684.9546
2345.0,5453.0,2345.9302,4695.8447
2446.0,5584.0,2351.3828,4706.7607
