Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1953.2341,4362.997
2059.0,4528.0,1998.985,4312.5386
2308.0,5130.0,2040.6731,4326.5337
2441.0,5697.0,1993.2303,4486.0796
2817.0,6792.0,1964.8838,4480.433
2513.0,5865.0,1952.7435,4425.055
2570.0,6122.0,1956.3909,4437.407
2547.0,5889.0,2022.8215,4375.6753
2350.0,5307.0,2038.8064,4590.3223
2337.0,5200.0,1991.5554,4558.363
2263.0,5235.0,2013.6836,4553.657
2398.0,5463.0,1990.819,4539.435
2782.0,6284.0,2073.287,4734.87
2452.0,5494.0,2039.0813,4699.355
3022.0,6506.0,2056.1711,4706.4487
2878.0,6766.0,2058.6199,4735.9585
2808.0,6696.0,2129.0383,4914.068
2722.0,6485.0,2080.5815,4880.366
2917.0,6628.0,2099.431,4893.299
2870.0,6676.0,2113.8682,5007.901
2787.0,6338.0,2196.44,5211.471
2671.0,6258.0,2143.5122,5143.8545
2523.0,5951.0,2192.995,5188.7773
2599.0,6213.0,2222.3845,5289.1094
2829.0,6437.0,2260.7502,5390.9937
2588.0,6125.0,2279.7783,5394.074
2848.0,6579.0,2300.5327,5464.62
2558.0,6228.0,2332.257,5555.645
2759.0,6283.0,2359.968,5600.3086
2696.0,6376.0,2387.0527,5653.2114
2809.0,6870.0,2413.309,5738.648
2683.0,6642.0,2441.9702,5802.4326
2676.0,6301.0,2469.0195,5849.5933
2847.0,6398.0,2497.6035,5928.149
2627.0,6399.0,2526.4412,6002.929
2773.0,6960.0,2554.218,6055.2373
2817.0,6668.0,2582.9463,6124.033
2627.0,6007.0,2612.6045,6203.933
2805.0,6916.0,2641.6023,6265.101
2786.0,6631.0,2670.4507,6327.6685
2816.0,6858.0,2700.638,6407.3374
2598.0,6466.0,2730.647,6477.021
2672.0,6879.0,2759.9685,6537.876
2698.0,6652.0,2790.4504,6614.16
2341.0,5870.0,2821.2925,6690.2305
2407.0,5792.0,2851.2517,6753.0205
2345.0,5453.0,2881.8562,6824.75
2446.0,5584.0,2913.323,6904.3154
