Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2221.0444,4167.6978
2059.0,4528.0,2209.4673,4144.1846
2308.0,5130.0,2257.4614,4240.1772
2441.0,5697.0,2275.5593,4273.9194
2817.0,6792.0,2281.408,4285.75
2513.0,5865.0,2259.8723,4251.3
2570.0,6122.0,2272.3564,4276.129
2547.0,5889.0,2297.5112,4324.7935
2350.0,5307.0,2305.746,4339.6313
2337.0,5200.0,2307.687,4342.513
2263.0,5235.0,2309.0588,4344.7524
2398.0,5463.0,2323.3867,4372.4697
2782.0,6284.0,2337.1511,4398.625
2452.0,5494.0,2343.1829,4409.5435
3022.0,6506.0,2348.3745,4419.0854
2878.0,6766.0,2356.3645,4434.241
2808.0,6696.0,2368.1992,4456.8057
2722.0,6485.0,2377.7407,4474.717
2917.0,6628.0,2384.6216,4487.465
2870.0,6676.0,2392.351,4501.9927
2787.0,6338.0,2401.764,4519.816
2671.0,6258.0,2411.7466,4538.6763
2523.0,5951.0,2420.317,4554.735
2599.0,6213.0,2428.3445,4569.777
2829.0,6437.0,2437.1704,4586.4155
2588.0,6125.0,2446.5908,4604.195
2848.0,6579.0,2455.8247,4621.575
2558.0,6228.0,2464.5037,4637.87
2759.0,6283.0,2473.2656,4654.347
2696.0,6376.0,2482.4504,4671.657
2809.0,6870.0,2491.7512,4689.1743
2683.0,6642.0,2500.8672,4706.3213
2676.0,6301.0,2509.8582,4723.227
2847.0,6398.0,2519.0076,4740.449
2627.0,6399.0,2528.328,4758.0005
2773.0,6960.0,2537.6392,4775.5254
2817.0,6668.0,2546.8809,4792.9106
2627.0,6007.0,2556.1445,4810.343
2805.0,6916.0,2565.5176,4827.9863
2786.0,6631.0,2574.9524,4845.7446
2816.0,6858.0,2584.3787,4863.483
2598.0,6466.0,2593.807,4881.225
2672.0,6879.0,2603.2876,4899.067
2698.0,6652.0,2612.8318,4917.031
2341.0,5870.0,2622.4067,4935.0513
2407.0,5792.0,2631.995,4953.095
2345.0,5453.0,2641.6138,4971.1973
2446.0,5584.0,2651.281,4989.392
