Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2060.8152,4371.743
2059.0,4528.0,2050.157,4356.4146
2308.0,5130.0,2092.7632,4452.3804
2441.0,5697.0,2111.1199,4497.287
2817.0,6792.0,2121.855,4516.247
2513.0,5865.0,2121.2957,4498.1743
2570.0,6122.0,2135.6274,4527.9546
2547.0,5889.0,2159.9177,4580.7324
2350.0,5307.0,2172.2222,4606.434
2337.0,5200.0,2180.4243,4622.451
2263.0,5235.0,2189.2988,4638.147
2398.0,5463.0,2205.2998,4671.84
2782.0,6284.0,2221.1594,4706.235
2452.0,5494.0,2232.1785,4729.4717
3022.0,6506.0,2242.965,4751.627
2878.0,6766.0,2255.5178,4777.51
2808.0,6696.0,2270.004,4808.464
2722.0,6485.0,2283.3533,4837.0967
2917.0,6628.0,2295.2798,4862.245
2870.0,6676.0,2307.7888,4888.4917
2787.0,6338.0,2321.194,4916.8364
2671.0,6258.0,2334.8853,4946.064
2523.0,5951.0,2347.975,4973.9185
2599.0,6213.0,2360.85,5001.1455
2829.0,6437.0,2374.1782,5029.354
2588.0,6125.0,2387.826,5058.348
2848.0,6579.0,2401.4465,5087.3335
2558.0,6228.0,2414.8958,5115.886
2759.0,6283.0,2428.4373,5144.5923
2696.0,6376.0,2442.225,5173.854
2809.0,6870.0,2456.1218,5203.384
2683.0,6642.0,2470.012,5232.896
2676.0,6301.0,2483.9204,5262.4165
2847.0,6398.0,2497.9539,5292.202
2627.0,6399.0,2512.121,5322.288
2773.0,6960.0,2526.3538,5352.5205
2817.0,6668.0,2540.6316,5382.8403
2627.0,6007.0,2554.9863,5413.316
2805.0,6916.0,2569.449,5444.0234
2786.0,6631.0,2584.0044,5474.935
2816.0,6858.0,2598.63,5505.9956
2598.0,6466.0,2613.3289,5537.205
2672.0,6879.0,2628.1172,5568.606
2698.0,6652.0,2642.9998,5600.2075
2341.0,5870.0,2657.9666,5631.9897
2407.0,5792.0,2673.0127,5663.9404
2345.0,5453.0,2688.1443,5696.072
2446.0,5584.0,2703.3665,5728.392
