Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1376.7618,2211.7832
1345.0,2031.0,1357.1844,2165.7832
1275.0,2051.0,1371.2084,2199.406
1263.0,1948.0,1340.0995,2140.2344
1302.0,2038.0,1331.8655,2142.0906
1329.0,1993.0,1312.1097,2094.1206
1363.0,2126.0,1321.0168,2119.922
1440.0,2292.0,1318.6842,2113.5288
1409.0,2257.0,1333.4082,2118.9316
1522.0,2284.0,1371.6655,2185.4414
1463.0,2206.0,1406.1702,2240.6245
1454.0,2274.0,1451.279,2319.3208
1273.0,2106.0,1479.4065,2376.3044
1411.0,2314.0,1470.7333,2340.9036
1378.0,2209.0,1467.5656,2352.3608
1347.0,2132.0,1446.2894,2321.6353
1415.0,2171.0,1437.7993,2319.0266
1364.0,2233.0,1417.9026,2282.1814
1415.0,2255.0,1444.7296,2327.2383
1498.0,2292.0,1420.0477,2284.4302
1436.0,2223.0,1425.6869,2279.51
1437.0,2325.0,1452.9124,2333.9263
1374.0,2120.0,1466.1227,2358.7898
1428.0,2172.0,1471.0817,2354.034
1421.0,2286.0,1468.9658,2361.2083
1415.0,2284.0,1455.1154,2337.666
1411.0,2329.0,1450.6029,2330.3977
1351.0,2195.0,1437.6179,2295.268
1401.0,2187.0,1459.579,2351.309
1369.0,2102.0,1471.865,2378.5889
1396.0,2335.0,1458.116,2356.7673
1562.0,2482.0,1449.0056,2334.9248
1493.0,2262.0,1438.212,2307.6592
1605.0,2509.0,1460.592,2341.7944
1484.0,2349.0,1492.73,2395.8696
1437.0,2433.0,1546.3269,2476.8296
1480.0,2392.0,1565.787,2517.9358
1496.0,2354.0,1547.6469,2479.4546
1489.0,2367.0,1574.5327,2537.9265
1392.0,2260.0,1541.7917,2490.0593
1439.0,2251.0,1539.4608,2489.8337
1366.0,2431.0,1526.0739,2460.8328
1533.0,2458.0,1515.1838,2441.8892
1684.0,2622.0,1507.4192,2429.566
1607.0,2487.0,1516.004,2438.741
1723.0,2611.0,1557.5277,2510.6228
1485.0,2444.0,1623.9387,2472.376
1614.0,2499.0,1646.3342,2627.8677
1460.0,2488.0,1664.3798,2675.2305
1489.0,2606.0,1637.6506,2619.0254
1516.0,2643.0,1634.8492,2638.2542
1475.0,2418.0,1610.69,2593.8503
1625.0,2569.0,1619.8862,2630.8716
1557.0,2581.0,1615.0212,2635.5024
1568.0,2663.0,1459.2773,2737.9783
1693.0,2916.0,1462.1439,2715.8
1599.0,2724.0,1651.2096,2647.2112
1831.0,2994.0,1700.9849,2752.5999
1653.0,2809.0,1732.9974,2812.3362
1708.0,2934.0,1778.168,2895.306
1568.0,2801.0,1828.1987,2982.6753
1720.0,2952.0,1813.878,2938.0857
1714.0,2947.0,1844.6086,3003.7356
1669.0,2986.0,1811.653,2959.1592
1710.0,3006.0,1838.372,3007.6243
1598.0,2779.0,1629.8129,3058.8132
1610.0,2874.0,1858.1116,3049.077
1752.0,3159.0,1852.5553,3046.1125
1812.0,3406.0,1636.664,3127.6807
2042.0,3717.0,1657.0747,3130.985
1934.0,3522.0,1852.0157,3146.629
1833.0,3526.0,1787.0391,3360.1223
1844.0,3461.0,1874.127,3585.2825
1954.0,3815.0,1910.0388,3710.6177
1872.0,3693.0,1953.9891,3786.0386
1808.0,3559.0,1927.8644,3729.2908
1895.0,3738.0,1909.8129,3746.5872
1878.0,3786.0,1935.5027,3791.3623
2041.0,4041.0,1953.036,3869.7583
2176.0,4329.0,1949.2867,3841.9634
1958.0,3855.0,1993.668,3904.1387
2203.0,4176.0,2052.4314,4038.4714
2081.0,4010.0,2103.91,4147.4224
2045.0,4174.0,2154.5295,4263.595
2010.0,4042.0,2163.1028,4287.967
2058.0,4047.0,2129.927,4194.851
1998.0,4032.0,2165.3323,4277.5293
1924.0,4045.0,2132.3455,4224.299
1900.0,3807.0,2123.1401,4233.384
1900.0,3781.0,2094.5642,4174.1567
2038.0,4014.0,2073.51,4140.509
1980.0,3924.0,2050.3518,4094.1804
1888.0,3538.0,2036.6176,4054.741
1955.0,4050.0,2012.0673,3986.3044
1969.0,3797.0,2026.9723,4013.7087
1919.0,4027.0,2038.1827,4044.496
1946.0,4035.0,2016.0421,3985.9731
2046.0,4058.0,2026.1693,3970.3525
1983.0,4008.0,2066.2207,4111.611
1851.0,3819.0,2068.489,4092.486
1855.0,3854.0,2078.494,4153.22
1748.0,3668.0,2068.2852,4136.8228
1867.0,3926.0,2038.9905,4086.9365
1874.0,3876.0,1996.5062,4003.3665
1758.0,3641.0,1966.3854,3931.6243
2004.0,4119.0,1957.312,3920.0525
1897.0,3833.0,1965.8584,3919.0488
1927.0,4088.0,1999.4694,3995.4314
1868.0,4121.0,2004.0293,3988.8513
2001.0,4332.0,2022.7,4018.2302
2031.0,4357.0,2085.985,4168.841
1925.0,4123.0,2091.5103,4164.3237
2039.0,4283.0,2134.4783,4284.184
2011.0,4394.0,2158.178,4340.006
2032.0,4491.0,2190.2078,4408.8154
