Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2077.3875,4409.896
2059.0,4528.0,2054.6443,4353.7764
2308.0,5130.0,2089.631,4409.1133
2441.0,5697.0,2148.062,4567.5728
2817.0,6792.0,2167.967,4598.2886
2513.0,5865.0,2141.553,4483.95
2570.0,6122.0,2152.7402,4500.1855
2547.0,5889.0,2180.6814,4561.217
2350.0,5307.0,2214.4824,4633.653
2337.0,5200.0,2219.4607,4622.5356
2263.0,5235.0,2212.0798,4594.0405
2398.0,5463.0,2230.1177,4630.3945
2782.0,6284.0,2251.6511,4674.849
2452.0,5494.0,2268.4978,4704.4263
3022.0,6506.0,2272.935,4706.8794
2878.0,6766.0,2279.6204,4718.1484
2808.0,6696.0,2296.567,4753.0156
2722.0,6485.0,2312.1099,4784.2617
2917.0,6628.0,2323.4502,4805.351
2870.0,6676.0,2331.8784,4820.6187
2787.0,6338.0,2343.4631,4844.057
2671.0,6258.0,2358.0615,4874.263
2523.0,5951.0,2370.8508,4900.1167
2599.0,6213.0,2381.8865,4921.8896
2829.0,6437.0,2392.9006,4944.03
2588.0,6125.0,2405.5994,4970.2812
2848.0,6579.0,2418.8293,4997.5947
2558.0,6228.0,2431.0164,5022.424
2759.0,6283.0,2442.7783,5046.3374
2696.0,6376.0,2454.9846,5071.4375
2809.0,6870.0,2467.8445,5098.0557
2683.0,6642.0,2480.639,5124.4297
2676.0,6301.0,2493.0237,5149.8447
2847.0,6398.0,2505.4497,5175.399
2627.0,6399.0,2518.1978,5201.7354
2773.0,6960.0,2531.15,5228.509
2817.0,6668.0,2544.01,5255.028
2627.0,6007.0,2556.7854,5281.3516
2805.0,6916.0,2569.6929,5307.992
2786.0,6631.0,2582.7744,5335.029
2816.0,6858.0,2595.9224,5362.1895
2598.0,6466.0,2609.0527,5389.2876
2672.0,6879.0,2622.2222,5416.4717
2698.0,6652.0,2635.5076,5443.917
2341.0,5870.0,2648.8909,5471.571
2407.0,5792.0,2662.3198,5499.308
2345.0,5453.0,2675.7854,5527.1143
2446.0,5584.0,2689.3232,5555.076
