Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2051.775,4272.5874
2059.0,4528.0,2033.8118,4252.677
2308.0,5130.0,2077.512,4326.03
2441.0,5697.0,2091.7078,4337.2144
2817.0,6792.0,2095.0774,4331.2114
2513.0,5865.0,2077.545,4289.631
2570.0,6122.0,2084.0764,4300.153
2547.0,5889.0,2101.0657,4325.1665
2350.0,5307.0,2103.109,4324.525
2337.0,5200.0,2100.279,4319.076
2263.0,5235.0,2096.6543,4313.3164
2398.0,5463.0,2102.7056,4322.874
2782.0,6284.0,2108.1382,4331.154
2452.0,5494.0,2107.9263,4330.5957
3022.0,6506.0,2107.3364,4330.327
2878.0,6766.0,2108.308,4332.511
2808.0,6696.0,2111.6968,4338.248
2722.0,6485.0,2113.691,4341.7993
2917.0,6628.0,2114.086,4342.9688
2870.0,6676.0,2114.9802,4345.1216
2787.0,6338.0,2116.659,4348.419
2671.0,6258.0,2118.6626,4352.1455
2523.0,5951.0,2119.9688,4354.816
2599.0,6213.0,2120.9802,4357.081
2829.0,6437.0,2122.3416,4359.9224
2588.0,6125.0,2123.926,4363.07
2848.0,6579.0,2125.4482,4366.1064
2558.0,6228.0,2126.7346,4368.7964
2759.0,6283.0,2128.0273,4371.511
2696.0,6376.0,2129.4656,4374.452
2809.0,6870.0,2130.9326,4377.425
2683.0,6642.0,2132.338,4380.3003
2676.0,6301.0,2133.687,4383.099
2847.0,6398.0,2135.071,4385.9546
2627.0,6399.0,2136.499,4388.875
2773.0,6960.0,2137.917,4391.7783
2817.0,6668.0,2139.3103,4394.6436
2627.0,6007.0,2140.6982,4397.5044
2805.0,6916.0,2142.1047,4400.3936
2786.0,6631.0,2143.52,4403.297
2816.0,6858.0,2144.928,4406.1865
2598.0,6466.0,2146.3286,4409.0684
2672.0,6879.0,2147.7334,4411.9556
2698.0,6652.0,2149.1445,4414.8545
2341.0,5870.0,2150.5566,4417.7544
2407.0,5792.0,2151.966,4420.65
2345.0,5453.0,2153.3748,4423.5464
2446.0,5584.0,2154.7864,4426.4473
