Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2104.6055,4352.7017
2059.0,4528.0,2098.4521,4351.028
2308.0,5130.0,2144.2065,4438.849
2441.0,5697.0,2160.2515,4483.413
2817.0,6792.0,2175.8984,4498.398
2513.0,5865.0,2185.212,4488.262
2570.0,6122.0,2201.6853,4524.6763
2547.0,5889.0,2225.9727,4572.2334
2350.0,5307.0,2239.4033,4598.537
2337.0,5200.0,2250.859,4617.519
2263.0,5235.0,2263.2673,4640.4854
2398.0,5463.0,2280.568,4676.2207
2782.0,6284.0,2297.1387,4709.2744
2452.0,5494.0,2310.1592,4735.3066
3022.0,6506.0,2323.4456,4761.835
2878.0,6766.0,2338.1836,4791.965
2808.0,6696.0,2354.0164,4824.3374
2722.0,6485.0,2368.8381,4854.4224
2917.0,6628.0,2382.9236,4883.156
2870.0,6676.0,2397.6013,4913.1865
2787.0,6338.0,2412.8767,4944.52
2671.0,6258.0,2428.2122,4975.887
2523.0,5951.0,2443.1887,5006.5107
2599.0,6213.0,2458.2048,5037.282
2829.0,6437.0,2473.5737,5068.795
2588.0,6125.0,2489.1233,5100.6675
2848.0,6579.0,2504.6533,5132.4736
2558.0,6228.0,2520.1687,5164.2646
2759.0,6283.0,2535.8362,5196.387
2696.0,6376.0,2551.681,5228.87
2809.0,6870.0,2567.6096,5261.516
2683.0,6642.0,2583.5857,5294.257
2676.0,6301.0,2599.6519,5327.1895
2847.0,6398.0,2615.8499,5360.398
2627.0,6399.0,2632.1626,5393.835
2773.0,6960.0,2648.5596,5427.444
2817.0,6668.0,2665.0461,5461.2363
2627.0,6007.0,2681.6406,5495.2544
2805.0,6916.0,2698.3486,5529.5044
2786.0,6631.0,2715.16,5563.963
2816.0,6858.0,2732.0679,5598.6206
2598.0,6466.0,2749.0798,5633.493
2672.0,6879.0,2766.202,5668.5903
2698.0,6652.0,2783.432,5703.909
2341.0,5870.0,2800.767,5739.443
2407.0,5792.0,2818.2073,5775.1934
2345.0,5453.0,2835.7578,5811.1685
2446.0,5584.0,2853.4182,5847.3696
