Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2067.3545,4322.0493
2059.0,4528.0,2055.8577,4300.8354
2308.0,5130.0,2104.5715,4387.013
2441.0,5697.0,2124.3826,4425.814
2817.0,6792.0,2128.6765,4429.1304
2513.0,5865.0,2112.1624,4388.4873
2570.0,6122.0,2122.8772,4408.601
2547.0,5889.0,2144.7957,4448.201
2350.0,5307.0,2151.8179,4461.5215
2337.0,5200.0,2151.4983,4461.883
2263.0,5235.0,2150.875,4461.6904
2398.0,5463.0,2161.698,4482.317
2782.0,6284.0,2171.9756,4502.0117
2452.0,5494.0,2176.077,4510.896
3022.0,6506.0,2179.013,4517.814
2878.0,6766.0,2184.1294,4528.5166
2808.0,6696.0,2192.2803,4544.6167
2722.0,6485.0,2198.8289,4557.928
2917.0,6628.0,2203.4563,4567.886
2870.0,6676.0,2208.4868,4578.5625
2787.0,6338.0,2214.6545,4591.2188
2671.0,6258.0,2221.2842,4604.707
2523.0,5951.0,2227.0527,4616.6943
2599.0,6213.0,2232.4302,4628.0034
2829.0,6437.0,2238.2195,4640.035
2588.0,6125.0,2244.3755,4652.712
2848.0,6579.0,2250.4714,4665.295
2558.0,6228.0,2256.2625,4677.347
2759.0,6283.0,2262.0603,4689.416
2696.0,6376.0,2268.0613,4701.8447
2809.0,6870.0,2274.1396,4714.414
2683.0,6642.0,2280.1448,4726.862
2676.0,6301.0,2286.0815,4739.194
2847.0,6398.0,2292.076,4751.632
2627.0,6399.0,2298.148,4764.2114
2773.0,6960.0,2304.2295,4776.8105
2817.0,6668.0,2310.2854,4789.3716
2627.0,6007.0,2316.3457,4801.9453
2805.0,6916.0,2322.4468,4814.595
2786.0,6631.0,2328.5781,4827.303
2816.0,6858.0,2334.713,4840.023
2598.0,6466.0,2340.8516,4852.7534
2672.0,6879.0,2347.0088,4865.5225
2698.0,6652.0,2353.1917,4878.341
2341.0,5870.0,2359.391,4891.1943
2407.0,5792.0,2365.6006,4904.07
2345.0,5453.0,2371.8242,4916.9746
2446.0,5584.0,2378.0667,4929.9185
