Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2130.2578,4270.982
2059.0,4528.0,2141.704,4296.417
2308.0,5130.0,2182.704,4377.0
2441.0,5697.0,2175.5728,4346.145
2817.0,6792.0,2190.0872,4347.554
2513.0,5865.0,2209.0308,4317.026
2570.0,6122.0,2221.5198,4340.2437
2547.0,5889.0,2234.2744,4360.0044
2350.0,5307.0,2237.357,4351.4663
2337.0,5200.0,2245.402,4354.373
2263.0,5235.0,2253.8909,4357.5283
2398.0,5463.0,2261.6545,4370.765
2782.0,6284.0,2267.7798,4378.511
2452.0,5494.0,2272.068,4380.786
3022.0,6506.0,2277.7622,4387.7095
2878.0,6766.0,2283.5144,4395.736
2808.0,6696.0,2288.8633,4404.7983
2722.0,6485.0,2293.4795,4411.6816
2917.0,6628.0,2297.8804,4418.1045
2870.0,6676.0,2302.7012,4426.1685
2787.0,6338.0,2307.4546,4434.4307
2671.0,6258.0,2311.9844,4442.497
2523.0,5951.0,2316.3118,4450.0176
2599.0,6213.0,2320.6753,4457.7603
2829.0,6437.0,2325.1455,4465.9775
2588.0,6125.0,2329.5525,4474.139
2848.0,6579.0,2333.8765,4482.1646
2558.0,6228.0,2338.169,4490.128
2759.0,6283.0,2342.4978,4498.2456
2696.0,6376.0,2346.8455,4506.472
2809.0,6870.0,2351.164,4514.6514
2683.0,6642.0,2355.4644,4522.8003
2676.0,6301.0,2359.7708,4530.977
2847.0,6398.0,2364.0935,4539.2183
2627.0,6399.0,2368.4194,4547.482
2773.0,6960.0,2372.74,4555.735
2817.0,6668.0,2377.0623,4563.996
2627.0,6007.0,2381.3943,4572.2856
2805.0,6916.0,2385.7349,4580.6025
2786.0,6631.0,2390.0798,4588.93
2816.0,6858.0,2394.4282,4597.2646
2598.0,6466.0,2398.7837,4605.6157
2672.0,6879.0,2403.1477,4613.988
2698.0,6652.0,2407.5188,4622.3755
2341.0,5870.0,2411.896,4630.7764
2407.0,5792.0,2416.2805,4639.1904
2345.0,5453.0,2420.6726,4647.621
2446.0,5584.0,2425.072,4656.068
